,close
2020-06-30 00:00:00,110.52999877929688
2020-07-31 00:00:00,128.14999389648438
2020-08-31 00:00:00,128.27000427246094
2020-09-30 00:00:00,129.00999450683594
2020-10-31 00:00:00,129.00999450683594
2020-11-30 00:00:00,156.67999267578125
2020-12-31 00:00:00,166.27000427246094
2021-01-31 00:00:00,166.27000427246094
2021-02-28 00:00:00,166.27000427246094
2021-03-31 00:00:00,182.6999969482422
2021-04-30 00:00:00,188.1699981689453
2021-05-31 00:00:00,182.72000122070312
2021-06-30 00:00:00,195.6499938964844
2021-07-31 00:00:00,195.6499938964844
2021-08-31 00:00:00,188.02999877929688
2021-09-30 00:00:00,167.19000244140625
2021-10-31 00:00:00,167.19000244140625
2021-11-30 00:00:00,146.22999572753906
2021-12-31 00:00:00,156.38999938964844
2022-01-31 00:00:00,137.27999877929688
2022-02-28 00:00:00,136.77999877929688
2022-03-31 00:00:00,124.0999984741211
2022-04-30 00:00:00,124.0999984741211
2022-05-31 00:00:00,111.75
2022-06-30 00:00:00,94.31999969482422
2022-07-31 00:00:00,94.31999969482422
2022-08-31 00:00:00,89.77999877929688
2022-09-30 00:00:00,79.41000366210938
2022-10-31 00:00:00,86.08000183105469
2022-11-30 00:00:00,99.25
2022-12-31 00:00:00,99.25
2023-01-31 00:00:00,108.66000366210938
2023-02-28 00:00:00,100.88999938964844
2023-03-31 00:00:00,101.56999969482422
2023-04-30 00:00:00,101.56999969482422
2023-05-31 00:00:00,97.26000213623048
2023-06,98.23500061035156
2023-07,107.07004324609568
2023-08,109.88569002533126
2023-09,110.41943454726227
2023-10,108.21916008626513
2023-11,104.21799610605575
2023-12,103.42950163942443
2024-01,102.03774386056566
2024-02,101.6960936148448
2024-03,102.78943936545404
2024-04,102.16505474845903
2024-05,99.89412546463211
2024-06,98.56457555949673
2024-07,99.65130438376237
2024-08,99.07154580317847
2024-09,98.15529453825559
2024-10,98.04236376092666
2024-11,98.93745768421142
2024-12,100.52602415925973
2025-01,102.93644583073122
2025-02,105.50201739213058
2025-03,107.26059608468023
2025-04,106.89252176626935
2025-05,106.2646148321298
2025-06,107.02629302915278
2025-07,108.37124226656266
2025-08,109.61838489009091
2025-09,110.66399226972054
2025-10,111.6762211241067
2025-11,112.8528292198773
2025-12,113.94637436738964
2026-01,114.60173130446947
2026-02,115.5961663025588
2026-03,116.84917584546905
2026-04,118.06217812111514
2026-05,119.40343779060528
2026-06,121.11106173649783
2026-07,122.80707233874692
2026-08,124.07666775311812
2026-09,124.87040833158831
2026-10,125.71343927005242
2026-11,126.91062235613732
2026-12,128.21047927360092
2027-01,129.70858884709867
2027-02,131.46286390821865
2027-03,133.1024495211499
2027-04,134.42515556250214
2027-05,135.66727974834205
2027-06,137.03441846507351
2027-07,138.5183013649257
2027-08,139.9618261848061
2027-09,141.43621542733962
2027-10,143.13070966733153
2027-11,144.9023243658711
2027-12,146.49818957319053
2028-01,147.94778433617418
2028-02,149.39625729065605
2028-03,150.8662096687332
2028-04,152.38256312175125
2028-05,154.02471313680718
2028-06,155.85417817218422
