,close
2020-06-30 00:00:00,283.96728515625
2020-07-31 00:00:00,291.5057373046875
2020-08-31 00:00:00,300.9118957519531
2020-09-30 00:00:00,301.3978576660156
2020-10-31 00:00:00,301.3978576660156
2020-11-30 00:00:00,325.1504821777344
2020-12-31 00:00:00,340.2330627441406
2021-01-31 00:00:00,340.2330627441406
2021-02-28 00:00:00,340.2330627441406
2021-03-31 00:00:00,362.2683410644531
2021-04-30 00:00:00,388.2940979003906
2021-05-31 00:00:00,401.0685119628906
2021-06-30 00:00:00,391.3189392089844
2021-07-31 00:00:00,391.3189392089844
2021-08-31 00:00:00,406.7883605957031
2021-09-30 00:00:00,383.18017578125
2021-10-31 00:00:00,383.18017578125
2021-11-30 00:00:00,435.62548828125
2021-12-31 00:00:00,494.0309448242188
2022-01-31 00:00:00,464.9384765625
2022-02-28 00:00:00,468.1851806640625
2022-03-31 00:00:00,503.21923828125
2022-04-30 00:00:00,503.21923828125
2022-05-31 00:00:00,490.2038269042969
2022-06-30 00:00:00,508.6382141113281
2022-07-31 00:00:00,508.6382141113281
2022-08-31 00:00:00,514.2828369140625
2022-09-30 00:00:00,501.7010192871094
2022-10-31 00:00:00,551.479736328125
2022-11-30 00:00:00,544.1385498046875
2022-12-31 00:00:00,544.1385498046875
2023-01-31 00:00:00,497.4183349609375
2023-02-28 00:00:00,474.2508544921875
2023-03-31 00:00:00,472.5899963378906
2023-04-30 00:00:00,472.5899963378906
2023-05-31 00:00:00,487.239990234375
2023-06,496.60499572753906
2023-07,509.85746957262677
2023-08,510.46374612163265
2023-09,508.08585548622636
2023-10,511.1935579525625
2023-11,516.5992304483841
2023-12,516.0710356474771
2024-01,512.8791166734298
2024-02,513.9732130656118
2024-03,528.6037626097086
2024-04,536.147848158129
2024-05,531.3899447984165
2024-06,530.9646558972621
2024-07,539.5372119279324
2024-08,547.0317335623889
2024-09,554.7375795253316
2024-10,561.120588284392
2024-11,568.3498900104101
2024-12,573.8771878416471
2025-01,574.5798134133609
2025-02,575.6478991988758
2025-03,579.1915578216649
2025-04,582.6646153506398
2025-05,584.9161777181404
2025-06,592.2376037964995
2025-07,601.7602943842082
2025-08,609.6169455785102
2025-09,614.9415369388903
2025-10,620.6729405095001
2025-11,628.1899618049499
2025-12,634.4149771148849
2026-01,639.2714735949586
2026-02,646.7918841568413
2026-03,656.6464628722563
2026-04,664.2054327250526
2026-05,669.4870737107473
2026-06,675.088419010948
2026-07,681.9625149336953
2026-08,688.6052392538154
2026-09,695.0056516350616
2026-10,702.9501332143947
2026-11,712.4280150894054
2026-12,721.0762782886006
2027-01,728.5513426458648
2027-02,736.498049021686
2027-03,744.5378477793256
2027-04,751.6667976962204
2027-05,758.5399456213987
2027-06,766.8520596138732
2027-07,776.2856608815836
2027-08,785.1572279652073
2027-09,793.1252894054447
2027-10,801.5155374709582
2027-11,810.2433754773264
2027-12,818.3488334795658
2028-01,826.3528086362977
2028-02,835.4480289739558
2028-03,845.3464910363077
2028-04,854.9150792078525
2028-05,864.0574805011364
2028-06,873.4660915795571
