,close
2013-02-28 00:00:00,61.09
2013-03-31 00:00:00,61.09
2013-04-30 00:00:00,60.35
2013-05-31 00:00:00,63.67
2013-06-30 00:00:00,63.67
2013-07-31 00:00:00,67.5
2013-08-31 00:00:00,67.5
2013-09-30 00:00:00,74.44
2013-10-31 00:00:00,79.09
2013-11-30 00:00:00,79.09
2013-12-31 00:00:00,83.89
2014-01-31 00:00:00,80.46
2014-02-28 00:00:00,85.6
2014-03-31 00:00:00,84.28
2014-04-30 00:00:00,84.88
2014-05-31 00:00:00,84.88
2014-06-30 00:00:00,90.09
2014-07-31 00:00:00,84.36
2014-08-31 00:00:00,84.36
2014-09-30 00:00:00,87.67
2014-10-31 00:00:00,86.0
2014-11-30 00:00:00,86.0
2014-12-31 00:00:00,94.83
2015-01-31 00:00:00,94.83
2015-02-28 00:00:00,94.83
2015-03-31 00:00:00,96.12
2015-04-30 00:00:00,96.23
2015-05-31 00:00:00,96.23
2015-06-30 00:00:00,99.68
2015-07-31 00:00:00,100.77
2015-08-31 00:00:00,93.44
2015-09-30 00:00:00,88.61
2015-10-31 00:00:00,88.61
2015-11-30 00:00:00,94.74
2015-12-31 00:00:00,92.21
2016-01-31 00:00:00,92.21
2016-02-29 00:00:00,95.29
2016-03-31 00:00:00,104.45
2016-04-30 00:00:00,104.45
2016-05-31 00:00:00,109.27
2016-06-30 00:00:00,109.23
2016-07-31 00:00:00,109.23
2016-08-31 00:00:00,111.35
2016-09-30 00:00:00,112.49
2016-10-31 00:00:00,110.83
2016-11-30 00:00:00,114.1
2016-12-31 00:00:00,114.1
2017-01-31 00:00:00,112.7
2017-02-28 00:00:00,115.65
2017-03-31 00:00:00,118.69
2017-04-30 00:00:00,118.69
2017-05-31 00:00:00,130.91
2017-06-30 00:00:00,132.95
2017-07-31 00:00:00,138.17
2017-08-31 00:00:00,139.16
2017-09-30 00:00:00,139.16
2017-10-31 00:00:00,143.43
2017-11-30 00:00:00,140.22
2017-12-31 00:00:00,140.22
2018-01-31 00:00:00,142.17
2018-02,141.77599999999998
2018-03,143.3377488363236
2018-04,142.71182379700426
2018-05,144.07087615201743
2018-06,145.8583407278816
2018-07,146.5474539945192
2018-08,147.20898119958417
2018-09,149.84681622678082
2018-10,151.1039302691784
2018-11,152.5084100239913
2018-12,153.94954287968363
2019-01,156.56209146189218
2019-02,158.9260429233267
2019-03,159.58600301330873
2019-04,159.31977586313337
2019-05,161.20487797822437
2019-06,163.72270850965722
2019-07,165.27182622514277
2019-08,166.65342055440436
2019-09,168.89844058310752
2019-10,171.15375647032704
2019-11,172.3013439329252
2019-12,173.2561082122518
2020-01,175.18367474606518
2020-02,177.61169116269804
2020-03,179.25229594027434
2020-04,180.99926614303547
2020-05,183.45184434380874
2020-06,185.72661686719988
2020-07,187.3641238799275
2020-08,188.89905038956812
2020-09,190.956563309441
2020-10,193.0874435065488
2020-11,194.96238676115956
2020-12,196.97218764800198
2021-01,199.6006797461919
2021-02,202.0621166308922
2021-03,203.91296833830518
2021-04,205.7208880602528
2021-05,208.0079437199278
2021-06,210.3702116931759
2021-07,212.49247996952906
2021-08,214.70043108855282
2021-09,217.30159435655855
2021-10,219.88279328160513
2021-11,222.07545641369083
2021-12,224.25943267751688
2022-01,226.716404939952
2022-02,229.16667843124551
2022-03,231.45656730825414
2022-04,233.91656097351753
2022-05,236.67136418740822
2022-06,239.3974215928882
2022-07,241.87712732810115
2022-08,244.3566211502619
2022-09,247.02555785480422
2022-10,249.67688960964523
2022-11,252.22261967601725
2022-12,254.90855487027176
2023-01,257.8255870149643
2023-02,260.7177991052326
