,close
2013-02-28 00:00:00,65.64
2013-03-31 00:00:00,65.64
2013-04-30 00:00:00,61.6
2013-05-31 00:00:00,63.48
2013-06-30 00:00:00,63.48
2013-07-31 00:00:00,64.562
2013-08-31 00:00:00,64.562
2013-09-30 00:00:00,67.32
2013-10-31 00:00:00,69.49
2013-11-30 00:00:00,69.49
2013-12-31 00:00:00,74.25
2014-01-31 00:00:00,74.22
2014-02-28 00:00:00,75.29
2014-03-31 00:00:00,78.86
2014-04-30 00:00:00,78.71
2014-05-31 00:00:00,78.71
2014-06-30 00:00:00,79.2
2014-07-31 00:00:00,73.72
2014-08-31 00:00:00,73.72
2014-09-30 00:00:00,74.77
2014-10-31 00:00:00,78.51
2014-11-30 00:00:00,78.51
2014-12-31 00:00:00,74.33
2015-01-31 00:00:00,74.33
2015-02-28 00:00:00,74.33
2015-03-31 00:00:00,69.34
2015-04-30 00:00:00,68.0
2015-05-31 00:00:00,68.0
2015-06-30 00:00:00,62.63
2015-07-31 00:00:00,64.39
2015-08-31 00:00:00,56.58
2015-09-30 00:00:00,53.73
2015-10-31 00:00:00,53.73
2015-11-30 00:00:00,48.79
2015-12-31 00:00:00,49.985
2016-01-31 00:00:00,49.985
2016-02-29 00:00:00,50.79
2016-03-31 00:00:00,51.14
2016-04-30 00:00:00,51.14
2016-05-31 00:00:00,54.92
2016-06-30 00:00:00,53.57
2016-07-31 00:00:00,53.57
2016-08-31 00:00:00,63.07
2016-09-30 00:00:00,68.5
2016-10-31 00:00:00,68.72
2016-11-30 00:00:00,68.13
2016-12-31 00:00:00,68.13
2017-01-31 00:00:00,53.43
2017-02-28 00:00:00,56.48
2017-03-31 00:00:00,57.34
2017-04-30 00:00:00,57.34
2017-05-31 00:00:00,57.27
2017-06-30 00:00:00,55.22
2017-07-31 00:00:00,53.19
2017-08-31 00:00:00,52.27
2017-09-30 00:00:00,52.27
2017-10-31 00:00:00,51.01
2017-11-30 00:00:00,66.34
2017-12-31 00:00:00,66.34
2018-01-31 00:00:00,68.25
2018-02,64.808
2018-03,64.7832318988815
2018-04,65.58488016440083
2018-05,65.73536735245341
2018-06,64.7818025772897
2018-07,65.71905020897856
2018-08,67.96056655389553
2018-09,68.7913914550299
2018-10,67.96032169230304
2018-11,68.2027073876629
2018-12,67.63346671085827
2019-01,67.43202780135832
2019-02,68.56328628732817
2019-03,69.62027323645417
2019-04,70.85256385495893
2019-05,72.83433680260904
2019-06,74.17442690215623
2019-07,75.34345710098188
2019-08,74.9824185395487
2019-09,74.42340724176901
2019-10,74.0654511813686
2019-11,75.26212483779484
2019-12,76.30935023858572
2020-01,77.18769996994817
2020-02,77.81314385150935
2020-03,78.53944947625364
2020-04,79.26895152752692
2020-05,79.66357681906848
2020-06,80.20353282696044
2020-07,81.09068999930084
2020-08,82.28558187518158
2020-09,83.36531586809414
2020-10,84.61367297818853
2020-11,85.69371179452445
2020-12,86.48818071450503
2021-01,86.95852393766278
2021-02,87.44328206091272
2021-03,88.24216931739835
2021-04,89.30210986447483
2021-05,90.40236306755745
2021-06,91.58220375690195
2021-07,92.77774780201294
2021-08,93.72151045772739
2021-09,94.49956028497962
2021-10,95.31433223682795
2021-11,96.33652092261252
2021-12,97.43349805416169
2022-01,98.55199703196841
2022-02,99.72056424125293
2022-03,100.96542673524333
2022-04,102.08743813707949
2022-05,103.02924188072365
2022-06,103.94405045068703
2022-07,104.9454259678247
2022-08,106.04944256501796
2022-09,107.23911609756611
2022-10,108.52761075493731
2022-11,109.84870318767189
2022-12,111.08756803425082
2023-01,112.19914244752587
2023-02,113.30077880825058
