,close
2013-02-28 00:00:00,68.555
2013-03-31 00:00:00,68.555
2013-04-30 00:00:00,73.98
2013-05-31 00:00:00,77.31
2013-06-30 00:00:00,77.31
2013-07-31 00:00:00,79.295
2013-08-31 00:00:00,79.295
2013-09-30 00:00:00,77.67
2013-10-31 00:00:00,75.7
2013-11-30 00:00:00,75.7
2013-12-31 00:00:00,84.0
2014-01-31 00:00:00,87.12
2014-02-28 00:00:00,90.19
2014-03-31 00:00:00,93.83
2014-04-30 00:00:00,95.215
2014-05-31 00:00:00,95.215
2014-06-30 00:00:00,99.75
2014-07-31 00:00:00,98.31
2014-08-31 00:00:00,98.31
2014-09-30 00:00:00,108.42
2014-10-31 00:00:00,116.45
2014-11-30 00:00:00,116.45
2014-12-31 00:00:00,119.13
2015-01-31 00:00:00,119.13
2015-02-28 00:00:00,119.13
2015-03-31 00:00:00,108.31
2015-04-30 00:00:00,106.23
2015-05-31 00:00:00,106.23
2015-06-30 00:00:00,95.37
2015-07-31 00:00:00,97.59
2015-08-31 00:00:00,85.74
2015-09-30 00:00:00,88.41
2015-10-31 00:00:00,88.41
2015-11-30 00:00:00,83.95
2015-12-31 00:00:00,78.2
2016-01-31 00:00:00,78.2
2016-02-29 00:00:00,78.86
2016-03-31 00:00:00,79.55
2016-04-30 00:00:00,79.55
2016-05-31 00:00:00,84.19
2016-06-30 00:00:00,87.25
2016-07-31 00:00:00,87.25
2016-08-31 00:00:00,95.53
2016-09-30 00:00:00,97.53
2016-10-31 00:00:00,88.18
2016-11-30 00:00:00,101.33
2016-12-31 00:00:00,101.33
2017-01-31 00:00:00,106.58
2017-02-28 00:00:00,107.94
2017-03-31 00:00:00,105.92
2017-04-30 00:00:00,105.92
2017-05-31 00:00:00,110.3
2017-06-30 00:00:00,108.91
2017-07-31 00:00:00,102.96
2017-08-31 00:00:00,105.3
2017-09-30 00:00:00,105.3
2017-10-31 00:00:00,115.79
2017-11-30 00:00:00,126.5
2017-12-31 00:00:00,126.5
2018-01-31 00:00:00,133.5
2018-02,129.198
2018-03,127.10856599862501
2018-04,130.52552052231064
2018-05,131.21929407920123
2018-06,130.71108310782333
2018-07,130.4439431659417
2018-08,133.1966686895501
2018-09,134.74145193679774
2018-10,133.5561716438104
2018-11,132.23677015937403
2018-12,133.7457975961125
2019-01,134.53806291343588
2019-02,134.16412105847502
2019-03,136.12808208344578
2019-04,138.342438007778
2019-05,141.61652770734017
2019-06,143.65632189137494
2019-07,144.5003648992175
2019-08,145.0511377346256
2019-09,145.0206400869864
2019-10,144.56060666788161
2019-11,146.21019893130932
2019-12,149.20257632846005
2020-01,150.76257280833727
2020-02,151.36390726507088
2020-03,152.4300082799524
2020-04,154.42312669663735
2020-05,156.08744876544606
2020-06,157.0518952703099
2020-07,158.43009242090557
2020-08,160.96874981229746
2020-09,163.14873497104406
2020-10,164.79948484560845
2020-11,166.65780898983968
2020-12,168.4715826683635
2021-01,169.71474484502758
2021-02,170.65976096274068
2021-03,172.3199775069664
2021-04,174.67276148063303
2021-05,176.99118015489947
2021-06,178.82739533706115
2021-07,180.86421615754293
2021-08,182.99169244193865
2021-09,184.72298512728696
2021-10,186.2702706954236
2021-11,188.26665302737817
2021-12,190.608688737397
2022-01,192.79050053905286
2022-02,194.76801251325205
2022-03,196.95069625319329
2022-04,199.28812509795034
2022-05,201.2614362934864
2022-06,202.99434578714332
2022-07,205.03533954921426
2022-08,207.41726415780408
2022-09,209.76981573197205
2022-10,212.07520678458863
2022-11,214.51260930014573
2022-12,216.97863446787562
2023-01,219.20303109007756
2023-02,221.2915009877285
