,close
2020-06-30 00:00:00,93.75699615478516
2020-07-31 00:00:00,103.37411499023438
2020-08-31 00:00:00,101.26797485351562
2020-09-30 00:00:00,101.96466064453124
2020-10-31 00:00:00,101.96466064453124
2020-11-30 00:00:00,111.4580535888672
2020-12-31 00:00:00,119.93739318847656
2021-01-31 00:00:00,119.93739318847656
2021-02-28 00:00:00,119.93739318847656
2021-03-31 00:00:00,121.44288635253906
2021-04-30 00:00:00,141.08477783203125
2021-05-31 00:00:00,142.7005157470703
2021-06-30 00:00:00,136.79237365722656
2021-07-31 00:00:00,136.79237365722656
2021-08-31 00:00:00,140.24925231933594
2021-09-30 00:00:00,145.64523315429688
2021-10-31 00:00:00,145.64523315429688
2021-11-30 00:00:00,159.60716247558594
2021-12-31 00:00:00,166.73336791992188
2022-01-31 00:00:00,155.2063751220703
2022-02-28 00:00:00,155.45205688476562
2022-03-31 00:00:00,172.13092041015625
2022-04-30 00:00:00,172.13092041015625
2022-05-31 00:00:00,159.64993286132812
2022-06-30 00:00:00,161.24671936035156
2022-07-31 00:00:00,161.24671936035156
2022-08-31 00:00:00,179.5729217529297
2022-09-30 00:00:00,169.813720703125
2022-10-31 00:00:00,185.54347229003903
2022-11-30 00:00:00,197.47467041015625
2022-12-31 00:00:00,197.47467041015625
2023-01-31 00:00:00,194.6109771728516
2023-02-28 00:00:00,186.2884063720703
2023-03-31 00:00:00,190.7847595214844
2023-04-30 00:00:00,190.7847595214844
2023-05-31 00:00:00,199.77999877929688
2023-06,203.90499877929688
2023-07,204.88433967980063
2023-08,207.36098765172486
2023-09,208.7419105288228
2023-10,209.70016732205457
2023-11,211.9117330013287
2023-12,213.46959302423502
2024-01,212.8543326899036
2024-02,210.9091395146185
2024-03,214.56421104654748
2024-04,220.27112218315983
2024-05,221.72306970105814
2024-06,219.68756435552788
2024-07,221.82203368002516
2024-08,225.98813337103553
2024-09,228.6403023127426
2024-10,230.83650693028912
2024-11,234.05157498378728
2024-12,237.58319786144332
2025-01,238.45698351930815
2025-02,237.93787442553062
2025-03,239.88309091440172
2025-04,243.94616211855725
2025-05,245.91054971287397
2025-06,246.93265918840592
2025-07,250.16760491358102
2025-08,254.01248579668717
2025-09,256.9089499512294
2025-10,258.9041117939983
2025-11,261.73868358981986
2025-12,264.7957693525313
2026-01,267.07111685987513
2026-02,269.2028769627864
2026-03,273.0832703625418
2026-04,276.9787670692436
2026-05,279.38326494683395
2026-06,281.22292050695455
2026-07,284.1598802648288
2026-08,287.6461562092006
2026-09,290.5702126252562
2026-10,293.2623700007162
2026-11,296.86284132612286
2026-12,300.78541205134036
2027-01,303.85779868801933
2027-02,306.68017592753074
2027-03,310.14828428698837
2027-04,313.6820302620783
2027-05,316.62212924541694
2027-06,319.61790428949604
2027-07,323.38080442642087
2027-08,327.3722092668595
2027-09,330.807308492446
2027-10,334.0256492414633
2027-11,337.6996796949372
2027-12,341.4303427453361
2028-01,344.81534979857923
2028-02,348.32533988062215
2028-03,352.39267931099283
2028-04,356.52376083604804
2028-05,360.2712978640592
2028-06,363.94600920156523
