,close
2020-06-30 00:00:00,336.2611999511719
2020-07-31 00:00:00,349.2077941894531
2020-08-31 00:00:00,361.80615234375
2020-09-30 00:00:00,355.3350524902344
2020-10-31 00:00:00,355.3350524902344
2020-11-30 00:00:00,340.75457763671875
2020-12-31 00:00:00,331.40008544921875
2021-01-31 00:00:00,331.40008544921875
2021-02-28 00:00:00,331.40008544921875
2021-03-31 00:00:00,347.6006774902344
2021-04-30 00:00:00,358.005126953125
2021-05-31 00:00:00,361.97735595703125
2021-06-30 00:00:00,358.33111572265625
2021-07-31 00:00:00,358.33111572265625
2021-08-31 00:00:00,343.2274475097656
2021-09-30 00:00:00,329.2044677734375
2021-10-31 00:00:00,329.2044677734375
2021-11-30 00:00:00,320.5978088378906
2021-12-31 00:00:00,341.8446960449219
2022-01-31 00:00:00,374.27764892578125
2022-02-28 00:00:00,420.1153564453125
2022-03-31 00:00:00,427.4755554199219
2022-04-30 00:00:00,427.4755554199219
2022-05-31 00:00:00,428.8916015625
2022-06-30 00:00:00,419.0003662109375
2022-07-31 00:00:00,419.0003662109375
2022-08-31 00:00:00,412.1158447265625
2022-09-30 00:00:00,378.9394226074219
2022-10-31 00:00:00,477.4190979003906
2022-11-30 00:00:00,478.9254150390625
2022-12-31 00:00:00,478.9254150390625
2023-01-31 00:00:00,457.2785949707031
2023-02-28 00:00:00,471.0839538574219
2023-03-31 00:00:00,469.564208984375
2023-04-30 00:00:00,469.564208984375
2023-05-31 00:00:00,444.010009765625
2023-06,452.0800018310547
2023-07,455.2628056926298
2023-08,447.12186204652465
2023-09,443.37689655213103
2023-10,451.5252642565215
2023-11,452.95723092423754
2023-12,439.6374727549331
2024-01,431.1326209824843
2024-02,438.42560952808554
2024-03,449.87734669884304
2024-04,455.8454426085216
2024-05,458.27057793335155
2024-06,462.9131326029687
2024-07,468.77803638688283
2024-08,471.04859270138155
2024-09,470.60668368121895
2024-10,474.56692112550934
2024-11,480.84198819568564
2024-12,482.0345890767021
2025-01,482.867220327978
2025-02,488.4374926299771
2025-03,494.13718147852103
2025-04,496.22460724254836
2025-05,497.6726499663133
2025-06,504.3967692022339
2025-07,511.4227711685321
2025-08,515.7945887178906
2025-09,520.5750290615491
2025-10,528.6294223926512
2025-11,535.0065525407291
2025-12,538.2625880989633
2026-01,541.524624583248
2026-02,547.815511219986
2026-03,554.7730395510507
2026-04,559.9191947844904
2026-05,564.9260410385197
2026-06,572.047606866302
2026-07,579.214961649503
2026-08,584.4662780280337
2026-09,589.7935277251769
2026-10,596.7284153989216
2026-11,603.7750355398107
2026-12,609.677621781937
2027-01,616.024412732411
2027-02,623.8437511800425
2027-03,631.2587909375982
2027-04,637.0303650790167
2027-05,642.916258406798
2027-06,650.1960209518897
2027-07,657.4358305928066
2027-08,663.9250640163866
2027-09,670.905924254269
2027-10,678.9997449683414
2027-11,686.8267147785546
2027-12,693.6848464041029
2028-01,700.6783980263182
2028-02,708.561384656124
2028-03,716.3600907131045
2028-04,723.6007300279974
2028-05,731.2457905103715
2028-06,739.700270484362
