,close
2020-06-30 00:00:00,274.44000244140625
2020-07-31 00:00:00,293.82000732421875
2020-08-31 00:00:00,296.9800109863281
2020-09-30 00:00:00,327.3599853515625
2020-10-31 00:00:00,327.3599853515625
2020-11-30 00:00:00,481.2900085449219
2020-12-31 00:00:00,534.3800048828125
2021-01-31 00:00:00,534.3800048828125
2021-02-28 00:00:00,534.3800048828125
2021-03-31 00:00:00,541.530029296875
2021-04-30 00:00:00,595.530029296875
2021-05-31 00:00:00,590.1500244140625
2021-06-30 00:00:00,611.0
2021-07-31 00:00:00,611.0
2021-08-31 00:00:00,709.0
2021-09-30 00:00:00,665.4299926757812
2021-10-31 00:00:00,665.4299926757812
2021-11-30 00:00:00,611.530029296875
2021-12-31 00:00:00,657.1799926757812
2022-01-31 00:00:00,494.9599914550781
2022-02-28 00:00:00,511.4599914550781
2022-03-31 00:00:00,436.0
2022-04-30 00:00:00,436.0
2022-05-31 00:00:00,277.6400146484375
2022-06-30 00:00:00,236.6699981689453
2022-07-31 00:00:00,236.6699981689453
2022-08-31 00:00:00,243.6999969482422
2022-09-30 00:00:00,207.1100006103516
2022-10-31 00:00:00,194.3000030517578
2022-11-30 00:00:00,196.66000366210938
2022-12-31 00:00:00,196.66000366210938
2023-01-31 00:00:00,269.73001098632807
2023-02-28 00:00:00,309.5
2023-03-31 00:00:00,334.1400146484375
2023-04-30 00:00:00,334.1400146484375
2023-05-31 00:00:00,282.6600036621094
2023-06,299.6000061035156
2023-07,279.0547899173421
2023-08,265.27220021319533
2023-09,258.44887144555724
2023-10,263.2120644531705
2023-11,302.1140580566788
2023-12,280.2080456000842
2024-01,286.2526521637347
2024-02,284.6557053047264
2024-03,263.0936334871024
2024-04,243.55651094918971
2024-05,240.33282890390709
2024-06,238.90466176465958
2024-07,233.13618329362794
2024-08,236.19453469226536
2024-09,234.6854993616924
2024-10,244.70413711171403
2024-11,261.960492039682
2024-12,275.51057125846995
2025-01,287.147067645708
2025-02,295.84782028242813
2025-03,298.4348567581895
2025-04,295.95664095206945
2025-05,296.0560514430489
2025-06,299.21961400514255
2025-07,309.7881173115968
2025-08,315.6106837683756
2025-09,319.2283780922272
2025-10,320.3933869589591
2025-11,322.7656459981626
2025-12,323.78348570672364
2026-01,327.24975159303875
2026-02,330.89614070515756
2026-03,334.04796161582624
2026-04,338.15495103552627
2026-05,342.6145391045602
2026-06,346.59864701412613
2026-07,349.5015334173304
2026-08,349.33934914905075
2026-09,348.06796351989203
2026-10,350.39192492625375
2026-11,355.0946011887594
2026-12,361.0396367975476
2027-01,366.3617502515829
2027-02,371.0544761964928
2027-03,374.9168559682592
2027-04,377.80186654702885
2027-05,380.29689698863996
2027-06,383.94155278093643
2027-07,388.62767851819814
2027-08,393.1830195507893
2027-09,398.04703757916184
2027-10,402.957346523939
2027-11,407.4208430604244
2027-12,411.0831849684038
2028-01,414.1935852012511
2028-02,417.7165360958615
2028-03,422.29479865597955
2028-04,427.3731435734299
2028-05,432.81099409022846
2028-06,438.48331890494893
