,close
2020-06-30 00:00:00,52.50749969482422
2020-07-31 00:00:00,64.94249725341797
2020-08-31 00:00:00,55.86249923706055
2020-09-30 00:00:00,51.73249816894531
2020-10-31 00:00:00,51.73249816894531
2020-11-30 00:00:00,67.67500305175781
2020-12-31 00:00:00,72.64250183105469
2021-01-31 00:00:00,72.64250183105469
2021-02-28 00:00:00,72.64250183105469
2021-03-31 00:00:00,75.47250366210938
2021-04-30 00:00:00,78.7925033569336
2021-05-31 00:00:00,84.84500122070312
2021-06-30 00:00:00,90.57749938964844
2021-07-31 00:00:00,90.57749938964844
2021-08-31 00:00:00,92.38249969482422
2021-09-30 00:00:00,85.91000366210938
2021-10-31 00:00:00,85.91000366210938
2021-11-30 00:00:00,124.05999755859376
2021-12-31 00:00:00,143.75
2022-01-31 00:00:00,124.30999755859376
2022-02-28 00:00:00,122.7300033569336
2022-03-31 00:00:00,138.97999572753906
2022-04-30 00:00:00,138.97999572753906
2022-05-31 00:00:00,102.27999877929688
2022-06-30 00:00:00,93.73999786376952
2022-07-31 00:00:00,93.73999786376952
2022-08-31 00:00:00,119.87999725341795
2022-09-30 00:00:00,112.88999938964844
2022-10-31 00:00:00,120.86000061035156
2022-11-30 00:00:00,139.30000305175778
2022-12-31 00:00:00,139.30000305175778
2023-01-31 00:00:00,126.0199966430664
2023-02-28 00:00:00,138.69999694824222
2023-03-31 00:00:00,167.86000061035156
2023-04-30 00:00:00,167.86000061035156
2023-05-31 00:00:00,166.33999633789062
2023-06,164.58999633789062
2023-07,172.49433478649735
2023-08,172.7596914889958
2023-09,172.27335288331872
2023-10,166.67949095653438
2023-11,168.03372591220378
2023-12,169.90088707404323
2024-01,167.6419331866176
2024-02,166.52045311945736
2024-03,167.74400215245134
2024-04,167.91837585047966
2024-05,167.4862009380447
2024-06,168.01920621921457
2024-07,167.1669297974906
2024-08,168.3694740940807
2024-09,168.09987029340272
2024-10,167.65853271936209
2024-11,172.18140368231786
2024-12,172.64739617529727
2025-01,173.05914136246034
2025-02,176.04403432928697
2025-03,177.42403250353098
2025-04,177.16001675808718
2025-05,177.61448445793116
2025-06,179.87618489243977
2025-07,183.1676444426569
2025-08,185.48021075187808
2025-09,186.37872657411768
2025-10,188.39362708843467
2025-11,190.86449038874622
2025-12,192.40911749966364
2026-01,193.89003782611738
2026-02,195.94195068542157
2026-03,198.07425020396568
2026-04,200.55912004772313
2026-05,202.62160654662705
2026-06,204.9671828804147
2026-07,207.51871378391482
2026-08,209.1919419416448
2026-09,210.62850701691218
2026-10,213.0505940072207
2026-11,215.77819215386907
2026-12,218.02286191004055
2027-01,220.34152970660634
2027-02,222.9489527158897
2027-03,225.57020495072373
2027-04,227.71105969707634
2027-05,229.6795795912172
2027-06,232.20897006096504
2027-07,234.9752652814702
2027-08,237.4129663739227
2027-09,239.91154178902644
2027-10,242.7334679617402
2027-11,245.5158029023504
2027-12,248.01921495984112
2028-01,250.4034945503218
2028-02,253.04945257489857
2028-03,255.87838411635678
2028-04,258.6050508971162
2028-05,261.36899793022354
2028-06,264.4128430342961
