,close
2013-02-28 00:00:00,51.03
2013-03-31 00:00:00,51.03
2013-04-30 00:00:00,57.78
2013-05-31 00:00:00,60.93
2013-06-30 00:00:00,60.93
2013-07-31 00:00:00,69.02
2013-08-31 00:00:00,69.02
2013-09-30 00:00:00,68.74
2013-10-31 00:00:00,68.67
2013-11-30 00:00:00,68.67
2013-12-31 00:00:00,76.61
2014-01-31 00:00:00,70.61
2014-02-28 00:00:00,73.43
2014-03-31 00:00:00,77.16
2014-04-30 00:00:00,73.9
2014-05-31 00:00:00,73.9
2014-06-30 00:00:00,82.6
2014-07-31 00:00:00,79.54
2014-08-31 00:00:00,79.54
2014-09-30 00:00:00,81.62
2014-10-31 00:00:00,82.77
2014-11-30 00:00:00,82.77
2014-12-31 00:00:00,82.55
2015-01-31 00:00:00,82.55
2015-02-28 00:00:00,82.55
2015-03-31 00:00:00,78.82
2015-04-30 00:00:00,80.85
2015-05-31 00:00:00,80.85
2015-06-30 00:00:00,87.97
2015-07-31 00:00:00,81.3
2015-08-31 00:00:00,77.75
2015-09-30 00:00:00,72.52
2015-10-31 00:00:00,72.52
2015-11-30 00:00:00,78.51
2015-12-31 00:00:00,72.18
2016-01-31 00:00:00,72.18
2016-02-29 00:00:00,65.73
2016-03-31 00:00:00,69.31
2016-04-30 00:00:00,69.31
2016-05-31 00:00:00,73.24
2016-06-30 00:00:00,63.51
2016-07-31 00:00:00,63.51
2016-08-31 00:00:00,71.6
2016-09-30 00:00:00,71.83
2016-10-31 00:00:00,74.04
2016-11-30 00:00:00,84.04
2016-12-31 00:00:00,84.04
2017-01-31 00:00:00,87.39
2017-02-28 00:00:00,93.86
2017-03-31 00:00:00,86.66
2017-04-30 00:00:00,86.66
2017-05-31 00:00:00,76.92
2017-06-30 00:00:00,82.62
2017-07-31 00:00:00,86.18
2017-08-31 00:00:00,79.61
2017-09-30 00:00:00,79.61
2017-10-31 00:00:00,92.18
2017-11-30 00:00:00,92.0
2017-12-31 00:00:00,92.0
2018-01-31 00:00:00,103.96
2018-02,99.97
2018-03,100.98091355479322
2018-04,101.9849508886626
2018-05,102.51092393481453
2018-06,104.5889149961957
2018-07,105.63543823595471
2018-08,104.33969183587531
2018-09,103.72484927998738
2018-10,103.75470323359107
2018-11,105.57625235661827
2018-12,107.41932521131909
2019-01,108.12605791468434
2019-02,108.42154121512272
2019-03,110.5437117138095
2019-04,111.60667766601826
2019-05,112.92713633700367
2019-06,114.91196195371298
2019-07,116.14366735672182
2019-08,116.64941719825102
2019-09,116.51600086257199
2019-10,116.71304879798176
2019-11,118.05658540619159
2019-12,119.64780469634341
2020-01,120.18015991417413
2020-02,121.21447646873939
2020-03,122.71120053287252
2020-04,124.18111991218677
2020-05,125.59441983704933
2020-06,127.07144286617853
2020-07,128.45061053617954
2020-08,129.76691626157174
2020-09,130.9266370671457
2020-10,132.4228823363021
2020-11,134.29610389057703
2020-12,135.68369044316
2021-01,136.67868020040274
2021-02,137.8869434447874
2021-03,139.40490154283583
2021-04,140.92217371364873
2021-05,142.4363207987925
2021-06,144.033057710145
2021-07,145.8073816948037
2021-08,147.45612559462074
2021-09,148.91356241337394
2021-10,150.52378843159462
2021-11,152.2584327311524
2021-12,153.83834745803972
2022-01,155.34099385263963
2022-02,157.01425297646009
2022-03,158.8214719087845
2022-04,160.58638571859842
2022-05,162.22177672177335
2022-06,163.9117532862826
2022-07,165.6931585641649
2022-08,167.42629349744567
2022-09,169.15834607651723
2022-10,171.05927311300158
2022-11,173.03837108823924
2022-12,174.92666880619785
2023-01,176.74963655217093
2023-02,178.63403824135295
