,close
2020-06-30 00:00:00,172.41233825683594
2020-07-31 00:00:00,181.5811462402344
2020-08-31 00:00:00,200.73106384277344
2020-09-30 00:00:00,206.34349060058597
2020-10-31 00:00:00,206.34349060058597
2020-11-30 00:00:00,205.63124084472656
2020-12-31 00:00:00,202.9265899658203
2021-01-31 00:00:00,202.9265899658203
2021-02-28 00:00:00,202.9265899658203
2021-03-31 00:00:00,213.27159118652344
2021-04-30 00:00:00,224.63262939453125
2021-05-31 00:00:00,223.77793884277344
2021-06-30 00:00:00,221.00331115722656
2021-07-31 00:00:00,221.00331115722656
2021-08-31 00:00:00,228.4391632080078
2021-09-30 00:00:00,231.95046997070312
2021-10-31 00:00:00,231.95046997070312
2021-11-30 00:00:00,236.6124420166016
2021-12-31 00:00:00,259.31600952148443
2022-01-31 00:00:00,250.9775390625
2022-02-28 00:00:00,238.0940704345703
2022-03-31 00:00:00,240.5355987548828
2022-04-30 00:00:00,240.5355987548828
2022-05-31 00:00:00,245.3311462402344
2022-06-30 00:00:00,241.4774627685547
2022-07-31 00:00:00,241.4774627685547
2022-08-31 00:00:00,248.1099853515625
2022-09-30 00:00:00,226.926025390625
2022-10-31 00:00:00,268.15310668945307
2022-11-30 00:00:00,269.7919311523437
2022-12-31 00:00:00,269.7919311523437
2023-01-31 00:00:00,264.46115112304693
2023-02-28 00:00:00,262.51651000976557
2023-03-31 00:00:00,278.13360595703125
2023-04-30 00:00:00,278.13360595703125
2023-05-31 00:00:00,283.60455322265625
2023-06,288.1300048828125
2023-07,292.17652570149994
2023-08,297.93889746754553
2023-09,300.03019375304785
2023-10,303.6963919671537
2023-11,307.8341635682117
2023-12,311.69390098440607
2024-01,313.1283815228573
2024-02,314.6575006103331
2024-03,319.4112346316719
2024-04,326.5969286858399
2024-05,331.1380430015035
2024-06,335.13967449198447
2024-07,340.3757865061945
2024-08,341.9382262874578
2024-09,343.32719391949627
2024-10,345.209893083188
2024-11,350.64779775136
2024-12,354.65586338758595
2025-01,355.5777645926894
2025-02,356.67972892482436
2025-03,361.6307224249841
2025-04,366.9719931268377
2025-05,369.52353729563885
2025-06,372.00075832556126
2025-07,375.98857445876774
2025-08,380.88646740635454
2025-09,385.1986369886633
2025-10,389.561710688728
2025-11,394.4147037183652
2025-12,398.76883901203126
2026-01,401.69411250475747
2026-02,405.2851329538369
2026-03,410.20109277807984
2026-04,414.921555951795
2026-05,418.83697530109265
2026-06,423.1060107481508
2026-07,428.3508747642889
2026-08,433.3312835818141
2026-09,437.50158704968385
2026-10,441.8287777795067
2026-11,447.09650652570593
2026-12,452.10268724732623
2027-01,456.53658416752074
2027-02,461.3693958578777
2027-03,466.9428390350066
2027-04,472.24306265052184
2027-05,476.8379867935714
2027-06,481.52316585279493
2027-07,486.8213305859471
2027-08,492.18201712438133
2027-09,497.2598656882262
2027-10,502.64644045018343
2027-11,508.44870277277903
2027-12,514.0531139930546
2028-01,519.3006574485756
2028-02,524.782443216532
2028-03,530.6298813078531
2028-04,536.3657881440304
2028-05,541.8728813249098
2028-06,547.667741546063
