,close
2013-02-28 00:00:00,19.26
2013-03-31 00:00:00,19.26
2013-04-30 00:00:00,19.44
2013-05-31 00:00:00,21.02
2013-06-30 00:00:00,21.02
2013-07-31 00:00:00,20.52
2013-08-31 00:00:00,20.52
2013-09-30 00:00:00,21.28
2013-10-31 00:00:00,21.13
2013-11-30 00:00:00,21.13
2013-12-31 00:00:00,22.77
2014-01-31 00:00:00,21.16
2014-02-28 00:00:00,23.35
2014-03-31 00:00:00,22.21
2014-04-30 00:00:00,20.09
2014-05-31 00:00:00,20.09
2014-06-30 00:00:00,22.2
2014-07-31 00:00:00,20.8
2014-08-31 00:00:00,20.8
2014-09-30 00:00:00,23.92
2014-10-31 00:00:00,22.07
2014-11-30 00:00:00,22.07
2014-12-31 00:00:00,25.2
2015-01-31 00:00:00,25.2
2015-02-28 00:00:00,25.2
2015-03-31 00:00:00,26.7
2015-04-30 00:00:00,26.49
2015-05-31 00:00:00,26.49
2015-06-30 00:00:00,26.67
2015-07-31 00:00:00,26.39
2015-08-31 00:00:00,26.23
2015-09-30 00:00:00,25.18
2015-10-31 00:00:00,25.18
2015-11-30 00:00:00,29.91
2015-12-31 00:00:00,28.3
2016-01-31 00:00:00,28.3
2016-02-29 00:00:00,28.2
2016-03-31 00:00:00,31.45
2016-04-30 00:00:00,31.45
2016-05-31 00:00:00,32.64
2016-06-30 00:00:00,30.94
2016-07-31 00:00:00,30.94
2016-08-31 00:00:00,35.48
2016-09-30 00:00:00,34.31
2016-10-31 00:00:00,30.88
2016-11-30 00:00:00,31.65
2016-12-31 00:00:00,31.65
2017-01-31 00:00:00,32.95
2017-02-28 00:00:00,33.78
2017-03-31 00:00:00,33.99
2017-04-30 00:00:00,33.99
2017-05-31 00:00:00,37.25
2017-06-30 00:00:00,38.21
2017-07-31 00:00:00,38.13
2017-08-31 00:00:00,36.77
2017-09-30 00:00:00,36.77
2017-10-31 00:00:00,39.82
2017-11-30 00:00:00,42.91
2017-12-31 00:00:00,42.91
2018-01-31 00:00:00,44.66
2018-02,42.656
2018-03,42.207770636260506
2018-04,43.16927431390593
2018-05,43.581576126113774
2018-06,43.91208457345833
2018-07,44.27075720353549
2018-08,45.05906692419887
2018-09,45.750919198209175
2018-10,46.022296458217745
2018-11,46.25867916660775
2018-12,46.896497442221694
2019-01,46.96289412898112
2019-02,46.324814279653026
2019-03,46.73820958630342
2019-04,47.43210602130183
2019-05,48.67951227717241
2019-06,49.60746223750178
2019-07,50.07401298826904
2019-08,50.48311549642896
2019-09,50.698742125714965
2019-10,50.74196006928541
2019-11,51.264659165643366
2019-12,52.17049709775596
2020-01,52.69762899618635
2020-02,53.05458533099917
2020-03,53.540996091816595
2020-04,54.215390848653406
2020-05,54.749602906098765
2020-06,55.00634472978166
2020-07,55.366587828163134
2020-08,56.1406078429003
2020-09,56.90063176802622
2020-10,57.578471912072274
2020-11,58.33738366816549
2020-12,59.05044806568231
2021-01,59.55767572623969
2021-02,59.92296898750435
2021-03,60.43116729350079
2021-04,61.15470471473534
2021-05,61.92188164702403
2021-06,62.57999812556591
2021-07,63.31195998884814
2021-08,64.08017927502623
2021-09,64.72233147705083
2021-10,65.2827646495932
2021-11,65.93438511114857
2021-12,66.68557914678979
2022-01,67.4307160361726
2022-02,68.15582805204906
2022-03,68.95655363563773
2022-04,69.80810525882717
2022-05,70.5416399813717
2022-06,71.17260173356074
2022-07,71.85943592639958
2022-08,72.63784621837443
2022-09,73.42958346143028
2022-10,74.23322769790038
2022-11,75.09002545963419
2022-12,75.96922890111291
2023-01,76.78278371350383
2023-02,77.53978398801516
