,close
2020-06-30 00:00:00,292.7405090332031
2020-07-31 00:00:00,309.4704284667969
2020-08-31 00:00:00,327.590087890625
2020-09-30 00:00:00,301.6589050292969
2020-10-31 00:00:00,301.6589050292969
2020-11-30 00:00:00,290.35723876953125
2020-12-31 00:00:00,292.7203674316406
2021-01-31 00:00:00,292.7203674316406
2021-02-28 00:00:00,292.7203674316406
2021-03-31 00:00:00,312.3957824707031
2021-04-30 00:00:00,342.12567138671875
2021-05-31 00:00:00,354.66162109375
2021-06-30 00:00:00,352.29632568359375
2021-07-31 00:00:00,352.29632568359375
2021-08-31 00:00:00,357.96795654296875
2021-09-30 00:00:00,350.6177673339844
2021-10-31 00:00:00,350.6177673339844
2021-11-30 00:00:00,341.0498962402344
2021-12-31 00:00:00,378.46954345703125
2022-01-31 00:00:00,361.6810302734375
2022-02-28 00:00:00,434.03900146484375
2022-03-31 00:00:00,439.02587890625
2022-04-30 00:00:00,439.02587890625
2022-05-31 00:00:00,461.102294921875
2022-06-30 00:00:00,471.5467224121094
2022-07-31 00:00:00,471.5467224121094
2022-08-31 00:00:00,472.6287841796875
2022-09-30 00:00:00,465.0447998046875
2022-10-31 00:00:00,542.8522338867189
2022-11-30 00:00:00,529.0607299804689
2022-12-31 00:00:00,529.0607299804689
2023-01-31 00:00:00,444.4868469238281
2023-02-28 00:00:00,462.1079711914063
2023-03-31 00:00:00,459.7283020019531
2023-04-30 00:00:00,459.7283020019531
2023-05-31 00:00:00,435.489990234375
2023-06,441.1699981689453
2023-07,453.0017774460945
2023-08,461.03931491891143
2023-09,466.8432225697271
2023-10,468.9594697722295
2023-11,474.38911752409086
2023-12,470.4417723841487
2024-01,469.1615349276277
2024-02,470.4867320265166
2024-03,482.1273972276822
2024-04,493.90095933978597
2024-05,497.31950033361494
2024-06,503.8723278404919
2024-07,509.14427000105746
2024-08,512.7034505027029
2024-09,515.5592204398168
2024-10,520.7575931065774
2024-11,526.0363761228908
2024-12,529.6957587071036
2025-01,530.8471437742081
2025-02,533.9359921817544
2025-03,540.0659194220726
2025-04,543.3513639748218
2025-05,544.2428100889821
2025-06,548.9793744782967
2025-07,557.2122595927324
2025-08,565.1986689682919
2025-09,571.9361057983975
2025-10,578.6410883289556
2025-11,585.9376827185837
2025-12,591.4031022031329
2026-01,595.4469549090416
2026-02,601.2245745396337
2026-03,608.5993848692002
2026-04,615.0847061382981
2026-05,620.8987928386298
2026-06,627.76061434737
2026-07,635.1043317378679
2026-08,641.6167278353712
2026-09,647.333608379998
2026-10,654.2021177436095
2026-11,662.2099678436198
2026-12,669.7594909387335
2027-01,676.8977118932663
2027-02,684.9194846100692
2027-03,693.1068087955447
2027-04,700.1191801480198
2027-05,706.4144454583871
2027-06,713.4892858887243
2027-07,721.471657481611
2027-08,729.2947059589985
2027-09,736.9338604334168
2027-10,745.2377575435168
2027-11,753.8510357832636
2027-12,761.8075824601873
2028-01,769.4578951479873
2028-02,777.6703948745472
2028-03,786.2932133788053
2028-04,794.7268539286886
2028-05,803.165391940639
2028-06,812.1579484781684
