,close
2013-02-28 00:00:00,41.12
2013-03-31 00:00:00,41.12
2013-04-30 00:00:00,45.555
2013-05-31 00:00:00,43.58
2013-06-30 00:00:00,43.58
2013-07-31 00:00:00,48.12
2013-08-31 00:00:00,48.12
2013-09-30 00:00:00,50.525
2013-10-31 00:00:00,52.365
2013-11-30 00:00:00,52.365
2013-12-31 00:00:00,59.05
2014-01-31 00:00:00,56.05
2014-02-28 00:00:00,58.05
2014-03-31 00:00:00,56.69
2014-04-30 00:00:00,60.78
2014-05-31 00:00:00,60.78
2014-06-30 00:00:00,60.32
2014-07-31 00:00:00,61.67
2014-08-31 00:00:00,61.67
2014-09-30 00:00:00,64.635
2014-10-31 00:00:00,69.48
2014-11-30 00:00:00,69.48
2014-12-31 00:00:00,70.97
2015-01-31 00:00:00,70.97
2015-02-28 00:00:00,70.97
2015-03-31 00:00:00,79.4
2015-04-30 00:00:00,77.6
2015-05-31 00:00:00,77.6
2015-06-30 00:00:00,82.83
2015-07-31 00:00:00,86.86
2015-08-31 00:00:00,85.27
2015-09-30 00:00:00,86.61
2015-10-31 00:00:00,86.61
2015-11-30 00:00:00,96.24
2015-12-31 00:00:00,91.46
2016-01-31 00:00:00,91.46
2016-02-29 00:00:00,95.63
2016-03-31 00:00:00,102.58
2016-04-30 00:00:00,102.58
2016-05-31 00:00:00,105.33
2016-06-30 00:00:00,108.73
2016-07-31 00:00:00,108.73
2016-08-31 00:00:00,103.05
2016-09-30 00:00:00,99.47
2016-10-31 00:00:00,98.48
2016-11-30 00:00:00,104.62
2016-12-31 00:00:00,104.62
2017-01-31 00:00:00,107.43
2017-02-28 00:00:00,115.4
2017-03-31 00:00:00,115.31
2017-04-30 00:00:00,115.31
2017-05-31 00:00:00,125.28
2017-06-30 00:00:00,122.34
2017-07-31 00:00:00,128.5
2017-08-31 00:00:00,123.71
2017-09-30 00:00:00,123.71
2017-10-31 00:00:00,129.43
2017-11-30 00:00:00,131.45
2017-12-31 00:00:00,131.45
2018-01-31 00:00:00,140.84
2018-02,133.536
2018-03,132.9886495833993
2018-04,133.8966114679788
2018-05,134.9297846681944
2018-06,136.82755766913255
2018-07,137.92260545725657
2018-08,139.19962154230964
2018-09,141.1900822603997
2018-10,142.59761089220714
2018-11,143.15375776173383
2018-12,144.69723139924545
2019-01,145.04348113567195
2019-02,145.6912803781658
2019-03,147.2773845445732
2019-04,149.23541480195135
2019-05,151.74680125844483
2019-06,153.9808531204162
2019-07,155.07569321491593
2019-08,156.64861278213854
2019-09,158.49250609484713
2019-10,159.6192662776724
2019-11,161.010758625902
2019-12,162.95413436773035
2020-01,164.98315483951853
2020-02,166.69515493558117
2020-03,168.23057035514094
2020-04,169.83423924426305
2020-05,171.67954726424185
2020-06,173.19606297143983
2020-07,174.7999146006276
2020-08,176.97162134524802
2020-09,179.2012205062239
2020-10,181.26801286111353
2020-11,183.31640022109028
2020-12,185.31721934005742
2021-01,187.1983657599892
2021-02,188.95574161013317
2021-03,190.7197620805792
2021-04,192.87147837642632
2021-05,195.1709982957157
2021-06,197.28686197242783
2021-07,199.37811514205785
2021-08,201.59716097560388
2021-09,203.75643687290116
2021-10,205.80341856296863
2021-11,207.88841464115563
2021-12,210.17537750960085
2022-01,212.59266017203714
2022-02,214.93535349584613
2022-03,217.2762658344526
2022-04,219.70101498197613
2022-05,222.0560845674383
2022-06,224.2853262456033
2022-07,226.57389745852907
2022-08,229.01781819533954
2022-09,231.5481818048872
2022-10,234.0759552457176
2022-11,236.62900445135293
2022-12,239.25145514171754
2023-01,241.84767996224556
2023-02,244.360275194197
