,close
2020-06-30 00:00:00,283.4946594238281
2020-07-31 00:00:00,282.8141174316406
2020-08-31 00:00:00,314.251220703125
2020-09-30 00:00:00,336.9819030761719
2020-10-31 00:00:00,336.9819030761719
2020-11-30 00:00:00,335.0827331542969
2020-12-31 00:00:00,363.1711730957031
2021-01-31 00:00:00,363.1711730957031
2021-02-28 00:00:00,363.1711730957031
2021-03-31 00:00:00,383.9626159667969
2021-04-30 00:00:00,410.75372314453125
2021-05-31 00:00:00,393.3194885253906
2021-06-30 00:00:00,396.1385803222656
2021-07-31 00:00:00,396.1385803222656
2021-08-31 00:00:00,450.5934753417969
2021-09-30 00:00:00,413.203125
2021-10-31 00:00:00,413.203125
2021-11-30 00:00:00,376.3726806640625
2021-12-31 00:00:00,418.8316955566406
2022-01-31 00:00:00,398.2270202636719
2022-02-28 00:00:00,408.945068359375
2022-03-31 00:00:00,417.51348876953125
2022-04-30 00:00:00,417.51348876953125
2022-05-31 00:00:00,350.67572021484375
2022-06-30 00:00:00,313.0626220703125
2022-07-31 00:00:00,313.0626220703125
2022-08-31 00:00:00,287.4148254394531
2022-09-30 00:00:00,263.87686157226557
2022-10-31 00:00:00,273.36605834960943
2022-11-30 00:00:00,316.3222961425781
2022-12-31 00:00:00,316.3222961425781
2023-01-31 00:00:00,348.92999267578125
2023-02-28 00:00:00,326.9700012207031
2023-03-31 00:00:00,373.3599853515625
2023-04-30 00:00:00,373.3599853515625
2023-05-31 00:00:00,371.5299987792969
2023-06,365.3300018310547
2023-07,379.4984669670554
2023-08,376.57578166910554
2023-09,393.4333183203181
2023-10,400.02971534917526
2023-11,405.3833756823337
2023-12,408.5675393865545
2024-01,407.1219998732581
2024-02,412.02368218570336
2024-03,417.36563724155013
2024-04,424.4716788120582
2024-05,425.67628227622293
2024-06,422.4262988975866
2024-07,426.04561676060456
2024-08,430.21012325683125
2024-09,434.01321731740126
2024-10,439.185820366895
2024-11,446.8070618610167
2024-12,454.1939908644825
2025-01,456.8785090790312
2025-02,460.1216631595585
2025-03,465.8623788602943
2025-04,471.93448770718794
2025-05,473.6514078965223
2025-06,474.8391392557623
2025-07,479.4047743451357
2025-08,484.7822858094624
2025-09,489.8404738433439
2025-10,494.03070084164244
2025-11,498.97752278316494
2025-12,504.04766189106687
2026-01,508.6496701587815
2026-02,514.1812678490569
2026-03,521.5078275163329
2026-04,528.2017509144409
2026-05,533.3050185527104
2026-06,538.4081827292426
2026-07,544.6133959425904
2026-08,550.6192997371313
2026-09,555.5788110447668
2026-10,560.5986428821377
2026-11,566.9135168535631
2026-12,573.563979669641
2027-01,579.4287508732126
2027-02,585.5940373672302
2027-03,592.4993832045521
2027-04,599.1239994332399
2027-05,605.0197765619283
2027-06,611.2090466889008
2027-07,618.2502427522007
2027-08,625.4090518023183
2027-09,632.0417320280063
2027-10,638.6825489786078
2027-11,645.7595736992902
2027-12,652.6422774846087
2028-01,659.1396876261321
2028-02,665.9685200954258
2028-03,673.4041277998383
2028-04,680.8336051721511
2028-05,688.017838904363
2028-06,695.4311028668267
