,close
2020-06-30 00:00:00,49.119972229003906
2020-07-31 00:00:00,48.33728790283203
2020-08-31 00:00:00,48.66115951538086
2020-09-30 00:00:00,45.07860565185547
2020-10-31 00:00:00,45.07860565185547
2020-11-30 00:00:00,57.37277221679688
2020-12-31 00:00:00,57.38824462890625
2021-01-31 00:00:00,57.38824462890625
2021-02-28 00:00:00,57.38824462890625
2021-03-31 00:00:00,68.85106658935547
2021-04-30 00:00:00,76.38150024414062
2021-05-31 00:00:00,76.36292266845703
2021-06-30 00:00:00,74.90140533447266
2021-07-31 00:00:00,74.90140533447266
2021-08-31 00:00:00,68.56208801269531
2021-09-30 00:00:00,68.50653076171875
2021-10-31 00:00:00,68.50653076171875
2021-11-30 00:00:00,63.63751983642578
2021-12-31 00:00:00,69.94274139404297
2022-01-31 00:00:00,71.93783569335938
2022-02-28 00:00:00,80.08048248291016
2022-03-31 00:00:00,81.79002380371094
2022-04-30 00:00:00,81.79002380371094
2022-05-31 00:00:00,71.89389038085938
2022-06-30 00:00:00,61.9002685546875
2022-07-31 00:00:00,61.9002685546875
2022-08-31 00:00:00,65.10183715820311
2022-09-30 00:00:00,62.03281784057617
2022-10-31 00:00:00,71.53094482421875
2022-11-30 00:00:00,78.4234848022461
2022-12-31 00:00:00,78.4234848022461
2023-01-31 00:00:00,85.3216323852539
2023-02-28 00:00:00,89.86603546142578
2023-03-31 00:00:00,94.33999633789062
2023-04-30 00:00:00,94.33999633789062
2023-05-31 00:00:00,88.19000244140625
2023-06,90.31000137329102
2023-07,91.0388686447039
2023-08,92.80627453718041
2023-09,93.14642718419167
2023-10,95.49751764220328
2023-11,96.46268244888354
2023-12,96.85533976351239
2024-01,98.52866639701365
2024-02,99.8225968151129
2024-03,101.44833037163275
2024-04,102.4176556454097
2024-05,102.85481186633554
2024-06,103.8889510915756
2024-07,105.39240251302319
2024-08,106.08737487698991
2024-09,107.09089182230402
2024-10,107.66574749027866
2024-11,108.48758056191413
2024-12,109.81325574562676
2025-01,110.86361917412144
2025-02,111.55400509823808
2025-03,112.6790913108362
2025-04,113.95143572966045
2025-05,114.97833515218666
2025-06,116.28788909169302
2025-07,117.44026129967986
2025-08,118.63628104340546
2025-09,119.8805507060826
2025-10,121.13161735901198
2025-11,122.42737622579946
2025-12,123.74938258375487
2026-01,124.95381098662988
2026-02,126.31626348685344
2026-03,127.76904263033042
2026-04,129.0969015751263
2026-05,130.44813964643456
2026-06,131.84738035731488
2026-07,133.29999775204698
2026-08,134.79232080826225
2026-09,136.23904000897787
2026-10,137.6454140681066
2026-11,139.18417755321093
2026-12,140.7170851398216
2027-01,142.20396435896075
2027-02,143.7219126169628
2027-03,145.27084481018946
2027-04,146.83213316874077
2027-05,148.40956152168872
2027-06,150.00440955848782
2027-07,151.63601481098075
2027-08,153.28166398866537
2027-09,154.90445786599713
2027-10,156.57465600252354
2027-11,158.28545133110867
2027-12,159.98691252530526
2028-01,161.69262663311116
2028-02,163.43695045624827
2028-03,165.2095768407335
2028-04,166.9959584005763
2028-05,168.77986783642874
2028-06,170.58591152698764
