,close
2020-06-30 00:00:00,122.42625427246094
2020-07-31 00:00:00,137.33990478515622
2020-08-31 00:00:00,141.1587371826172
2020-09-30 00:00:00,136.12553405761722
2020-10-31 00:00:00,136.12553405761722
2020-11-30 00:00:00,141.20010375976562
2020-12-31 00:00:00,145.4392852783203
2021-01-31 00:00:00,145.4392852783203
2021-02-28 00:00:00,145.4392852783203
2021-03-31 00:00:00,151.8123321533203
2021-04-30 00:00:00,157.7058868408203
2021-05-31 00:00:00,166.883544921875
2021-06-30 00:00:00,167.97328186035156
2021-07-31 00:00:00,167.97328186035156
2021-08-31 00:00:00,172.23231506347656
2021-09-30 00:00:00,164.04229736328125
2021-10-31 00:00:00,164.04229736328125
2021-11-30 00:00:00,172.89761352539062
2021-12-31 00:00:00,188.46414184570312
2022-01-31 00:00:00,191.9709930419922
2022-02-28 00:00:00,197.9066162109375
2022-03-31 00:00:00,211.9673309326172
2022-04-30 00:00:00,211.9673309326172
2022-05-31 00:00:00,208.0558013916016
2022-06-30 00:00:00,211.44625854492188
2022-07-31 00:00:00,211.44625854492188
2022-08-31 00:00:00,221.78903198242188
2022-09-30 00:00:00,217.6428985595703
2022-10-31 00:00:00,235.70823669433597
2022-11-30 00:00:00,233.2372283935547
2022-12-31 00:00:00,233.2372283935547
2023-01-31 00:00:00,222.7541046142578
2023-02-28 00:00:00,237.3970184326172
2023-03-31 00:00:00,253.4247131347656
2023-04-30 00:00:00,253.4247131347656
2023-05-31 00:00:00,259.70001220703125
2023-06,260.28500366210943
2023-07,263.27322334000235
2023-08,265.72261272988914
2023-09,264.63167568916657
2023-10,261.41023031410674
2023-11,262.36014596421563
2023-12,261.9387548549416
2024-01,264.6129121735502
2024-02,265.17573771133226
2024-03,268.6401453851348
2024-04,272.1480484691759
2024-05,273.57238297246346
2024-06,276.36929952091657
2024-07,282.3134022445148
2024-08,285.6045371687968
2024-09,288.50755124851634
2024-10,292.56857227769945
2024-11,294.5586223747849
2024-12,295.9958015020247
2025-01,295.76898498051617
2025-02,296.29447825985596
2025-03,299.552613168217
2025-04,303.6314343475859
2025-05,305.7733762297177
2025-06,309.0458138764836
2025-07,313.1528108784217
2025-08,316.9553312682593
2025-09,320.2071081458772
2025-10,323.1644117240662
2025-11,326.67808812608604
2025-12,330.52312078288554
2026-01,333.9252886605113
2026-02,337.634019750547
2026-03,341.9247612016614
2026-04,345.12385910197435
2026-05,347.7190378418447
2026-06,350.83905976149947
2026-07,354.7509337919585
2026-08,358.80418049347406
2026-09,362.7967539131944
2026-10,366.9592116408882
2026-11,371.55604583483597
2026-12,375.80331171835553
2027-01,379.42661871966504
2027-02,383.27804324923375
2027-03,387.46358379216787
2027-04,391.5627065571125
2027-05,395.58447582515373
2027-06,399.923181763104
2027-07,404.5402232513519
2027-08,409.01120720939673
2027-09,413.0824807236893
2027-10,417.2701267850996
2027-11,421.7839498087296
2027-12,426.30411132284684
2028-01,430.8475250122348
2028-02,435.7072813456909
2028-03,440.7365904891817
2028-04,445.57002693893304
2028-05,450.19349094773133
2028-06,454.8928071797602
