,close
2020-06-30 00:00:00,429.8227844238281
2020-07-31 00:00:00,419.6423645019531
2020-08-31 00:00:00,485.8490295410156
2020-09-30 00:00:00,461.9780578613281
2020-10-31 00:00:00,461.9780578613281
2020-11-30 00:00:00,563.16943359375
2020-12-31 00:00:00,601.732421875
2021-01-31 00:00:00,601.732421875
2021-02-28 00:00:00,601.732421875
2021-03-31 00:00:00,571.657958984375
2021-04-30 00:00:00,596.7637939453125
2021-05-31 00:00:00,630.8929443359375
2021-06-30 00:00:00,629.3858032226562
2021-07-31 00:00:00,629.3858032226562
2021-08-31 00:00:00,590.6671752929688
2021-09-30 00:00:00,607.2942504882812
2021-10-31 00:00:00,607.2942504882812
2021-11-30 00:00:00,562.0609741210939
2021-12-31 00:00:00,618.6803588867188
2022-01-31 00:00:00,599.1460571289062
2022-02-28 00:00:00,648.1519775390625
2022-03-31 00:00:00,633.5181884765625
2022-04-30 00:00:00,633.5181884765625
2022-05-31 00:00:00,588.6253051757812
2022-06-30 00:00:00,521.8255615234375
2022-07-31 00:00:00,521.8255615234375
2022-08-31 00:00:00,600.3900146484375
2022-09-30 00:00:00,524.8200073242189
2022-10-31 00:00:00,575.760009765625
2022-11-30 00:00:00,628.5
2022-12-31 00:00:00,628.5
2023-01-31 00:00:00,717.75
2023-02-28 00:00:00,743.8699951171875
2023-03-31 00:00:00,737.0499877929688
2023-04-30 00:00:00,737.0499877929688
2023-05-31 00:00:00,773.6500244140625
2023-06,785.9850158691406
2023-07,791.6889238303411
2023-08,803.6613872410582
2023-09,802.0925332125148
2023-10,812.7391808364328
2023-11,824.2518720820033
2023-12,838.6336280480507
2024-01,869.2282404745602
2024-02,903.9375708152697
2024-03,932.0650962210212
2024-04,945.518553778463
2024-05,938.0642937938893
2024-06,936.0408560137552
2024-07,937.0176489999935
2024-08,942.8234938310849
2024-09,948.7486391078736
2024-10,953.2786605255842
2024-11,953.191422545609
2024-12,957.3449142232648
2025-01,964.9471038587883
2025-02,968.524766286924
2025-03,973.6282943032513
2025-04,981.5569650974267
2025-05,996.348597735622
2025-06,1012.4739881139201
2025-07,1028.3424631256082
2025-08,1041.6620009048238
2025-09,1053.076120898162
2025-10,1059.4864438840764
2025-11,1063.5983610770038
2025-12,1070.418938706837
2026-01,1081.2352946569433
2026-02,1095.00131668361
2026-03,1108.7055101264466
2026-04,1121.120744922478
2026-05,1132.9213179075741
2026-06,1144.4674604080303
2026-07,1155.2854446508077
2026-08,1167.595078703046
2026-09,1180.957607200964
2026-10,1194.6675521167567
2026-11,1208.7454381650102
2026-12,1223.508002794555
2027-01,1237.6767333084524
2027-02,1249.9232617771659
2027-03,1260.3857619735134
2027-04,1271.29867407149
2027-05,1284.4798264154829
2027-06,1299.049852739027
2027-07,1314.3225681709503
2027-08,1329.9391428523581
2027-09,1345.2862161550684
2027-10,1359.6559782084398
2027-11,1373.3457408350682
2027-12,1387.1720886160779
2028-01,1401.8229039372036
2028-02,1417.0823183980121
2028-03,1432.74599524005
2028-04,1448.9608750806935
2028-05,1465.2833874275482
2028-06,1480.9782170005988
