,close
2013-02-28 00:00:00,70.9
2013-03-31 00:00:00,70.9
2013-04-30 00:00:00,62.16
2013-05-31 00:00:00,64.38
2013-06-30 00:00:00,64.38
2013-07-31 00:00:00,72.02
2013-08-31 00:00:00,72.02
2013-09-30 00:00:00,70.61
2013-10-31 00:00:00,56.78
2013-11-30 00:00:00,56.78
2013-12-31 00:00:00,63.25
2014-01-31 00:00:00,54.07
2014-02-28 00:00:00,60.05
2014-03-31 00:00:00,57.44
2014-04-30 00:00:00,59.31
2014-05-31 00:00:00,59.31
2014-06-30 00:00:00,62.55
2014-07-31 00:00:00,67.73
2014-08-31 00:00:00,67.73
2014-09-30 00:00:00,71.34
2014-10-31 00:00:00,64.23
2014-11-30 00:00:00,64.23
2014-12-31 00:00:00,63.8
2015-01-31 00:00:00,63.8
2015-02-28 00:00:00,63.8
2015-03-31 00:00:00,63.87
2015-04-30 00:00:00,67.16
2015-05-31 00:00:00,67.16
2015-06-30 00:00:00,70.16
2015-07-31 00:00:00,75.61
2015-08-31 00:00:00,68.11
2015-09-30 00:00:00,69.28
2015-10-31 00:00:00,69.28
2015-11-30 00:00:00,76.67
2015-12-31 00:00:00,75.65
2016-01-31 00:00:00,75.65
2016-02-29 00:00:00,70.65
2016-03-31 00:00:00,78.58
2016-04-30 00:00:00,78.58
2016-05-31 00:00:00,84.92
2016-06-30 00:00:00,80.09
2016-07-31 00:00:00,80.09
2016-08-31 00:00:00,87.2
2016-09-30 00:00:00,85.22
2016-10-31 00:00:00,84.8
2016-11-30 00:00:00,86.73
2016-12-31 00:00:00,86.73
2017-01-31 00:00:00,91.19
2017-02-28 00:00:00,78.95
2017-03-31 00:00:00,83.39
2017-04-30 00:00:00,83.39
2017-05-31 00:00:00,82.54
2017-06-30 00:00:00,79.58
2017-07-31 00:00:00,78.98
2017-08-31 00:00:00,78.21
2017-09-30 00:00:00,78.21
2017-10-31 00:00:00,82.61
2017-11-30 00:00:00,87.63
2017-12-31 00:00:00,87.63
2018-01-31 00:00:00,92.76
2018-02,90.282
2018-03,91.3455131577663
2018-04,92.65461479471763
2018-05,92.87572943581247
2018-06,94.20298963584229
2018-07,96.27996296172817
2018-08,97.86419651529997
2018-09,97.80971762008382
2018-10,98.042499734192
2018-11,98.51205374520055
2018-12,98.75676312811365
2019-01,99.58697770974035
2019-02,100.42192332892996
2019-03,102.30683366093217
2019-04,103.95615852886223
2019-05,104.9440725354031
2019-06,106.10724327748248
2019-07,106.77198879919045
2019-08,106.9462778098494
2019-09,107.48287248168587
2019-10,108.54921149744028
2019-11,110.06048601975542
2019-12,111.65050268484043
2020-01,112.76895964873127
2020-02,113.76556568821346
2020-03,114.9433855585427
2020-04,115.87134976453372
2020-05,116.75086889077838
2020-06,118.06665832077591
2020-07,119.61786601034032
2020-08,121.20701051213594
2020-09,122.64407502488761
2020-10,123.99371278765967
2020-11,125.32301357324916
2020-12,126.40032127720625
2021-01,127.35946587254129
2021-02,128.6460446842286
2021-03,130.21100042005338
2021-04,131.77331257898683
2021-05,133.32457590331197
2021-06,134.86811610291159
2021-07,136.33258372766906
2021-08,137.6563993842759
2021-09,138.91145698048243
2021-10,140.33802103949313
2021-11,141.96480262053544
2021-12,143.59425444161394
2022-01,145.20622044419085
2022-02,146.86752559551525
2022-03,148.4890536331506
2022-04,149.98375520602477
2022-05,151.41923520039154
2022-06,152.95439368964523
2022-07,154.63270768834735
2022-08,156.36027601298062
2022-09,158.10735717847447
2022-10,159.91470906134282
2022-11,161.70281426455946
2022-12,163.38342342288814
2023-01,165.0241493722726
2023-02,166.73594288489923
