,close
2013-02-28 00:00:00,27.15
2013-03-31 00:00:00,27.15
2013-04-30 00:00:00,30.84
2013-05-31 00:00:00,33.89
2013-06-30 00:00:00,33.89
2013-07-31 00:00:00,35.87
2013-08-31 00:00:00,35.87
2013-09-30 00:00:00,35.97
2013-10-31 00:00:00,36.95
2013-11-30 00:00:00,36.95
2013-12-31 00:00:00,40.87
2014-01-31 00:00:00,36.08
2014-02-28 00:00:00,36.2
2014-03-31 00:00:00,34.42
2014-04-30 00:00:00,34.48
2014-05-31 00:00:00,34.48
2014-06-30 00:00:00,36.3
2014-07-31 00:00:00,33.82
2014-08-31 00:00:00,33.82
2014-09-30 00:00:00,31.94
2014-10-31 00:00:00,31.4
2014-11-30 00:00:00,31.4
2014-12-31 00:00:00,34.91
2015-01-31 00:00:00,34.91
2015-02-28 00:00:00,34.91
2015-03-31 00:00:00,37.5
2015-04-30 00:00:00,35.06
2015-05-31 00:00:00,35.06
2015-06-30 00:00:00,33.33
2015-07-31 00:00:00,31.51
2015-08-31 00:00:00,29.44
2015-09-30 00:00:00,30.02
2015-10-31 00:00:00,30.02
2015-11-30 00:00:00,36.2
2015-12-31 00:00:00,34.01
2016-01-31 00:00:00,34.01
2016-02-29 00:00:00,29.44
2016-03-31 00:00:00,31.43
2016-04-30 00:00:00,31.43
2016-05-31 00:00:00,31.28
2016-06-30 00:00:00,28.3
2016-07-31 00:00:00,28.3
2016-08-31 00:00:00,31.92
2016-09-30 00:00:00,31.77
2016-10-31 00:00:00,31.6
2016-11-30 00:00:00,34.53
2016-12-31 00:00:00,34.53
2017-01-31 00:00:00,36.61
2017-02-28 00:00:00,36.84
2017-03-31 00:00:00,35.36
2017-04-30 00:00:00,35.36
2017-05-31 00:00:00,33.93
2017-06-30 00:00:00,34.93
2017-07-31 00:00:00,35.98
2017-08-31 00:00:00,36.54
2017-09-30 00:00:00,36.54
2017-10-31 00:00:00,42.98
2017-11-30 00:00:00,43.09
2017-12-31 00:00:00,43.09
2018-01-31 00:00:00,42.41
2018-02,41.443999999999996
2018-03,41.54831072022393
2018-04,41.672109222321815
2018-05,41.33989070003327
2018-06,41.99283001391487
2018-07,42.89037874979299
2018-08,42.74072464053332
2018-09,42.6975973188256
2018-10,43.0004749073831
2018-11,42.955275747849036
2018-12,44.03297791583531
2019-01,44.999633295141464
2019-02,45.919260221468164
2019-03,46.85660837601646
2019-04,47.61264933824804
2019-05,48.218314297571325
2019-06,48.656912456948014
2019-07,48.35853299238425
2019-08,48.479581908851976
2019-09,49.0283844814866
2019-10,49.566060939553566
2019-11,49.788359502839924
2019-12,50.17141483779112
2020-01,50.53499077389522
2020-02,50.94393465792714
2020-03,51.35577487180091
2020-04,51.77601528690585
2020-05,52.447770115330755
2020-06,53.16533820130306
2020-07,53.84463904146111
2020-08,54.54155193824581
2020-09,55.17951232521821
2020-10,55.624993705551425
2020-11,56.01712375703945
2020-12,56.45083622961537
2021-01,57.03881563566153
2021-02,57.6975696493221
2021-03,58.32651980688457
2021-04,58.99365365249154
2021-05,59.721258374725785
2021-06,60.35178562168032
2021-07,60.905113160253094
2021-08,61.52756276777509
2021-09,62.21937180333792
2021-10,62.9409873447629
2021-11,63.65042152700802
2021-12,64.3784914467986
2022-01,65.12183877926742
2022-02,65.80932278753575
2022-03,66.42382099918765
2022-04,67.06651203972332
2022-05,67.76667751588434
2022-06,68.49443570263267
2022-07,69.25343152942213
2022-08,70.05181877198882
2022-09,70.86331526674405
2022-10,71.63739571904708
2022-11,72.36862018041734
2022-12,73.11305379023057
2023-01,73.89718366159606
2023-02,74.68730944594378
