,close
2013-02-28 00:00:00,77.6
2013-03-31 00:00:00,77.6
2013-04-30 00:00:00,83.99
2013-05-31 00:00:00,77.84
2013-06-30 00:00:00,77.84
2013-07-31 00:00:00,70.79
2013-08-31 00:00:00,70.79
2013-09-30 00:00:00,74.13
2013-10-31 00:00:00,79.35
2013-11-30 00:00:00,79.35
2013-12-31 00:00:00,79.82
2014-01-31 00:00:00,80.88
2014-02-28 00:00:00,81.47
2014-03-31 00:00:00,81.87
2014-04-30 00:00:00,83.52
2014-05-31 00:00:00,83.52
2014-06-30 00:00:00,89.98
2014-07-31 00:00:00,94.39
2014-08-31 00:00:00,94.39
2014-09-30 00:00:00,93.63
2014-10-31 00:00:00,97.5
2014-11-30 00:00:00,97.5
2014-12-31 00:00:00,98.85
2015-01-31 00:00:00,98.85
2015-02-28 00:00:00,98.85
2015-03-31 00:00:00,94.15
2015-04-30 00:00:00,94.53
2015-05-31 00:00:00,94.53
2015-06-30 00:00:00,93.29
2015-07-31 00:00:00,95.11
2015-08-31 00:00:00,92.19
2015-09-30 00:00:00,87.98
2015-10-31 00:00:00,87.98
2015-11-30 00:00:00,99.38
2015-12-31 00:00:00,96.95
2016-01-31 00:00:00,96.95
2016-02-29 00:00:00,92.2
2016-03-31 00:00:00,102.37
2016-04-30 00:00:00,102.37
2016-05-31 00:00:00,105.78
2016-06-30 00:00:00,113.61
2016-07-31 00:00:00,113.61
2016-08-31 00:00:00,113.38
2016-09-30 00:00:00,113.33
2016-10-31 00:00:00,117.19
2016-11-30 00:00:00,102.27
2016-12-31 00:00:00,102.27
2017-01-31 00:00:00,103.5
2017-02-28 00:00:00,114.79
2017-03-31 00:00:00,121.54
2017-04-30 00:00:00,121.54
2017-05-31 00:00:00,131.19
2017-06-30 00:00:00,132.32
2017-07-31 00:00:00,136.33
2017-08-31 00:00:00,148.05
2017-09-30 00:00:00,148.05
2017-10-31 00:00:00,143.67
2017-11-30 00:00:00,143.93
2017-12-31 00:00:00,143.93
2018-01-31 00:00:00,147.7
2018-02,142.89799999999997
2018-03,144.37619168577527
2018-04,143.28390766030407
2018-05,143.51151629774162
2018-06,145.5217305260721
2018-07,147.194324156827
2018-08,148.96210080506089
2018-09,150.19449393836553
2018-10,153.99142790684533
2018-11,155.7635178170648
2018-12,155.41803743397506
2019-01,155.78150006397894
2019-02,156.98350490797023
2019-03,158.32884514838887
2019-04,160.44514307260863
2019-05,162.24262216563278
2019-06,164.46921667414236
2019-07,167.16240555507366
2019-08,168.04763574012836
2019-09,168.4036426133847
2019-10,169.65662897185697
2019-11,171.4528994113504
2019-12,172.72757867196623
2020-01,174.69559997099194
2020-02,177.16521534729947
2020-03,179.5792132818229
2020-04,181.20237203268965
2020-05,182.5042434873037
2020-06,184.38302675782882
2020-07,186.1701974302233
2020-08,187.77591759683236
2020-09,189.96106042267056
2020-10,192.73559503540315
2020-11,195.14015301130496
2020-12,197.11169765839648
2021-01,198.8542073384859
2021-02,200.80674921283116
2021-03,202.82449136447678
2021-04,204.74388433982395
2021-05,206.9208910117647
2021-06,209.5979395113161
2021-07,212.21063446826162
2021-08,214.4456370897852
2021-09,216.62143496863564
2021-10,218.87384881533566
2021-11,221.08884864725957
2021-12,223.21459638156125
2022-01,225.58897873365555
2022-02,228.3159884044148
2022-03,231.03349350203442
2022-04,233.49702944833794
2022-05,235.9549275978198
2022-06,238.47563806555223
2022-07,240.89145809404036
2022-08,243.2641337447555
2022-09,245.84673516968058
2022-10,248.68753248253716
2022-11,251.54518440471765
2022-12,254.28009537032344
2023-01,257.00928766053096
2023-02,259.7945305466357
