,close
2013-02-28 00:00:00,39.48
2013-03-31 00:00:00,39.48
2013-04-30 00:00:00,46.6
2013-05-31 00:00:00,39.01
2013-06-30 00:00:00,39.01
2013-07-31 00:00:00,38.07
2013-08-31 00:00:00,38.07
2013-09-30 00:00:00,36.45
2013-10-31 00:00:00,37.87
2013-11-30 00:00:00,37.87
2013-12-31 00:00:00,32.98
2014-01-31 00:00:00,31.49
2014-02-28 00:00:00,30.78
2014-03-31 00:00:00,34.03
2014-04-30 00:00:00,33.75
2014-05-31 00:00:00,33.75
2014-06-30 00:00:00,34.72
2014-07-31 00:00:00,31.21
2014-08-31 00:00:00,31.21
2014-09-30 00:00:00,33.57
2014-10-31 00:00:00,37.34
2014-11-30 00:00:00,37.34
2014-12-31 00:00:00,38.99
2015-01-31 00:00:00,38.99
2015-02-28 00:00:00,38.99
2015-03-31 00:00:00,35.06
2015-04-30 00:00:00,35.91
2015-05-31 00:00:00,35.91
2015-06-30 00:00:00,32.55
2015-07-31 00:00:00,33.96
2015-08-31 00:00:00,31.96
2015-09-30 00:00:00,31.31
2015-10-31 00:00:00,31.31
2015-11-30 00:00:00,31.39
2015-12-31 00:00:00,31.73
2016-01-31 00:00:00,31.73
2016-02-29 00:00:00,33.47
2016-03-31 00:00:00,35.97
2016-04-30 00:00:00,35.97
2016-05-31 00:00:00,32.81
2016-06-30 00:00:00,34.91
2016-07-31 00:00:00,34.91
2016-08-31 00:00:00,32.73
2016-09-30 00:00:00,33.08
2016-10-31 00:00:00,34.29
2016-11-30 00:00:00,31.29
2016-12-31 00:00:00,31.29
2017-01-31 00:00:00,30.32
2017-02-28 00:00:00,32.43
2017-03-31 00:00:00,31.82
2017-04-30 00:00:00,31.82
2017-05-31 00:00:00,29.24
2017-06-30 00:00:00,29.16
2017-07-31 00:00:00,31.91
2017-08-31 00:00:00,32.58
2017-09-30 00:00:00,32.58
2017-10-31 00:00:00,32.95
2017-11-30 00:00:00,34.14
2017-12-31 00:00:00,34.14
2018-01-31 00:00:00,32.9
2018-02,31.605999999999995
2018-03,32.00024669425748
2018-04,31.904323782705145
2018-05,31.711215208581372
2018-06,31.866286328583705
2018-07,31.99455649005562
2018-08,32.136087913104234
2018-09,31.976992011572612
2018-10,32.543093223713726
2018-11,32.98709383787764
2018-12,32.9877209891337
2019-01,33.241202963650395
2019-02,33.76112020260178
2019-03,34.24428876057712
2019-04,34.469546154243965
2019-05,34.47667873211511
2019-06,34.85385573093505
2019-07,35.404491961944856
2019-08,35.62137948686918
2019-09,35.68524851776407
2019-10,36.059946314141634
2019-11,36.4308889992037
2019-12,36.59614601201952
2020-01,36.85849805222245
2020-02,37.35584842560843
2020-03,37.869966853111855
2020-04,38.23307768773163
2020-05,38.566248764902504
2020-06,39.091791222313056
2020-07,39.574615527845566
2020-08,39.89342921530151
2020-09,40.241697064386614
2020-10,40.7394882301591
2020-11,41.21103772864723
2020-12,41.590329775162076
2021-01,41.97995110617712
2021-02,42.48367459380091
2021-03,42.98502992687114
2021-04,43.36747834653124
2021-05,43.769537210366764
2021-06,44.30860061700973
2021-07,44.849948672662194
2021-08,45.30434662561813
2021-09,45.77578397640401
2021-10,46.315750368336026
2021-11,46.83786111122573
2021-12,47.28787629513261
2022-01,47.755526454930944
2022-02,48.302982277543705
2022-03,48.843725179619625
2022-04,49.33005708638713
2022-05,49.846637705377255
2022-06,50.425811115807726
2022-07,50.98550013138998
2022-08,51.49793924520105
2022-09,52.030168205064534
2022-10,52.617759217562
2022-11,53.203095241986425
2022-12,53.755339647808974
2023-01,54.32774788442562
2023-02,54.94367562509287
