,close
2020-06-30 00:00:00,24.219295501708984
2020-07-31 00:00:00,23.98202133178711
2020-08-31 00:00:00,24.607500076293945
2020-09-30 00:00:00,24.171260833740234
2020-10-31 00:00:00,24.171260833740234
2020-11-30 00:00:00,26.02443122863769
2020-12-31 00:00:00,27.259822845458984
2021-01-31 00:00:00,27.259822845458984
2021-02-28 00:00:00,27.259822845458984
2021-03-31 00:00:00,28.90834808349609
2021-04-30 00:00:00,31.27639389038086
2021-05-31 00:00:00,30.676347732543945
2021-06-30 00:00:00,30.59363174438477
2021-07-31 00:00:00,30.59363174438477
2021-08-31 00:00:00,33.35194778442383
2021-09-30 00:00:00,31.01731300354004
2021-10-31 00:00:00,31.01731300354004
2021-11-30 00:00:00,30.711612701416016
2021-12-31 00:00:00,33.73043441772461
2022-01-31 00:00:00,33.05749893188477
2022-02-28 00:00:00,29.29239845275879
2022-03-31 00:00:00,32.376304626464844
2022-04-30 00:00:00,32.376304626464844
2022-05-31 00:00:00,28.26977348327637
2022-06-30 00:00:00,24.67058753967285
2022-07-31 00:00:00,24.67058753967285
2022-08-31 00:00:00,25.27642822265625
2022-09-30 00:00:00,22.069934844970703
2022-10-31 00:00:00,22.849889755249023
2022-11-30 00:00:00,25.60626983642578
2022-12-31 00:00:00,25.60626983642578
2023-01-31 00:00:00,26.795900344848636
2023-02-28 00:00:00,23.722393035888672
2023-03-31 00:00:00,21.661720275878906
2023-04-30 00:00:00,21.661720275878906
2023-05-31 00:00:00,19.959999084472656
2023-06,20.429999351501465
2023-07,21.06854901395382
2023-08,22.00187461367763
2023-09,22.240783637208757
2023-10,23.242994058126175
2023-11,23.881451529025544
2023-12,23.76087620362186
2024-01,23.734508456177156
2024-02,23.29598919032087
2024-03,23.328111995077514
2024-04,23.791428012934396
2024-05,22.646439156440685
2024-06,21.342339042011343
2024-07,21.31727323546784
2024-08,21.999697206904788
2024-09,22.293288357150786
2024-10,22.393863152304377
2024-11,22.557540065106704
2024-12,22.772162990469067
2025-01,22.91612530041241
2025-02,23.03926002683477
2025-03,23.37381889304845
2025-04,23.959082049716244
2025-05,24.187425298318754
2025-06,24.325889118720703
2025-07,24.59690913574151
2025-08,24.73135789566557
2025-09,24.858696233593037
2025-10,24.967093603584253
2025-11,25.284670732494774
2025-12,25.663967276712576
2026-01,25.903153138080558
2026-02,26.006269533001863
2026-03,26.337077734289483
2026-04,26.65180643140627
2026-05,26.785749899078247
2026-06,26.920901831308218
2026-07,27.214743324140038
2026-08,27.623603962356
2026-09,27.97163616077823
2026-10,28.236330688805143
2026-11,28.55163091078167
2026-12,28.877180614261707
2027-01,29.093185896325355
2027-02,29.332243993357526
2027-03,29.682809662145576
2027-04,30.056561667377252
2027-05,30.378968367835167
2027-06,30.69447387680238
2027-07,31.05737937007216
2027-08,31.418632186194348
2027-09,31.705631455324795
2027-10,31.980334149810087
2027-11,32.345640030848294
2027-12,32.73319990059481
2028-01,33.08355813229425
2028-02,33.4382495442633
2028-03,33.83488694394958
2028-04,34.21787755683921
2028-05,34.54658424145393
2028-06,34.86767439982676
