,close
2013-02-28 00:00:00,17.53
2013-03-31 00:00:00,17.53
2013-04-30 00:00:00,17.61
2013-05-31 00:00:00,22.99
2013-06-30 00:00:00,22.99
2013-07-31 00:00:00,26.12
2013-08-31 00:00:00,26.12
2013-09-30 00:00:00,25.55
2013-10-31 00:00:00,26.25
2013-11-30 00:00:00,26.25
2013-12-31 00:00:00,22.94
2014-01-31 00:00:00,26.4
2014-02-28 00:00:00,28.59
2014-03-31 00:00:00,29.01
2014-04-30 00:00:00,28.3
2014-05-31 00:00:00,28.3
2014-06-30 00:00:00,35.87
2014-07-31 00:00:00,33.6
2014-08-31 00:00:00,33.6
2014-09-30 00:00:00,35.61
2014-10-31 00:00:00,40.97
2014-11-30 00:00:00,40.97
2014-12-31 00:00:00,47.015
2015-01-31 00:00:00,47.015
2015-02-28 00:00:00,47.015
2015-03-31 00:00:00,58.815
2015-04-30 00:00:00,58.09
2015-05-31 00:00:00,58.09
2015-06-30 00:00:00,66.5
2015-07-31 00:00:00,71.55
2015-08-31 00:00:00,66.15
2015-09-30 00:00:00,67.75
2015-10-31 00:00:00,67.75
2015-11-30 00:00:00,67.79
2015-12-31 00:00:00,68.72
2016-01-31 00:00:00,68.72
2016-02-29 00:00:00,64.24
2016-03-31 00:00:00,66.11
2016-04-30 00:00:00,66.11
2016-05-31 00:00:00,76.75
2016-06-30 00:00:00,75.76
2016-07-31 00:00:00,75.76
2016-08-31 00:00:00,81.23
2016-09-30 00:00:00,85.4
2016-10-31 00:00:00,78.52
2016-11-30 00:00:00,79.24
2016-12-31 00:00:00,79.24
2017-01-31 00:00:00,83.43
2017-02-28 00:00:00,86.5
2017-03-31 00:00:00,89.52
2017-04-30 00:00:00,89.52
2017-05-31 00:00:00,113.33
2017-06-30 00:00:00,105.72
2017-07-31 00:00:00,116.74
2017-08-31 00:00:00,121.5
2017-09-30 00:00:00,121.5
2017-10-31 00:00:00,119.6
2017-11-30 00:00:00,106.35
2017-12-31 00:00:00,106.35
2018-01-31 00:00:00,126.96
2018-02,124.106
2018-03,118.24138737039267
2018-04,115.03189998176207
2018-05,117.4082256933315
2018-06,120.72441514321793
2018-07,120.62507553585579
2018-08,121.43374720069629
2018-09,123.44052790084497
2018-10,125.83889002746606
2018-11,127.0492785713452
2018-12,128.26770350514946
2019-01,131.49465751504218
2019-02,133.13170051855647
2019-03,132.6280137397717
2019-04,133.1062413281011
2019-05,136.63365064699792
2019-06,138.4733843667034
2019-07,139.71316977852788
2019-08,141.70265700590534
2019-09,143.96630764218494
2019-10,144.9567670454004
2019-11,144.71260331533196
2019-12,145.17298151433152
2020-01,147.52382420586113
2020-02,149.47493867016894
2020-03,150.01464927845768
2020-04,151.44225292097602
2020-05,153.677934175715
2020-06,155.56011927466383
2020-07,156.47932772279248
2020-08,157.7302837814024
2020-09,159.61060525557068
2020-10,161.4893332289414
2020-11,162.85200014890873
2020-12,164.8826019202426
2021-01,167.39767478842623
2021-02,169.08085840213792
2021-03,170.08102917319133
2021-04,171.579840709006
2021-05,173.7246167141591
2021-06,175.63222169420703
2021-07,177.26286057882504
2021-08,179.2721533334216
2021-09,181.72523983021534
2021-10,183.75371513688557
2021-11,185.32642463311328
2021-12,187.19128626132309
2022-01,189.38352447058216
2022-02,191.35117157075328
2022-03,193.1705304438166
2022-04,195.35983693297075
2022-05,197.82650331235754
2022-06,200.03479911821157
2022-07,201.902367844246
2022-08,203.96145748595134
2022-09,206.23751790414676
2022-10,208.37860578175187
2022-11,210.4534235364578
2022-12,212.84776610463078
2023-01,215.41522845633384
2023-02,217.7687404532887
