,close
2020-06-30 00:00:00,49.81511688232422
2020-07-31 00:00:00,47.31522750854492
2020-08-31 00:00:00,44.26728057861328
2020-09-30 00:00:00,39.58283615112305
2020-10-31 00:00:00,39.58283615112305
2020-11-30 00:00:00,45.62712860107422
2020-12-31 00:00:00,51.27885818481445
2021-01-31 00:00:00,51.27885818481445
2021-02-28 00:00:00,51.27885818481445
2021-03-31 00:00:00,68.97570037841797
2021-04-30 00:00:00,72.63113403320312
2021-05-31 00:00:00,81.70637512207031
2021-06-30 00:00:00,85.35606384277344
2021-07-31 00:00:00,85.35606384277344
2021-08-31 00:00:00,67.20371246337889
2021-09-30 00:00:00,76.62152862548828
2021-10-31 00:00:00,76.62152862548828
2021-11-30 00:00:00,73.09993743896484
2021-12-31 00:00:00,72.85563659667969
2022-01-31 00:00:00,90.82598114013672
2022-02-28 00:00:00,99.45684814453124
2022-03-31 00:00:00,105.7461395263672
2022-04-30 00:00:00,105.7461395263672
2022-05-31 00:00:00,121.5823745727539
2022-06-30 00:00:00,104.9833526611328
2022-07-31 00:00:00,104.9833526611328
2022-08-31 00:00:00,119.6893310546875
2022-09-30 00:00:00,108.33092498779295
2022-10-31 00:00:00,140.22688293457028
2022-11-30 00:00:00,143.03977966308594
2022-12-31 00:00:00,143.03977966308594
2023-01-31 00:00:00,149.6687469482422
2023-02-28 00:00:00,134.25930786132812
2023-03-31 00:00:00,132.33999633789062
2023-04-30 00:00:00,132.33999633789062
2023-05-31 00:00:00,126.66999816894531
2023-06,131.36000061035153
2023-07,124.82573166254932
2023-08,116.01257520024548
2023-09,112.84220089357693
2023-10,111.85830777581512
2023-11,114.38141329139236
2023-12,126.13337695550052
2024-01,123.12092411395845
2024-02,124.89440248299098
2024-03,128.95276460338923
2024-04,131.79908958300328
2024-05,133.40574309086145
2024-06,134.43326070878175
2024-07,132.60957134375946
2024-08,133.7060195877253
2024-09,136.55355673349072
2024-10,137.58066699483925
2024-11,137.1521457290045
2024-12,137.8065401623829
2025-01,138.31651513125894
2025-02,138.61200106855384
2025-03,139.41412277947595
2025-04,140.30906633896316
2025-05,142.1407113607203
2025-06,143.79389025118272
2025-07,145.4758655829217
2025-08,147.3874419541952
2025-09,147.92950730689145
2025-10,147.9612487089163
2025-11,148.66587027541257
2025-12,150.2177413880059
2026-01,151.60894761844773
2026-02,153.26270821119502
2026-03,154.95902350432408
2026-04,156.94885437992852
2026-05,158.81349025216915
2026-06,160.08582221858333
2026-07,161.34921483487494
2026-08,163.11025330603766
2026-09,165.06071329939763
2026-10,166.99666431074627
2026-11,169.01151668680112
2026-12,170.99938649254116
2027-01,172.86665652041688
2027-02,174.3959701712862
2027-03,175.9198059297888
2027-04,177.70422420178585
2027-05,179.61172008908875
2027-06,181.55388748890064
2027-07,183.77160282277106
2027-08,186.06567077488825
2027-09,188.12949155964196
2027-10,190.00092916120846
2027-11,191.87076966057478
2027-12,193.8853412374177
2028-01,195.94607795421405
2028-02,198.02141136161845
2028-03,200.24034046942407
2028-04,202.59833235451617
2028-05,204.84649679753048
2028-06,206.94450032317891
