,close
2020-06-30 00:00:00,290.6661071777344
2020-07-31 00:00:00,301.1705627441406
2020-08-31 00:00:00,339.5284118652344
2020-09-30 00:00:00,320.673828125
2020-10-31 00:00:00,320.673828125
2020-11-30 00:00:00,346.6565246582031
2020-12-31 00:00:00,374.0625305175781
2021-01-31 00:00:00,374.0625305175781
2021-02-28 00:00:00,374.0625305175781
2021-03-31 00:00:00,377.8282775878906
2021-04-30 00:00:00,407.1148986816406
2021-05-31 00:00:00,433.7152099609375
2021-06-30 00:00:00,484.16998291015625
2021-07-31 00:00:00,484.16998291015625
2021-08-31 00:00:00,559.8330078125
2021-09-30 00:00:00,533.5279541015625
2021-10-31 00:00:00,533.5279541015625
2021-11-30 00:00:00,645.888916015625
2021-12-31 00:00:00,636.8981323242188
2022-01-31 00:00:00,550.4111938476561
2022-02-28 00:00:00,470.25299072265625
2022-03-31 00:00:00,476.6668701171875
2022-04-30 00:00:00,476.6668701171875
2022-05-31 00:00:00,411.4281311035156
2022-06-30 00:00:00,382.62042236328125
2022-07-31 00:00:00,382.62042236328125
2022-08-31 00:00:00,429.3320617675781
2022-09-30 00:00:00,385.1241455078125
2022-10-31 00:00:00,425.8795166015625
2022-11-30 00:00:00,406.04498291015625
2022-12-31 00:00:00,406.04498291015625
2023-01-31 00:00:00,421.9192810058594
2023-02-28 00:00:00,406.456787109375
2023-03-31 00:00:00,445.0381164550781
2023-04-30 00:00:00,445.0381164550781
2023-05-31 00:00:00,419.1199951171875
2023-06,426.30499267578125
2023-07,438.24939715913865
2023-08,471.77676517381167
2023-09,486.2844248402287
2023-10,488.87265994256853
2023-11,493.9147358560081
2023-12,475.8398939204499
2024-01,477.4449589739602
2024-02,481.2919247099856
2024-03,486.7566787710323
2024-04,488.3455859333503
2024-05,484.7963300453664
2024-06,484.5236708377314
2024-07,490.7200445280884
2024-08,495.53299253534936
2024-09,495.82917976369765
2024-10,496.94640350822425
2024-11,500.1700415055301
2024-12,508.7004039213035
2025-01,515.6065049694784
2025-02,519.236747664991
2025-03,525.2945242541804
2025-04,531.0551027072275
2025-05,530.4246777577878
2025-06,533.2136094594999
2025-07,539.30235784403
2025-08,546.9774028007785
2025-09,553.3429478525164
2025-10,558.4797255939766
2025-11,564.5351638700665
2025-12,570.4419233105062
2026-01,575.5013957338925
2026-02,580.7907244905342
2026-03,588.0304340356245
2026-04,594.2775159502625
2026-05,600.2718666328699
2026-06,607.0168885448935
2026-07,614.7033654858617
2026-08,621.7298834878865
2026-09,627.0245448031125
2026-10,631.92781422234
2026-11,638.8639055486153
2026-12,646.6632738037555
2027-01,653.7560769446735
2027-02,661.0814703266396
2027-03,668.9077599139111
2027-04,676.2805718928461
2027-05,682.7807676058537
2027-06,689.505357603707
2027-07,697.0412278966721
2027-08,704.8452239333511
2027-09,712.2046465775217
2027-10,719.9541089971755
2027-11,728.3677864280796
2027-12,736.4477574698652
2028-01,743.8813671890958
2028-02,751.4115740145686
2028-03,759.4590121674378
2028-04,767.6455730101393
2028-05,775.8090251985401
2028-06,784.3365430581345
