,close
2020-06-30 00:00:00,64.12978363037111
2020-07-31 00:00:00,68.72494506835939
2020-08-31 00:00:00,67.32522583007811
2020-09-30 00:00:00,72.53724670410156
2020-10-31 00:00:00,72.53724670410156
2020-11-30 00:00:00,90.43942260742188
2020-12-31 00:00:00,93.7446746826172
2021-01-31 00:00:00,93.7446746826172
2021-02-28 00:00:00,93.7446746826172
2021-03-31 00:00:00,103.54877471923828
2021-04-30 00:00:00,108.50430297851562
2021-05-31 00:00:00,117.91697692871094
2021-06-30 00:00:00,110.3908920288086
2021-07-31 00:00:00,110.3908920288086
2021-08-31 00:00:00,106.99644470214844
2021-09-30 00:00:00,95.85309600830078
2021-10-31 00:00:00,95.85309600830078
2021-11-30 00:00:00,99.23088073730469
2021-12-31 00:00:00,115.81134796142578
2022-01-31 00:00:00,113.9148406982422
2022-02-28 00:00:00,113.47423553466795
2022-03-31 00:00:00,108.11396026611328
2022-04-30 00:00:00,108.11396026611328
2022-05-31 00:00:00,106.28087615966795
2022-06-30 00:00:00,87.28717041015625
2022-07-31 00:00:00,87.28717041015625
2022-08-31 00:00:00,88.48316192626953
2022-09-30 00:00:00,69.71485137939453
2022-10-31 00:00:00,75.36660766601562
2022-11-30 00:00:00,84.99227142333984
2022-12-31 00:00:00,84.99227142333984
2023-01-31 00:00:00,87.29592895507812
2023-02-28 00:00:00,84.3553695678711
2023-03-31 00:00:00,84.33999633789062
2023-04-30 00:00:00,84.33999633789062
2023-05-31 00:00:00,77.08999633789062
2023-06,80.15999984741211
2023-07,81.60688038490964
2023-08,84.80704330590352
2023-09,82.97381628825222
2023-10,82.2104501294012
2023-11,82.34028031087276
2023-12,83.14409980134971
2024-01,85.69907723849704
2024-02,85.33224975126517
2024-03,85.03271247888148
2024-04,85.6166890468105
2024-05,84.08281014928696
2024-06,83.11479824217638
2024-07,84.03501916546637
2024-08,84.30982347953392
2024-09,84.11203941139605
2024-10,83.39575079159052
2024-11,84.17658926845327
2024-12,85.56984766567226
2025-01,86.75668829554849
2025-02,86.92694378538266
2025-03,87.81318956814002
2025-04,88.87485604719278
2025-05,89.40333740376705
2025-06,90.14772137886386
2025-07,91.3203339192447
2025-08,92.57889580819813
2025-09,93.35979833862532
2025-10,93.79363138715307
2025-11,94.64526360460502
2025-12,95.94250460328485
2026-01,96.89451463428078
2026-02,97.65638709202422
2026-03,98.82212619560288
2026-04,100.06564473458066
2026-05,101.03711913935933
2026-06,102.0336208054588
2026-07,103.23913295931315
2026-08,104.43312822304647
2026-09,105.36841422329977
2026-10,106.23977382824117
2026-11,107.52304885585428
2026-12,108.90783430153893
2027-01,110.01893412948685
2027-02,111.0405203004754
2027-03,112.26431600924298
2027-04,113.53047601113062
2027-05,114.68688430564303
2027-06,115.83635224939151
2027-07,117.16856254111204
2027-08,118.55795307926914
2027-09,119.78454649462239
2027-10,120.98750887753485
2027-11,122.36055544332646
2027-12,123.7420754921953
2028-01,124.98337912841913
2028-02,126.23730551022734
2028-03,127.64073103346257
2028-04,129.0935432499252
2028-05,130.4620239771467
2028-06,131.82618720513403
