,close
2013-02-28 00:00:00,43.62
2013-03-31 00:00:00,43.62
2013-04-30 00:00:00,48.83
2013-05-31 00:00:00,45.98
2013-06-30 00:00:00,45.98
2013-07-31 00:00:00,46.74
2013-08-31 00:00:00,46.74
2013-09-30 00:00:00,44.82
2013-10-31 00:00:00,47.35
2013-11-30 00:00:00,47.35
2013-12-31 00:00:00,48.72
2014-01-31 00:00:00,47.88
2014-02-28 00:00:00,52.11
2014-03-31 00:00:00,54.46
2014-04-30 00:00:00,55.42
2014-05-31 00:00:00,55.42
2014-06-30 00:00:00,58.58
2014-07-31 00:00:00,58.76
2014-08-31 00:00:00,58.76
2014-09-30 00:00:00,64.31
2014-10-31 00:00:00,69.25
2014-11-30 00:00:00,69.25
2014-12-31 00:00:00,71.68
2015-01-31 00:00:00,71.68
2015-02-28 00:00:00,71.68
2015-03-31 00:00:00,78.48
2015-04-30 00:00:00,74.58
2015-05-31 00:00:00,74.58
2015-06-30 00:00:00,72.9
2015-07-31 00:00:00,80.22
2015-08-31 00:00:00,76.73
2015-09-30 00:00:00,79.05
2015-10-31 00:00:00,79.05
2015-11-30 00:00:00,89.75
2015-12-31 00:00:00,93.2
2016-01-31 00:00:00,93.2
2016-02-29 00:00:00,91.53
2016-03-31 00:00:00,89.42
2016-04-30 00:00:00,89.42
2016-05-31 00:00:00,91.4
2016-06-30 00:00:00,96.63
2016-07-31 00:00:00,96.63
2016-08-31 00:00:00,93.7
2016-09-30 00:00:00,91.31
2016-10-31 00:00:00,87.79
2016-11-30 00:00:00,86.74
2016-12-31 00:00:00,86.74
2017-01-31 00:00:00,91.2
2017-02-28 00:00:00,93.44
2017-03-31 00:00:00,97.92
2017-04-30 00:00:00,97.92
2017-05-31 00:00:00,92.81
2017-06-30 00:00:00,91.11
2017-07-31 00:00:00,91.16
2017-08-31 00:00:00,91.05
2017-09-30 00:00:00,91.05
2017-10-31 00:00:00,85.66
2017-11-30 00:00:00,90.19
2017-12-31 00:00:00,90.19
2018-01-31 00:00:00,119.35
2018-02,118.69800000000001
2018-03,126.86257434609533
2018-04,129.97620627262697
2018-05,132.6149802453412
2018-06,133.45430341898387
2018-07,133.91480220083062
2018-08,135.8642980381489
2018-09,136.189144994096
2018-10,136.31437197743153
2018-11,138.07207409862275
2018-12,139.93311800390495
2019-01,142.45822294976725
2019-02,144.435447755368
2019-03,144.10991192279275
2019-04,143.59099914810201
2019-05,146.09242943249143
2019-06,149.02690533597928
2019-07,152.73450451487759
2019-08,157.08504021255712
2019-09,160.77380395054212
2019-10,162.6170091298851
2019-11,161.11324218942505
2019-12,160.33754072963387
2020-01,162.22487645856526
2020-02,164.92803742933498
2020-03,166.5328314787303
2020-04,168.53760301254022
2020-05,170.86798466103593
2020-06,172.93537905364775
2020-07,174.27951810725924
2020-08,175.28348484798846
2020-09,176.61256985079112
2020-10,178.2254201268003
2020-11,180.21484691991483
2020-12,182.97612645956306
2021-01,186.11542460466043
2021-02,188.45424016519323
2021-03,189.74751752110808
2021-04,190.6461017197472
2021-05,192.12441720526732
2021-06,194.04249195070759
2021-07,196.17120498684972
2021-08,198.70608438127107
2021-09,201.59854600815015
2021-10,204.06388509585804
2021-11,205.92052443780904
2021-12,207.73913496195038
2022-01,209.76018911093666
2022-02,211.8025207024267
2022-03,213.8896545127988
2022-04,216.39950453003013
2022-05,219.2638490309288
2022-06,221.989893550706
2022-07,224.29228399230797
2022-08,226.41570043657086
2022-09,228.53658782443125
2022-10,230.6765566627352
2022-11,232.99522893836075
2022-12,235.7091836720614
2023-01,238.68465308271493
2023-02,241.53153324905875
