,close
2013-02-28 00:00:00,12.78
2013-03-31 00:00:00,12.78
2013-04-30 00:00:00,13.84
2013-05-31 00:00:00,14.22
2013-06-30 00:00:00,14.22
2013-07-31 00:00:00,16.45
2013-08-31 00:00:00,16.45
2013-09-30 00:00:00,17.18
2013-10-31 00:00:00,16.8
2013-11-30 00:00:00,16.8
2013-12-31 00:00:00,17.7
2014-01-31 00:00:00,16.32
2014-02-28 00:00:00,17.72
2014-03-31 00:00:00,17.14
2014-04-30 00:00:00,17.42
2014-05-31 00:00:00,17.42
2014-06-30 00:00:00,19.51
2014-07-31 00:00:00,19.71
2014-08-31 00:00:00,19.71
2014-09-30 00:00:00,18.32
2014-10-31 00:00:00,19.39
2014-11-30 00:00:00,19.39
2014-12-31 00:00:00,20.77
2015-01-31 00:00:00,20.77
2015-02-28 00:00:00,20.77
2015-03-31 00:00:00,22.12
2015-04-30 00:00:00,20.84
2015-05-31 00:00:00,20.84
2015-06-30 00:00:00,19.27
2015-07-31 00:00:00,21.3
2015-08-31 00:00:00,18.88
2015-09-30 00:00:00,19.13
2015-10-31 00:00:00,19.13
2015-11-30 00:00:00,23.0
2015-12-31 00:00:00,23.28
2016-01-31 00:00:00,23.28
2016-02-29 00:00:00,21.39
2016-03-31 00:00:00,22.95
2016-04-30 00:00:00,22.95
2016-05-31 00:00:00,23.9
2016-06-30 00:00:00,23.1
2016-07-31 00:00:00,23.1
2016-08-31 00:00:00,23.14
2016-09-30 00:00:00,22.35
2016-10-31 00:00:00,22.39
2016-11-30 00:00:00,24.07
2016-12-31 00:00:00,24.07
2017-01-31 00:00:00,23.53
2017-02-28 00:00:00,24.1
2017-03-31 00:00:00,24.57
2017-04-30 00:00:00,24.57
2017-05-31 00:00:00,24.93
2017-06-30 00:00:00,24.6
2017-07-31 00:00:00,21.61
2017-08-31 00:00:00,20.14
2017-09-30 00:00:00,20.14
2017-10-31 00:00:00,19.25
2017-11-30 00:00:00,19.78
2017-12-31 00:00:00,19.78
2018-01-31 00:00:00,21.89
2018-02,21.222
2018-03,21.461273819094526
2018-04,21.762377953405743
2018-05,21.791007914735193
2018-06,22.300060248218497
2018-07,22.399516937788057
2018-08,22.923346652535574
2018-09,23.47786661974244
2018-10,23.69178317606364
2018-11,23.33008090825402
2018-12,23.821912786455893
2019-01,24.514103883710682
2019-02,25.11119693460585
2019-03,25.639948216787907
2019-04,26.042749366294956
2019-05,26.24990189662551
2019-06,26.30546022786744
2019-07,26.240772581341236
2019-08,26.401844814210776
2019-09,26.489630725326975
2019-10,26.489439949192693
2019-11,26.67069632442979
2019-12,27.10460944058538
2020-01,27.507109606989566
2020-02,27.729572638591325
2020-03,27.874584067632995
2020-04,28.098906981005197
2020-05,28.441282057995583
2020-06,28.74814081022441
2020-07,29.08227814241583
2020-08,29.530208304305663
2020-09,29.926179276744648
2020-10,30.15064463821069
2020-11,30.332743703710502
2020-12,30.583175906555795
2021-01,30.874027413835748
2021-02,31.158963718132163
2021-03,31.49671755892312
2021-04,31.935182251381438
2021-05,32.362493709339844
2021-06,32.70627703211716
2021-07,33.03367680560938
2021-08,33.38991321211099
2021-09,33.71580351657951
2021-10,34.02454409432016
2021-11,34.387260093899165
2021-12,34.826528813114855
2022-01,35.261581069414895
2022-02,35.62729710499586
2022-03,35.96671579776252
2022-04,36.332126377688496
2022-05,36.69735393827752
2022-06,37.05377796362534
2022-07,37.453400074980756
2022-08,37.90647288442337
2022-09,38.3603570263296
2022-10,38.7802505301933
2022-11,39.19194444347206
2022-12,39.61356285741031
2023-01,40.020147350998336
2023-02,40.410319755496246
