,close
2013-02-28 00:00:00,85.16
2013-03-31 00:00:00,85.16
2013-04-30 00:00:00,105.73
2013-05-31 00:00:00,123.29
2013-06-30 00:00:00,123.29
2013-07-31 00:00:00,134.27
2013-08-31 00:00:00,134.27
2013-09-30 00:00:00,144.0
2013-10-31 00:00:00,154.58
2013-11-30 00:00:00,154.58
2013-12-31 00:00:00,168.0
2014-01-31 00:00:00,188.98
2014-02-28 00:00:00,220.82
2014-03-31 00:00:00,205.85
2014-04-30 00:00:00,204.33
2014-05-31 00:00:00,204.33
2014-06-30 00:00:00,223.05
2014-07-31 00:00:00,214.26
2014-08-31 00:00:00,214.26
2014-09-30 00:00:00,241.28
2014-10-31 00:00:00,242.74
2014-11-30 00:00:00,242.74
2014-12-31 00:00:00,257.41
2015-01-31 00:00:00,257.41
2015-02-28 00:00:00,257.41
2015-03-31 00:00:00,297.62
2015-04-30 00:00:00,282.86
2015-05-31 00:00:00,282.86
2015-06-30 00:00:00,303.46
2015-07-31 00:00:00,331.15
2015-08-31 00:00:00,303.74
2015-09-30 00:00:00,271.81
2015-10-31 00:00:00,271.81
2015-11-30 00:00:00,313.89
2015-12-31 00:00:00,312.5
2016-01-31 00:00:00,312.5
2016-02-29 00:00:00,290.11
2016-03-31 00:00:00,268.03
2016-04-30 00:00:00,268.03
2016-05-31 00:00:00,235.75
2016-06-30 00:00:00,231.09
2016-07-31 00:00:00,231.09
2016-08-31 00:00:00,234.54
2016-09-30 00:00:00,230.31
2016-10-31 00:00:00,208.94
2016-11-30 00:00:00,194.3
2016-12-31 00:00:00,194.3
2017-01-31 00:00:00,218.89
2017-02-28 00:00:00,244.82
2017-03-31 00:00:00,238.92
2017-04-30 00:00:00,238.92
2017-05-31 00:00:00,223.75
2017-06-30 00:00:00,243.09
2017-07-31 00:00:00,252.33
2017-08-31 00:00:00,229.48
2017-09-30 00:00:00,229.48
2017-10-31 00:00:00,177.23
2017-11-30 00:00:00,173.83
2017-12-31 00:00:00,173.83
2018-01-31 00:00:00,180.26
2018-02,170.954
2018-03,147.84895289599896
2018-04,136.2166024791132
2018-05,145.27804014779048
2018-06,153.92385076312877
2018-07,152.54123893877562
2018-08,151.03422088842146
2018-09,144.7232731456057
2018-10,153.9387132088818
2018-11,155.8821536891633
2018-12,158.53035315997357
2019-01,174.81359885248867
2019-02,179.6415090515874
2019-03,187.78837132399173
2019-04,191.2790975189724
2019-05,190.70386830467896
2019-06,189.0694177662298
2019-07,185.82100347047268
2019-08,186.9079432170361
2019-09,190.51801803532757
2019-10,190.99187992101574
2019-11,186.98574782105135
2019-12,183.47751078953308
2020-01,183.5921926682528
2020-02,183.86775249889908
2020-03,184.46474930907812
2020-04,186.21230030577217
2020-05,190.41792885074534
2020-06,194.8913398137344
2020-07,196.51675994034727
2020-08,197.75594659624005
2020-09,200.39760141971334
2020-10,202.03211922500805
2020-11,201.16099261694734
2020-12,201.31532806520295
2021-01,204.05034647377408
2021-02,206.84675562011893
2021-03,209.02775189685957
2021-04,210.6573368721857
2021-05,212.8174582742271
2021-06,214.77320624672575
2021-07,216.31475874827
2021-08,218.86733544978875
2021-09,222.33789764475512
2021-10,225.13653178240835
2021-11,227.29512835073916
2021-12,229.66277013190643
2022-01,232.36993869666387
2022-02,234.60637923619012
2022-03,236.01819720896953
2022-04,237.79828561424998
2022-05,240.73854810149214
2022-06,243.82784256936054
2022-07,246.37805551980992
2022-08,249.17334787599964
2022-09,252.23412631645832
2022-10,254.8868181791707
2022-11,257.1159614409038
2022-12,259.66037642399885
2023-01,262.77762835970486
2023-02,265.8779549206724
