,close
2013-02-28 00:00:00,43.73
2013-03-31 00:00:00,43.73
2013-04-30 00:00:00,48.385
2013-05-31 00:00:00,49.08
2013-06-30 00:00:00,49.08
2013-07-31 00:00:00,49.0
2013-08-31 00:00:00,49.0
2013-09-30 00:00:00,52.55
2013-10-31 00:00:00,56.03
2013-11-30 00:00:00,56.03
2013-12-31 00:00:00,55.74
2014-01-31 00:00:00,56.89
2014-02-28 00:00:00,61.37
2014-03-31 00:00:00,56.25
2014-04-30 00:00:00,51.3
2014-05-31 00:00:00,51.3
2014-06-30 00:00:00,51.58
2014-07-31 00:00:00,55.2
2014-08-31 00:00:00,55.2
2014-09-30 00:00:00,59.57
2014-10-31 00:00:00,63.34
2014-11-30 00:00:00,63.34
2014-12-31 00:00:00,64.66
2015-01-31 00:00:00,64.66
2015-02-28 00:00:00,64.66
2015-03-31 00:00:00,73.26
2015-04-30 00:00:00,71.81
2015-05-31 00:00:00,71.81
2015-06-30 00:00:00,69.06
2015-07-31 00:00:00,71.72
2015-08-31 00:00:00,61.76
2015-09-30 00:00:00,59.96
2015-10-31 00:00:00,59.96
2015-11-30 00:00:00,59.6
2015-12-31 00:00:00,60.17
2016-01-31 00:00:00,60.17
2016-02-29 00:00:00,51.06
2016-03-31 00:00:00,52.96
2016-04-30 00:00:00,52.96
2016-05-31 00:00:00,55.61
2016-06-30 00:00:00,58.6
2016-07-31 00:00:00,58.6
2016-08-31 00:00:00,64.54
2016-09-30 00:00:00,61.75
2016-10-31 00:00:00,58.58
2016-11-30 00:00:00,49.78
2016-12-31 00:00:00,49.78
2017-01-31 00:00:00,53.71
2017-02-28 00:00:00,55.04
2017-03-31 00:00:00,58.85
2017-04-30 00:00:00,58.85
2017-05-31 00:00:00,65.35
2017-06-30 00:00:00,66.47
2017-07-31 00:00:00,64.37
2017-08-31 00:00:00,67.78
2017-09-30 00:00:00,67.78
2017-10-31 00:00:00,67.52
2017-11-30 00:00:00,70.69
2017-12-31 00:00:00,70.69
2018-01-31 00:00:00,69.13
2018-02,65.112
2018-03,62.70000539088249
2018-04,64.66363490754436
2018-05,65.22879263510194
2018-06,65.36381793223242
2018-07,66.00763163485097
2018-08,66.01980823759799
2018-09,67.54577209939775
2018-10,68.22186831035319
2018-11,68.355964552065
2018-12,69.2748136018185
2019-01,69.7513259468585
2019-02,69.5969323305909
2019-03,70.3935421938881
2019-04,71.4734386863249
2019-05,72.921501646856
2019-06,73.66370563585882
2019-07,73.76025395121366
2019-08,74.36174226659405
2019-09,75.33911294066205
2019-10,75.52342437097447
2019-11,75.76842091934597
2019-12,76.81822802843783
2020-01,77.47284550793934
2020-02,77.96586502177391
2020-03,78.54379786831922
2020-04,79.50826599375945
2020-05,80.45134258016634
2020-06,81.02739708598865
2020-07,81.59730670795535
2020-08,82.7492581900502
2020-09,83.88697170367557
2020-10,84.72996832083054
2020-11,85.62477197175623
2020-12,86.59786578056624
2021-01,87.47912051983324
2021-02,88.21268336028923
2021-03,88.99762859143382
2021-04,90.06346534486089
2021-05,91.19467133471976
2021-06,92.06231079639817
2021-07,92.99831035733429
2021-08,94.14163851514505
2021-09,95.20891586548069
2021-10,96.10993991605962
2021-11,97.07153168470911
2021-12,98.19629875257024
2022-01,99.3310995794503
2022-02,100.35998768535809
2022-03,101.42088378511139
2022-04,102.61539286541696
2022-05,103.72655377094657
2022-06,104.70471175003007
2022-07,105.75689051110014
2022-08,106.95243509311747
2022-09,108.14701418960142
2022-10,109.28797704973785
2022-11,110.4642607223232
2022-12,111.72468610390482
2023-01,112.95380310869625
2023-02,114.0975470503937
