,close
2020-06-30 00:00:00,152.08920288085938
2020-07-31 00:00:00,170.6321563720703
2020-08-31 00:00:00,203.29530334472656
2020-09-30 00:00:00,215.22987365722656
2020-10-31 00:00:00,215.22987365722656
2020-11-30 00:00:00,254.0650329589844
2020-12-31 00:00:00,262.03097534179693
2021-01-31 00:00:00,262.03097534179693
2021-02-28 00:00:00,262.03097534179693
2021-03-31 00:00:00,365.2728576660156
2021-04-30 00:00:00,362.060791015625
2021-05-31 00:00:00,352.5419006347656
2021-06-30 00:00:00,345.2388000488281
2021-07-31 00:00:00,345.2388000488281
2021-08-31 00:00:00,370.02239990234375
2021-09-30 00:00:00,328.9482727050781
2021-10-31 00:00:00,328.9482727050781
2021-11-30 00:00:00,339.2269592285156
2021-12-31 00:00:00,337.6509094238281
2022-01-31 00:00:00,370.6488952636719
2022-02-28 00:00:00,354.5191650390625
2022-03-31 00:00:00,410.1550598144531
2022-04-30 00:00:00,410.1550598144531
2022-05-31 00:00:00,353.2115783691406
2022-06-30 00:00:00,296.730712890625
2022-07-31 00:00:00,296.730712890625
2022-08-31 00:00:00,361.9089660644531
2022-09-30 00:00:00,331.920166015625
2022-10-31 00:00:00,393.48480224609375
2022-11-30 00:00:00,438.39825439453125
2022-12-31 00:00:00,438.39825439453125
2023-01-31 00:00:00,421.521240234375
2023-02-28 00:00:00,417.9324645996094
2023-03-31 00:00:00,412.8800048828125
2023-04-30 00:00:00,412.8800048828125
2023-05-31 00:00:00,345.9800109863281
2023-06,361.82000732421875
2023-07,376.8669616373743
2023-08,389.3308891458894
2023-09,379.8425212727606
2023-10,360.3067725516576
2023-11,362.4714711858741
2023-12,396.87499000375584
2024-01,406.5299211470404
2024-02,405.5342232558436
2024-03,414.30740915393164
2024-04,430.0679118796791
2024-05,438.87494708920445
2024-06,440.4904299701713
2024-07,437.78284236621107
2024-08,451.5703389148142
2024-09,463.5174094407233
2024-10,473.22233393379065
2024-11,487.5171437524948
2024-12,494.99967786863
2025-01,500.32400686167887
2025-02,505.1060802562567
2025-03,511.78772846037305
2025-04,517.2696204329816
2025-05,522.6161300724743
2025-06,528.5475142237791
2025-07,538.4140865872303
2025-08,546.82083156456
2025-09,547.7135285257574
2025-10,547.5072637788835
2025-11,551.110870575314
2025-12,558.0401122977675
2026-01,563.705083457298
2026-02,568.8172594442856
2026-03,576.4968218685725
2026-04,586.0882256779682
2026-05,591.8060187663505
2026-06,595.3990951621308
2026-07,600.1662600948997
2026-08,605.5139641284065
2026-09,610.8403372871862
2026-10,617.5877079904336
2026-11,626.2542938555886
2026-12,634.4203900790208
2027-01,640.8084585443141
2027-02,646.0630879301592
2027-03,652.6274138588358
2027-04,659.2914915971485
2027-05,665.4266301648204
2027-06,672.5083479494806
2027-07,681.4833259495871
2027-08,690.3936986358539
2027-09,697.820370514735
2027-10,704.4317318947773
2027-11,711.5572756558219
2027-12,718.874374073939
2028-01,725.6345012361628
2028-02,733.0412291108295
2028-03,741.900104086794
2028-04,751.045238261016
2028-05,759.2730425895284
2028-06,767.1580048573616
