,close
2020-06-30 00:00:00,183.3000030517578
2020-07-31 00:00:00,158.0
2020-08-31 00:00:00,171.82000732421875
2020-09-30 00:00:00,165.25999450683594
2020-10-31 00:00:00,165.25999450683594
2020-11-30 00:00:00,210.7100067138672
2020-12-31 00:00:00,214.05999755859372
2021-01-31 00:00:00,214.05999755859372
2021-02-28 00:00:00,214.05999755859372
2021-03-31 00:00:00,254.72000122070312
2021-04-30 00:00:00,234.30999755859372
2021-05-31 00:00:00,247.0200042724609
2021-06-30 00:00:00,239.55999755859372
2021-07-31 00:00:00,239.55999755859372
2021-08-31 00:00:00,219.5
2021-09-30 00:00:00,219.94000244140625
2021-10-31 00:00:00,219.94000244140625
2021-11-30 00:00:00,197.8500061035156
2021-12-31 00:00:00,201.32000732421875
2022-01-31 00:00:00,200.2400054931641
2022-02-28 00:00:00,205.33999633789062
2022-03-31 00:00:00,191.5
2022-04-30 00:00:00,191.5
2022-05-31 00:00:00,131.39999389648438
2022-06-30 00:00:00,136.72000122070312
2022-07-31 00:00:00,136.72000122070312
2022-08-31 00:00:00,160.25
2022-09-30 00:00:00,121.08000183105469
2022-10-31 00:00:00,142.50999450683594
2022-11-30 00:00:00,178.8800048828125
2022-12-31 00:00:00,178.8800048828125
2023-01-31 00:00:00,213.0
2023-02-28 00:00:00,201.5500030517578
2023-03-31 00:00:00,212.42999267578125
2023-04-30 00:00:00,212.42999267578125
2023-05-31 00:00:00,205.6999969482422
2023-06,210.64000701904297
2023-07,215.7276660695253
2023-08,216.1067764508183
2023-09,229.58549908426764
2023-10,230.72083384051848
2023-11,235.54440809756485
2023-12,231.1464829027979
2024-01,228.85808709680913
2024-02,227.57200739198845
2024-03,228.26128888276537
2024-04,232.54121968194906
2024-05,222.41992825921992
2024-06,223.23547579420168
2024-07,225.96962380524454
2024-08,227.60915739543688
2024-09,225.4167732617282
2024-10,226.57793439531832
2024-11,230.62113726887495
2024-12,236.27047953002358
2025-01,240.83053164662462
2025-02,243.5436249307552
2025-03,248.8106171531421
2025-04,252.10542939314715
2025-05,253.3150324709705
2025-06,254.52989366985722
2025-07,255.71346704323648
2025-08,256.4897940347308
2025-09,258.61852122237065
2025-10,260.84050345388556
2025-11,265.157740962768
2025-12,268.4755603930108
2026-01,270.23655044651593
2026-02,272.47876780837515
2026-03,275.8143413768811
2026-04,278.73489392657314
2026-05,281.2372537710718
2026-06,284.65220355352244
2026-07,288.4873063630441
2026-08,292.07644759426285
2026-09,294.4231767007724
2026-10,296.7580151023268
2026-11,299.6796247748918
2026-12,302.408257352154
2027-01,304.94392265302207
2027-02,308.4661697811708
2027-03,312.5701912336957
2027-04,316.43452935311296
2027-05,319.82982918852554
2027-06,323.16064058084186
2027-07,326.67811511277284
2027-08,329.9484384886761
2027-09,333.06915007390205
2027-10,336.72366689927503
2027-11,340.89918882076677
2027-12,344.74724244713553
2028-01,348.27747049522895
2028-02,351.89858669017366
2028-03,355.65504249908355
2028-04,359.2437721285203
2028-05,362.7560282910175
2028-06,366.6844585221634
