,close
2020-06-30 00:00:00,29.191673278808594
2020-07-31 00:00:00,30.583410263061523
2020-08-31 00:00:00,31.12614631652832
2020-09-30 00:00:00,27.80638885498047
2020-10-31 00:00:00,27.80638885498047
2020-11-30 00:00:00,29.90996742248535
2020-12-31 00:00:00,34.293724060058594
2021-01-31 00:00:00,34.293724060058594
2021-02-28 00:00:00,34.293724060058594
2021-03-31 00:00:00,34.73195266723633
2021-04-30 00:00:00,33.2713623046875
2021-05-31 00:00:00,29.86248588562012
2021-06-30 00:00:00,37.43260192871094
2021-07-31 00:00:00,37.43260192871094
2021-08-31 00:00:00,42.75349044799805
2021-09-30 00:00:00,38.22257995605469
2021-10-31 00:00:00,38.22257995605469
2021-11-30 00:00:00,33.990108489990234
2021-12-31 00:00:00,40.65224075317383
2022-01-31 00:00:00,38.01321029663086
2022-02-28 00:00:00,36.023536682128906
2022-03-31 00:00:00,36.5185775756836
2022-04-30 00:00:00,36.5185775756836
2022-05-31 00:00:00,44.24676513671875
2022-06-30 00:00:00,36.68329620361328
2022-07-31 00:00:00,36.68329620361328
2022-08-31 00:00:00,40.04582595825195
2022-09-30 00:00:00,37.12582015991211
2022-10-31 00:00:00,43.412696838378906
2022-11-30 00:00:00,41.50605773925781
2022-12-31 00:00:00,41.50605773925781
2023-01-31 00:00:00,33.840335845947266
2023-02-28 00:00:00,32.42620086669922
2023-03-31 00:00:00,33.909561157226555
2023-04-30 00:00:00,33.909561157226555
2023-05-31 00:00:00,33.790000915527344
2023-06,32.85000038146973
2023-07,33.12143483486442
2023-08,33.62866018050438
2023-09,31.343011091814724
2023-10,30.130955495234023
2023-11,29.78240182050242
2023-12,31.211769839932472
2024-01,31.637774165941828
2024-02,28.756674227169235
2024-03,23.98650526254688
2024-04,21.101094646728225
2024-05,23.394607233859222
2024-06,25.490716208138267
2024-07,26.654806255843084
2024-08,26.952995812942277
2024-09,27.132613463382125
2024-10,27.73445248981545
2024-11,28.010824028727814
2024-12,28.79074245600398
2025-01,29.79573549060725
2025-02,31.106101505108253
2025-03,31.65791957537926
2025-04,32.9275161007899
2025-05,32.813602403286254
2025-06,32.79256101521388
2025-07,32.850531680252104
2025-08,33.15058605574735
2025-09,33.98523355382582
2025-10,33.656746670847134
2025-11,33.22486916181782
2025-12,33.443127348645845
2026-01,33.84605766892185
2026-02,33.38865444917962
2026-03,33.44735875846775
2026-04,33.69381753316773
2026-05,34.37343606073018
2026-06,34.95553938684739
2026-07,35.40037699027596
2026-08,35.94140522804527
2026-09,36.42018812354263
2026-10,36.6421089159585
2026-11,36.78883211828524
2026-12,37.21323666207616
2027-01,37.4977537341132
2027-02,37.83104685365699
2027-03,38.17061136776212
2027-04,38.67439354545347
2027-05,39.12116901637885
2027-06,39.40615094971207
2027-07,39.64442760199246
2027-08,40.16459126411053
2027-09,40.72028281798772
2027-10,41.13324044759732
2027-11,41.58154634333358
2027-12,42.119389839779245
2028-01,42.632816813893776
2028-02,43.00629417088215
2028-03,43.342769046849966
2028-04,43.75983558064477
2028-05,44.24325884184521
2028-06,44.66843202973369
