,close
2020-06-30 00:00:00,54.6463508605957
2020-07-31 00:00:00,60.29743957519531
2020-08-31 00:00:00,60.64396667480469
2020-09-30 00:00:00,60.18118667602539
2020-10-31 00:00:00,60.18118667602539
2020-11-30 00:00:00,64.73338317871094
2020-12-31 00:00:00,65.32327270507811
2021-01-31 00:00:00,65.32327270507811
2021-02-28 00:00:00,65.32327270507811
2021-03-31 00:00:00,66.39691162109375
2021-04-30 00:00:00,75.53437805175781
2021-05-31 00:00:00,76.21670532226562
2021-06-30 00:00:00,79.56388854980469
2021-07-31 00:00:00,79.56388854980469
2021-08-31 00:00:00,89.97055053710938
2021-09-30 00:00:00,80.27301025390625
2021-10-31 00:00:00,80.27301025390625
2021-11-30 00:00:00,78.65948486328125
2021-12-31 00:00:00,85.1850814819336
2022-01-31 00:00:00,83.5805892944336
2022-02-28 00:00:00,76.86820220947266
2022-03-31 00:00:00,75.51396179199219
2022-04-30 00:00:00,75.51396179199219
2022-05-31 00:00:00,73.30594635009766
2022-06-30 00:00:00,69.63079833984375
2022-07-31 00:00:00,69.63079833984375
2022-08-31 00:00:00,71.4150161743164
2022-09-30 00:00:00,63.08887100219727
2022-10-31 00:00:00,69.85263061523439
2022-11-30 00:00:00,77.50628662109375
2022-12-31 00:00:00,77.50628662109375
2023-01-31 00:00:00,81.61534881591797
2023-02-28 00:00:00,84.27647399902344
2023-03-31 00:00:00,84.05736541748047
2023-04-30 00:00:00,84.05736541748047
2023-05-31 00:00:00,79.51000213623047
2023-06,83.55500030517578
2023-07,84.58476580495338
2023-08,89.65674567144052
2023-09,90.52597316604631
2023-10,91.70274280421778
2023-11,92.8664219360239
2023-12,93.81914561852064
2024-01,94.6529470704031
2024-02,96.30692601091701
2024-03,98.14417227185733
2024-04,99.91669940872266
2024-05,99.9501815984298
2024-06,99.66750897608853
2024-07,100.3153425997339
2024-08,100.21954971032093
2024-09,99.91852681199138
2024-10,100.50340914296919
2024-11,102.14535447525968
2024-12,103.98826457673647
2025-01,105.91902122748904
2025-02,107.17587423902054
2025-03,108.18031870941074
2025-04,109.08585728680208
2025-05,109.51633972101027
2025-06,110.18540173218054
2025-07,111.4763922670551
2025-08,113.01913377490563
2025-09,114.2803889146294
2025-10,115.38498053100935
2025-11,116.41999625447517
2025-12,117.44610936843443
2026-01,118.26751057812481
2026-02,119.34777925695
2026-03,120.94797567714903
2026-04,122.61237262096826
2026-05,124.06752918309218
2026-06,125.58904509364457
2026-07,127.1070264978983
2026-08,128.346683096054
2026-09,129.3418561903986
2026-10,130.37035396345829
2026-11,131.76013230988264
2026-12,133.35098257685473
2027-01,134.90545045487414
2027-02,136.44412080511847
2027-03,138.01753586166052
2027-04,139.44834032749912
2027-05,140.7469214723379
2027-06,142.12028225554633
2027-07,143.6854512420361
2027-08,145.35031094482252
2027-09,146.9963325329375
2027-10,148.67300045923344
2027-11,150.39213935765153
2027-12,151.99744112834122
2028-01,153.45033142850005
2028-02,154.942579274516
2028-03,156.5722756401869
2028-04,158.2813635177222
2028-05,160.02598826354512
2028-06,161.84026518071315
