,close
2013-02-28 00:00:00,56.24
2013-03-31 00:00:00,56.24
2013-04-30 00:00:00,53.4
2013-05-31 00:00:00,61.65
2013-06-30 00:00:00,61.65
2013-07-31 00:00:00,56.85
2013-08-31 00:00:00,56.85
2013-09-30 00:00:00,43.98
2013-10-31 00:00:00,48.89
2013-11-30 00:00:00,48.89
2013-12-31 00:00:00,58.5
2014-01-31 00:00:00,51.52
2014-02-28 00:00:00,51.01
2014-03-31 00:00:00,50.59
2014-04-30 00:00:00,56.29
2014-05-31 00:00:00,56.29
2014-06-30 00:00:00,58.67
2014-07-31 00:00:00,61.54
2014-08-31 00:00:00,61.54
2014-09-30 00:00:00,60.98
2014-10-31 00:00:00,71.41
2014-11-30 00:00:00,71.41
2014-12-31 00:00:00,74.35
2015-01-31 00:00:00,74.35
2015-02-28 00:00:00,74.35
2015-03-31 00:00:00,91.29
2015-04-30 00:00:00,85.83
2015-05-31 00:00:00,85.83
2015-06-30 00:00:00,84.41
2015-07-31 00:00:00,97.34
2015-08-31 00:00:00,92.01
2015-09-30 00:00:00,97.24
2015-10-31 00:00:00,97.24
2015-11-30 00:00:00,115.17
2015-12-31 00:00:00,105.37
2016-01-31 00:00:00,105.37
2016-02-29 00:00:00,80.68
2016-03-31 00:00:00,86.01
2016-04-30 00:00:00,86.01
2016-05-31 00:00:00,78.08
2016-06-30 00:00:00,74.92
2016-07-31 00:00:00,74.92
2016-08-31 00:00:00,75.42
2016-09-30 00:00:00,79.56
2016-10-31 00:00:00,84.97
2016-11-30 00:00:00,81.35
2016-12-31 00:00:00,81.35
2017-01-31 00:00:00,80.85
2017-02-28 00:00:00,85.19
2017-03-31 00:00:00,81.06
2017-04-30 00:00:00,81.06
2017-05-31 00:00:00,83.24
2017-06-30 00:00:00,93.6
2017-07-31 00:00:00,99.53
2017-08-31 00:00:00,100.15
2017-09-30 00:00:00,100.15
2017-10-31 00:00:00,106.24
2017-11-30 00:00:00,105.47
2017-12-31 00:00:00,105.47
2018-01-31 00:00:00,108.16
2018-02,102.68800000000002
2018-03,97.37776727306844
2018-04,97.21392470125215
2018-05,97.84208643697772
2018-06,99.94075999698495
2018-07,100.38426593556295
2018-08,100.20846157354815
2018-09,102.48491688551006
2018-10,104.10378506356967
2018-11,103.8066146075859
2018-12,104.1432943365738
2019-01,104.6646699959561
2019-02,106.17719404636932
2019-03,107.76827450447306
2019-04,108.48056714978314
2019-05,110.7974431857696
2019-06,113.10041594110797
2019-07,113.80217010291845
2019-08,114.59099499030896
2019-09,116.29944495674073
2019-10,116.96469817349447
2019-11,117.80183366480006
2019-12,119.09360349867504
2020-01,120.19588305797045
2020-02,121.26036997096034
2020-03,121.96718056423634
2020-04,122.64814297278853
2020-05,124.16701806100068
2020-06,125.46487307541395
2020-07,126.37431489330636
2020-08,127.87674457415696
2020-09,129.65460488106928
2020-10,131.3471295241783
2020-11,132.7619803836713
2020-12,133.97387942160293
2021-01,135.3713503563776
2021-02,136.82400688844655
2021-03,137.96068542483036
2021-04,139.3826077947936
2021-05,141.15140193846617
2021-06,142.6881423284781
2021-07,144.06373187559907
2021-08,145.5691350740725
2021-09,147.19029044489594
2021-10,148.78003308102143
2021-11,150.2836817077219
2021-12,151.9095500825517
2022-01,153.77340171691063
2022-02,155.52987610881954
2022-03,157.12367353448457
2022-04,158.81143579425958
2022-05,160.55630733049583
2022-06,162.19353896687932
2022-07,163.7889693906441
2022-08,165.51109580335918
2022-09,167.40303744912504
2022-10,169.28752981262218
2022-11,171.06569999285142
2022-12,172.90592226587535
2023-01,174.8250821497912
2023-02,176.67512497029014
