,close
2013-02-28 00:00:00,115.87
2013-03-31 00:00:00,115.87
2013-04-30 00:00:00,106.39
2013-05-31 00:00:00,119.63
2013-06-30 00:00:00,119.63
2013-07-31 00:00:00,121.19
2013-08-31 00:00:00,121.19
2013-09-30 00:00:00,132.87
2013-10-31 00:00:00,127.02
2013-11-30 00:00:00,127.02
2013-12-31 00:00:00,140.97
2014-01-31 00:00:00,126.98
2014-02-28 00:00:00,145.92
2014-03-31 00:00:00,148.99
2014-04-30 00:00:00,150.85
2014-05-31 00:00:00,150.85
2014-06-30 00:00:00,154.29
2014-07-31 00:00:00,139.39
2014-08-31 00:00:00,139.39
2014-09-30 00:00:00,131.98
2014-10-31 00:00:00,145.09
2014-11-30 00:00:00,145.09
2014-12-31 00:00:00,144.17
2015-01-31 00:00:00,144.17
2015-02-28 00:00:00,144.17
2015-03-31 00:00:00,138.64
2015-04-30 00:00:00,138.26
2015-05-31 00:00:00,138.26
2015-06-30 00:00:00,131.19
2015-07-31 00:00:00,129.53
2015-08-31 00:00:00,121.75
2015-09-30 00:00:00,108.58
2015-10-31 00:00:00,108.58
2015-11-30 00:00:00,100.37
2015-12-31 00:00:00,88.01
2016-01-31 00:00:00,88.01
2016-02-29 00:00:00,97.57
2016-03-31 00:00:00,109.94
2016-04-30 00:00:00,109.94
2016-05-31 00:00:00,114.47
2016-06-30 00:00:00,112.44
2016-07-31 00:00:00,112.44
2016-08-31 00:00:00,125.61
2016-09-30 00:00:00,128.15
2016-10-31 00:00:00,127.82
2016-11-30 00:00:00,141.78
2016-12-31 00:00:00,141.78
2017-01-31 00:00:00,147.01
2017-02-28 00:00:00,148.49
2017-03-31 00:00:00,151.2
2017-04-30 00:00:00,151.2
2017-05-31 00:00:00,157.7
2017-06-30 00:00:00,162.22
2017-07-31 00:00:00,167.9
2017-08-31 00:00:00,159.38
2017-09-30 00:00:00,159.38
2017-10-31 00:00:00,176.88
2017-11-30 00:00:00,167.4
2017-12-31 00:00:00,167.4
2018-01-31 00:00:00,188.0
2018-02,180.012
2018-03,179.03602710336818
2018-04,181.08927958564544
2018-05,182.1843576921085
2018-06,183.83229838117236
2018-07,181.72822664282455
2018-08,180.97279945845926
2018-09,183.48259233041122
2018-10,186.37777710062062
2018-11,184.2863825953258
2018-12,185.70665590819547
2019-01,188.22786688868123
2019-02,189.78784261037444
2019-03,191.04710191405377
2019-04,193.31175458473118
2019-05,197.33394903007252
2019-06,200.08800045199618
2019-07,201.01424341628504
2019-08,203.01876691150886
2019-09,206.49807921070072
2019-10,207.4773370986369
2019-11,207.65771767488513
2019-12,209.35114826551728
2020-01,212.4276310248515
2020-02,214.5600534917989
2020-03,216.03959185649165
2020-04,218.1348222452281
2020-05,221.2169734319194
2020-06,223.66160390599993
2020-07,225.22561001647938
2020-08,227.83271504673598
2020-09,230.87324306901007
2020-10,233.3825372871936
2020-11,235.43365970496063
2020-12,238.1145225828051
2021-01,241.0092197708658
2021-02,243.36820387916174
2021-03,245.16275846924773
2021-04,247.74628194178712
2021-05,250.916169630056
2021-06,253.5776889622717
2021-07,255.94371115488872
2021-08,258.9300925055463
2021-09,262.1715664970895
2021-10,264.89432495435375
2021-11,267.3596090656954
2021-12,270.2459061938474
2022-01,273.4833849368907
2022-02,276.3738992608726
2022-03,279.0819635166391
2022-04,282.19970173594174
2022-05,285.4986572693443
2022-06,288.43426017264807
2022-07,291.2373134591848
2022-08,294.3910539176633
2022-09,297.7369645707424
2022-10,300.89940497426875
2022-11,303.99713378104764
2022-12,307.41659630386465
2023-01,310.95387240027696
2023-02,314.2275614873738
