,close
2020-06-30 00:00:00,149.91668701171875
2020-07-31 00:00:00,146.73114013671875
2020-08-31 00:00:00,150.3466033935547
2020-09-30 00:00:00,145.92755126953125
2020-10-31 00:00:00,145.92755126953125
2020-11-30 00:00:00,176.6952667236328
2020-12-31 00:00:00,170.81228637695312
2021-01-31 00:00:00,170.81228637695312
2021-02-28 00:00:00,170.81228637695312
2021-03-31 00:00:00,192.03065490722656
2021-04-30 00:00:00,184.66607666015625
2021-05-31 00:00:00,189.83187866210938
2021-06-30 00:00:00,188.6971893310547
2021-07-31 00:00:00,188.6971893310547
2021-08-31 00:00:00,201.8973388671875
2021-09-30 00:00:00,197.18963623046875
2021-10-31 00:00:00,197.18963623046875
2021-11-30 00:00:00,214.8309326171875
2021-12-31 00:00:00,246.35784912109372
2022-01-31 00:00:00,254.4353179931641
2022-02-28 00:00:00,272.9788818359375
2022-03-31 00:00:00,303.9243469238281
2022-04-30 00:00:00,303.9243469238281
2022-05-31 00:00:00,326.7802734375
2022-06-30 00:00:00,324.3146667480469
2022-07-31 00:00:00,324.3146667480469
2022-08-31 00:00:00,365.4097595214844
2022-09-30 00:00:00,338.3973388671875
2022-10-31 00:00:00,387.682861328125
2022-11-30 00:00:00,380.564453125
2022-12-31 00:00:00,380.564453125
2023-01-31 00:00:00,377.5732116699219
2023-02-28 00:00:00,349.31842041015625
2023-03-31 00:00:00,355.5496520996094
2023-04-30 00:00:00,355.5496520996094
2023-05-31 00:00:00,390.8399963378906
2023-06,389.69500732421875
2023-07,392.2146418155292
2023-08,396.76653788396334
2023-09,397.88655026556614
2023-10,397.73696749938387
2023-11,392.59702140720543
2023-12,392.9605410462014
2024-01,397.03187893721145
2024-02,399.3637530138955
2024-03,410.48944947493493
2024-04,421.6051021266662
2024-05,426.0286601249327
2024-06,425.62303371073085
2024-07,425.67994217335377
2024-08,432.29918742687386
2024-09,438.5622895212452
2024-10,444.1472041868401
2024-11,449.2553288895839
2024-12,457.08688523777744
2025-01,460.99544313818745
2025-02,460.7525328612664
2025-03,461.5913581688223
2025-04,465.59013853979616
2025-05,470.70835884739085
2025-06,475.9990865624828
2025-07,482.58526089146983
2025-08,490.5317215413857
2025-09,497.47541390969496
2025-10,501.6791198840245
2025-11,505.47084865480156
2025-12,509.572186791534
2026-01,513.6848417531676
2026-02,518.4907558540592
2026-03,525.5970223813459
2026-04,533.3709745697271
2026-05,539.6057926947253
2026-06,543.8567799470695
2026-07,548.1933048293239
2026-08,553.8020009234884
2026-09,559.3923289989286
2026-10,565.0289877188583
2026-11,571.9125745138897
2026-12,579.7488319408114
2027-01,586.829368733229
2027-02,592.8466139705516
2027-03,598.5903180271677
2027-04,604.4417310904515
2027-05,610.0352844982879
2027-06,615.8468938744237
2027-07,622.8825148518562
2027-08,630.7594244217142
2027-09,638.1924975241951
2027-10,644.9284143086396
2027-11,651.6084321766382
2027-12,658.294011085506
2028-01,664.7817188608695
2028-02,671.445083398574
2028-03,678.9800302761647
2028-04,687.1083080243662
2028-05,694.9771169264478
2028-06,702.426182720309
