,close
2020-06-30 00:00:00,96.97811889648438
2020-07-31 00:00:00,100.22264099121094
2020-08-31 00:00:00,111.017822265625
2020-09-30 00:00:00,106.71308135986328
2020-10-31 00:00:00,106.71308135986328
2020-11-30 00:00:00,109.0844955444336
2020-12-31 00:00:00,107.59529876708984
2021-01-31 00:00:00,107.59529876708984
2021-02-28 00:00:00,107.59529876708984
2021-03-31 00:00:00,118.69091033935548
2021-04-30 00:00:00,122.87460327148438
2021-05-31 00:00:00,125.87249755859376
2021-06-30 00:00:00,122.35952758789062
2021-07-31 00:00:00,122.35952758789062
2021-08-31 00:00:00,117.6751937866211
2021-09-30 00:00:00,114.21163177490234
2021-10-31 00:00:00,114.21163177490234
2021-11-30 00:00:00,121.27320098876952
2021-12-31 00:00:00,130.23898315429688
2022-01-31 00:00:00,134.80340576171878
2022-02-28 00:00:00,130.15660095214844
2022-03-31 00:00:00,130.79412841796878
2022-04-30 00:00:00,130.79412841796878
2022-05-31 00:00:00,121.9321517944336
2022-06-30 00:00:00,124.499755859375
2022-07-31 00:00:00,124.499755859375
2022-08-31 00:00:00,137.1949462890625
2022-09-30 00:00:00,134.66644287109378
2022-10-31 00:00:00,147.6519012451172
2022-11-30 00:00:00,151.9698486328125
2022-12-31 00:00:00,151.9698486328125
2023-01-31 00:00:00,150.77589416503906
2023-02-28 00:00:00,146.93756103515625
2023-03-31 00:00:00,156.3564910888672
2023-04-30 00:00:00,156.3564910888672
2023-05-31 00:00:00,146.58999633789062
2023-06,146.93999481201172
2023-07,147.6574995460446
2023-08,152.93507935789162
2023-09,155.66291842863004
2023-10,157.2393164481355
2023-11,160.6912242192728
2023-12,162.9093253430828
2024-01,163.50638888755753
2024-02,163.21479085795244
2024-03,164.43238345706195
2024-04,167.36172146868515
2024-05,168.6610066591721
2024-06,168.8068226119702
2024-07,171.03034540249604
2024-08,173.8673210519599
2024-09,174.99565172361991
2024-10,175.2647927664597
2024-11,177.0185435869377
2024-12,179.4619311381178
2025-01,181.04347620581706
2025-02,182.42295065917355
2025-03,185.2758818074392
2025-04,188.18151497037206
2025-05,189.50840437141915
2025-06,190.16788849193455
2025-07,192.04585811068225
2025-08,194.41893538339238
2025-09,196.2570932762701
2025-10,197.98099544468744
2025-11,200.62249081400856
2025-12,203.3909890410366
2026-01,205.3678679025315
2026-02,206.98214221181232
2026-03,209.2900703320196
2026-04,211.75523219940143
2026-05,213.7109973144731
2026-06,215.74238402739942
2026-07,218.5321314099271
2026-08,221.407642542436
2026-09,223.62289138257825
2026-10,225.58365119280145
2026-11,227.9971371096053
2026-12,230.53271730291686
2027-01,232.73881422875868
2027-02,235.0695277728801
2027-03,237.96422170289242
2027-04,240.89818920368864
2027-05,243.3850043531356
2027-06,245.7736191805885
2027-07,248.47893976147176
2027-08,251.21012049792924
2027-09,253.6857937378167
2027-10,256.2536195951367
2027-11,259.2352540531293
2027-12,262.274183372355
2028-01,265.0382335690704
2028-02,267.7647689755172
2028-03,270.7035375595729
2028-04,273.6251476833312
2028-05,276.3748135227068
2028-06,279.2364617005872
