,close
2020-06-30 00:00:00,54.2355842590332
2020-07-31 00:00:00,51.59477996826172
2020-08-31 00:00:00,54.87353134155274
2020-09-30 00:00:00,59.07200622558594
2020-10-31 00:00:00,59.07200622558594
2020-11-30 00:00:00,72.1636962890625
2020-12-31 00:00:00,77.72649383544922
2021-01-31 00:00:00,77.72649383544922
2021-02-28 00:00:00,77.72649383544922
2021-03-31 00:00:00,89.11437225341797
2021-04-30 00:00:00,88.848876953125
2021-05-31 00:00:00,96.4542236328125
2021-06-30 00:00:00,88.9566421508789
2021-07-31 00:00:00,88.9566421508789
2021-08-31 00:00:00,87.75746154785156
2021-09-30 00:00:00,82.0731201171875
2021-10-31 00:00:00,82.0731201171875
2021-11-30 00:00:00,77.14852905273438
2021-12-31 00:00:00,81.66429138183594
2022-01-31 00:00:00,85.64878845214844
2022-02-28 00:00:00,86.09149932861328
2022-03-31 00:00:00,92.08353424072266
2022-04-30 00:00:00,92.08353424072266
2022-05-31 00:00:00,102.3200225830078
2022-06-30 00:00:00,82.92517852783203
2022-07-31 00:00:00,82.92517852783203
2022-08-31 00:00:00,79.74244689941406
2022-09-30 00:00:00,72.32543182373047
2022-10-31 00:00:00,73.44950866699219
2022-11-30 00:00:00,82.7919921875
2022-12-31 00:00:00,82.7919921875
2023-01-31 00:00:00,94.16724395751952
2023-02-28 00:00:00,93.4854965209961
2023-03-31 00:00:00,92.56790161132812
2023-04-30 00:00:00,92.56790161132812
2023-05-31 00:00:00,85.54000091552734
2023-06,88.29000091552734
2023-07,90.04429083296344
2023-08,89.18386640618388
2023-09,92.67578186251552
2023-10,95.54018746792588
2023-11,95.97145270708833
2023-12,94.60026668214535
2024-01,94.88358221133018
2024-02,95.50631176915365
2024-03,97.26215053197149
2024-04,98.68652800356298
2024-05,98.96873805401457
2024-06,99.02531228754178
2024-07,100.42331558006502
2024-08,102.27903492679755
2024-09,103.76544186001264
2024-10,103.98219683473985
2024-11,104.22945709967341
2024-12,105.52932068654572
2025-01,106.4114134563809
2025-02,106.97750820203157
2025-03,107.80187125153334
2025-04,108.82212767624803
2025-05,109.47045061127103
2025-06,110.18491929314489
2025-07,111.05253606389763
2025-08,112.26493822972958
2025-09,113.74731834528279
2025-10,114.96640226359149
2025-11,116.26900138127804
2025-12,117.6061454683642
2026-01,118.80702085973262
2026-02,120.01545353074542
2026-03,121.38211374549462
2026-04,122.67129487201775
2026-05,123.85329020994209
2026-06,124.9828463542204
2026-07,126.35050852521998
2026-08,127.93387478653156
2026-09,129.31546058599298
2026-10,130.49375229182672
2026-11,131.84379314491667
2026-12,133.36955270801695
2027-01,134.86552978643056
2027-02,136.350865071494
2027-03,137.8674093536133
2027-04,139.42553017797695
2027-05,140.91830301234282
2027-06,142.35113539922645
2027-07,143.8618356162653
2027-08,145.43600169439515
2027-09,146.95390025660691
2027-10,148.4765093199552
2027-11,150.1052779858319
2027-12,151.78275928385392
2028-01,153.42627127506634
2028-02,155.04208719268715
2028-03,156.71148725897734
2028-04,158.42639102068472
2028-05,160.1134968700553
2028-06,161.80464900464005
