,close
2013-02-28 00:00:00,53.19
2013-03-31 00:00:00,53.19
2013-04-30 00:00:00,53.92
2013-05-31 00:00:00,58.15
2013-06-30 00:00:00,58.15
2013-07-31 00:00:00,58.54
2013-08-31 00:00:00,58.54
2013-09-30 00:00:00,54.38
2013-10-31 00:00:00,56.42
2013-11-30 00:00:00,56.42
2013-12-31 00:00:00,61.89
2014-01-31 00:00:00,60.22
2014-02-28 00:00:00,61.85
2014-03-31 00:00:00,65.56
2014-04-30 00:00:00,60.25
2014-05-31 00:00:00,60.25
2014-06-30 00:00:00,64.21
2014-07-31 00:00:00,66.89
2014-08-31 00:00:00,66.89
2014-09-30 00:00:00,68.03
2014-10-31 00:00:00,66.3
2014-11-30 00:00:00,66.3
2014-12-31 00:00:00,67.4
2015-01-31 00:00:00,67.4
2015-02-28 00:00:00,67.4
2015-03-31 00:00:00,69.65
2015-04-30 00:00:00,73.15
2015-05-31 00:00:00,73.15
2015-06-30 00:00:00,76.46
2015-07-31 00:00:00,76.49
2015-08-31 00:00:00,69.84
2015-09-30 00:00:00,68.16
2015-10-31 00:00:00,68.16
2015-11-30 00:00:00,74.94
2015-12-31 00:00:00,72.09
2016-01-31 00:00:00,72.09
2016-02-29 00:00:00,59.38
2016-03-31 00:00:00,65.17
2016-04-30 00:00:00,65.17
2016-05-31 00:00:00,74.1
2016-06-30 00:00:00,66.26
2016-07-31 00:00:00,66.26
2016-08-31 00:00:00,70.59
2016-09-30 00:00:00,67.99
2016-10-31 00:00:00,72.42
2016-11-30 00:00:00,82.15
2016-12-31 00:00:00,82.15
2017-01-31 00:00:00,82.96
2017-02-28 00:00:00,87.35
2017-03-31 00:00:00,86.58
2017-04-30 00:00:00,86.58
2017-05-31 00:00:00,87.44
2017-06-30 00:00:00,97.21
2017-07-31 00:00:00,87.51
2017-08-31 00:00:00,88.5
2017-09-30 00:00:00,88.5
2017-10-31 00:00:00,93.52
2017-11-30 00:00:00,97.78
2017-12-31 00:00:00,97.78
2018-01-31 00:00:00,105.39
2018-02,102.648
2018-03,104.36779379546643
2018-04,106.78955717709339
2018-05,108.59704200337605
2018-06,110.17566290197253
2018-07,110.58068593407154
2018-08,110.17385940210626
2018-09,110.46749403245465
2018-10,110.86441908076388
2018-11,111.4941707913817
2018-12,112.95972134895473
2019-01,113.3170890728286
2019-02,114.03244274527582
2019-03,115.43402487036234
2019-04,116.71655701875449
2019-05,118.56860542514501
2019-06,120.44325168607658
2019-07,121.25412299738856
2019-08,122.41938472622158
2019-09,123.77018036479423
2019-10,124.63994998616714
2019-11,125.67113284483918
2019-12,126.75945033325137
2020-01,127.76050652362456
2020-02,128.83567264848887
2020-03,130.08415219709522
2020-04,131.5463344005546
2020-05,133.26800596543043
2020-06,134.70802269529966
2020-07,136.0872477643345
2020-08,137.6836688476393
2020-09,139.23469311787767
2020-10,140.77670636080106
2020-11,142.38437757591777
2020-12,143.90002695699823
2021-01,145.38330210215477
2021-02,146.85187338014967
2021-03,148.26809326881866
2021-04,149.85162278530302
2021-05,151.49522450664858
2021-06,153.0573912430776
2021-07,154.68004415118602
2021-08,156.43386558388679
2021-09,158.20536472182354
2021-10,159.96278414596085
2021-11,161.6894426619134
2021-12,163.4311705347771
2022-01,165.20418034973827
2022-02,166.94142534983996
2022-03,168.71295610077766
2022-04,170.56912637305132
2022-05,172.41429392887727
2022-06,174.22054969210487
2022-07,176.06037911084422
2022-08,177.94763203058864
2022-09,179.87089788741804
2022-10,181.80470425853713
2022-11,183.7603250071441
2022-12,185.77361229697027
2023-01,187.80990711602266
2023-02,189.83074958302367
