,close
2020-06-30 00:00:00,28.04520606994629
2020-07-31 00:00:00,31.505977630615234
2020-08-31 00:00:00,34.966751098632805
2020-09-30 00:00:00,35.50531005859375
2020-10-31 00:00:00,35.50531005859375
2020-11-30 00:00:00,44.15224838256836
2020-12-31 00:00:00,45.43882369995117
2021-01-31 00:00:00,45.43882369995117
2021-02-28 00:00:00,45.43882369995117
2021-03-31 00:00:00,49.07910919189453
2021-04-30 00:00:00,49.27858352661133
2021-05-31 00:00:00,49.50796508789063
2021-06-30 00:00:00,48.68017196655274
2021-07-31 00:00:00,48.68017196655274
2021-08-31 00:00:00,52.87897491455078
2021-09-30 00:00:00,50.275917053222656
2021-10-31 00:00:00,50.275917053222656
2021-11-30 00:00:00,58.20492553710938
2021-12-31 00:00:00,61.72675704956055
2022-01-31 00:00:00,56.07986068725586
2022-02-28 00:00:00,50.40303421020508
2022-03-31 00:00:00,50.25580978393555
2022-04-30 00:00:00,50.25580978393555
2022-05-31 00:00:00,47.0833854675293
2022-06-30 00:00:00,42.02054977416992
2022-07-31 00:00:00,42.02054977416992
2022-08-31 00:00:00,47.320762634277344
2022-09-30 00:00:00,43.215030670166016
2022-10-31 00:00:00,50.44750595092773
2022-11-30 00:00:00,53.93344497680664
2022-12-31 00:00:00,53.93344497680664
2023-01-31 00:00:00,55.96207046508789
2023-02-28 00:00:00,58.05055618286133
2023-03-31 00:00:00,58.1605224609375
2023-04-30 00:00:00,58.1605224609375
2023-05-31 00:00:00,56.65999984741211
2023-06,59.755001068115234
2023-07,62.5070624023121
2023-08,65.39043318470931
2023-09,64.17188556150683
2023-10,62.94161075398543
2023-11,63.37515053573635
2023-12,63.963853594019554
2024-01,65.16435123201562
2024-02,66.67323761490172
2024-03,67.91155972560385
2024-04,69.02890291092389
2024-05,68.91238393566685
2024-06,68.74709031540476
2024-07,68.82019327860355
2024-08,68.98463053620466
2024-09,68.9395720986717
2024-10,69.57398503515003
2024-11,70.56997782742815
2024-12,71.63395977419367
2025-01,72.72806794713455
2025-02,73.15950425739084
2025-03,73.30197403160297
2025-04,73.46974026553647
2025-05,73.95021464306836
2025-06,74.92385192574129
2025-07,76.36504431661106
2025-08,77.49804655979419
2025-09,78.2667979581617
2025-10,78.90003806689765
2025-11,79.49671706643754
2025-12,80.10477218795948
2026-01,80.72471055665899
2026-02,81.53130161699897
2026-03,82.65198395452842
2026-04,83.81974672258599
2026-05,84.80899432049816
2026-06,85.77067339939936
2026-07,86.61139319786655
2026-08,87.29254716269179
2026-09,87.98427808480555
2026-10,88.88940315180218
2026-11,90.0059790346807
2026-12,91.20664262254218
2027-01,92.31167759133248
2027-02,93.32672011125479
2027-03,94.27082118294642
2027-04,95.09905857163979
2027-05,95.93633326648089
2027-06,96.93060024611941
2027-07,98.07269740728373
2027-08,99.2502624886134
2027-09,100.4066315496254
2027-10,101.54148377115135
2027-11,102.65200606656362
2027-12,103.67012334622173
2028-01,104.63453781004841
2028-02,105.68326051854162
2028-03,106.85325698889925
2028-04,108.08029290755051
2028-05,109.32595597741326
2028-06,110.57349930931566
