,close
2013-02-28 00:00:00,33.5183
2013-03-31 00:00:00,33.5183
2013-04-30 00:00:00,33.6335
2013-05-31 00:00:00,35.4031
2013-06-30 00:00:00,35.4031
2013-07-31 00:00:00,36.4502
2013-08-31 00:00:00,36.4502
2013-09-30 00:00:00,36.6283
2013-10-31 00:00:00,38.2722
2013-11-30 00:00:00,38.2722
2013-12-31 00:00:00,42.9738
2014-01-31 00:00:00,42.3979
2014-02-28 00:00:00,44.1675
2014-03-31 00:00:00,44.3979
2014-04-30 00:00:00,42.8272
2014-05-31 00:00:00,42.8272
2014-06-30 00:00:00,47.7487
2014-07-31 00:00:00,45.1832
2014-08-31 00:00:00,45.1832
2014-09-30 00:00:00,46.6701
2014-10-31 00:00:00,44.9529
2014-11-30 00:00:00,44.9529
2014-12-31 00:00:00,45.9267
2015-01-31 00:00:00,45.9267
2015-02-28 00:00:00,45.9267
2015-03-31 00:00:00,45.089
2015-04-30 00:00:00,41.2356
2015-05-31 00:00:00,41.2356
2015-06-30 00:00:00,40.2932
2015-07-31 00:00:00,39.7801
2015-08-31 00:00:00,38.0
2015-09-30 00:00:00,35.0366
2015-10-31 00:00:00,35.0366
2015-11-30 00:00:00,36.9738
2015-12-31 00:00:00,33.3927
2016-01-31 00:00:00,33.3927
2016-02-29 00:00:00,36.8377
2016-03-31 00:00:00,38.4398
2016-04-30 00:00:00,38.4398
2016-05-31 00:00:00,44.6283
2016-06-30 00:00:00,44.6073
2016-07-31 00:00:00,44.6073
2016-08-31 00:00:00,45.7382
2016-09-30 00:00:00,46.53
2016-10-31 00:00:00,40.32
2016-11-30 00:00:00,44.98
2016-12-31 00:00:00,44.98
2017-01-31 00:00:00,43.98
2017-02-28 00:00:00,41.94
2017-03-31 00:00:00,42.12
2017-04-30 00:00:00,42.12
2017-05-31 00:00:00,41.76
2017-06-30 00:00:00,43.36
2017-07-31 00:00:00,38.95
2017-08-31 00:00:00,39.59
2017-09-30 00:00:00,39.59
2017-10-31 00:00:00,41.39
2017-11-30 00:00:00,37.64
2017-12-31 00:00:00,37.64
2018-01-31 00:00:00,39.13
2018-02,38.416000000000004
2018-03,37.734089645296336
2018-04,37.35005423073463
2018-05,36.98713708697786
2018-06,37.89601767177158
2018-07,37.73910201153065
2018-08,37.91492955424051
2018-09,38.25507826792781
2018-10,38.54423764682038
2018-11,38.01042861073199
2018-12,38.58076432799823
2019-01,39.17258133873764
2019-02,39.37054396212445
2019-03,39.84829462184649
2019-04,40.20806272099097
2019-05,40.71317217769102
2019-06,41.02638676904023
2019-07,41.017213027167514
2019-08,41.10211982035058
2019-09,41.62343505741539
2019-10,41.84314028060715
2019-11,42.033924065212574
2019-12,42.46406957734169
2020-01,43.024413412638694
2020-02,43.46784572719445
2020-03,43.762869211781776
2020-04,44.0716926713139
2020-05,44.59890527900068
2020-06,45.14024225306937
2020-07,45.54679718330018
2020-08,46.14178765915754
2020-09,46.72097478901395
2020-10,47.15481598901438
2020-11,47.54376662871072
2020-12,48.01928633258553
2021-01,48.534480111353574
2021-02,49.03415252484718
2021-03,49.492045353145535
2021-04,50.06760403534834
2021-05,50.73557362841082
2021-06,51.29212974429679
2021-07,51.776090091013664
2021-08,52.322160167966906
2021-09,52.90454759553544
2021-10,53.45200886026649
2021-11,54.00066860057388
2021-12,54.60721214861498
2022-01,55.26827131758097
2022-02,55.86837293488792
2022-03,56.413255042338484
2022-04,57.00522901413957
2022-05,57.626528891563424
2022-06,58.216991144674786
2022-07,58.81867129806625
2022-08,59.48254969981083
2022-09,60.170800198446415
2022-10,60.829749812552826
2022-11,61.462769488774825
2022-12,62.124928358644205
2023-01,62.80189695343747
2023-02,63.45089549930002
