,close
2013-02-28 00:00:00,46.06
2013-03-31 00:00:00,46.06
2013-04-30 00:00:00,43.98
2013-05-31 00:00:00,41.22
2013-06-30 00:00:00,41.22
2013-07-31 00:00:00,48.995
2013-08-31 00:00:00,48.995
2013-09-30 00:00:00,49.825
2013-10-31 00:00:00,53.93
2013-11-30 00:00:00,53.93
2013-12-31 00:00:00,53.185
2014-01-31 00:00:00,57.13
2014-02-28 00:00:00,62.95
2014-03-31 00:00:00,60.7
2014-04-30 00:00:00,63.22
2014-05-31 00:00:00,63.22
2014-06-30 00:00:00,66.785
2014-07-31 00:00:00,62.24
2014-08-31 00:00:00,62.24
2014-09-30 00:00:00,58.915
2014-10-31 00:00:00,70.835
2014-11-30 00:00:00,70.835
2014-12-31 00:00:00,74.135
2015-01-31 00:00:00,74.135
2015-02-28 00:00:00,74.135
2015-03-31 00:00:00,77.24
2015-04-30 00:00:00,62.685
2015-05-31 00:00:00,62.685
2015-06-30 00:00:00,64.14
2015-07-31 00:00:00,72.73
2015-08-31 00:00:00,71.47
2015-09-30 00:00:00,74.25
2015-10-31 00:00:00,74.25
2015-11-30 00:00:00,70.82
2015-12-31 00:00:00,72.92
2016-01-31 00:00:00,72.92
2016-02-29 00:00:00,73.16
2016-03-31 00:00:00,78.32
2016-04-30 00:00:00,78.32
2016-05-31 00:00:00,87.57
2016-06-30 00:00:00,92.86
2016-07-31 00:00:00,92.86
2016-08-31 00:00:00,112.68
2016-09-30 00:00:00,112.73
2016-10-31 00:00:00,107.14
2016-11-30 00:00:00,117.65
2016-12-31 00:00:00,117.65
2017-01-31 00:00:00,122.33
2017-02-28 00:00:00,144.94
2017-03-31 00:00:00,154.61
2017-04-30 00:00:00,154.61
2017-05-31 00:00:00,168.39
2017-06-30 00:00:00,161.42
2017-07-31 00:00:00,166.46
2017-08-31 00:00:00,155.43
2017-09-30 00:00:00,155.43
2017-10-31 00:00:00,166.17
2017-11-30 00:00:00,156.41
2017-12-31 00:00:00,156.41
2018-01-31 00:00:00,187.04
2018-02,183.51000000000002
2018-03,184.1931290596677
2018-04,183.55456251403945
2018-05,181.00668680645418
2018-06,181.18345047473616
2018-07,184.37124447067572
2018-08,190.18262707642455
2018-09,196.24810672484716
2018-10,199.88921663851403
2018-11,199.1377354346031
2018-12,199.09623713280308
2019-01,200.74255443463872
2019-02,202.5691758380107
2019-03,205.6461034593872
2019-04,210.84955774227052
2019-05,215.89454320592463
2019-06,218.92783869123517
2019-07,220.09024457050805
2019-08,221.74882305216352
2019-09,223.20034180358806
2019-10,221.39378283310614
2019-11,220.9494648598968
2019-12,224.31274525823562
2020-01,229.77535862094197
2020-02,233.26273164118362
2020-03,235.3460434098292
2020-04,237.0699825788496
2020-05,238.6286162635213
2020-06,239.93067691513454
2020-07,241.88597856067008
2020-08,245.58176291341402
2020-09,249.52215396139002
2020-10,252.6476435763335
2020-11,255.1988291421376
2020-12,257.96915325350477
2021-01,260.15565518153915
2021-02,261.4424195633242
2021-03,262.9442407462409
2021-04,266.21433034137476
2021-05,270.2176625445137
2021-06,273.6921563880173
2021-07,276.80712132614684
2021-08,280.16876607606434
2021-09,283.027756222647
2021-10,285.0243210455212
2021-11,287.2490594549669
2021-12,290.5099388178889
2022-01,294.31752999940664
2022-02,297.8190266186226
2022-03,301.1828559391827
2022-04,304.67479445635985
2022-05,307.8542779857643
2022-06,310.46245763808037
2022-07,313.1939689198087
2022-08,316.60067048627013
2022-09,320.334443231956
2022-10,324.005615183291
2022-11,327.7547497441098
2022-12,331.68018723961734
2023-01,335.3142778793368
2023-02,338.43166013896587
