,close
2020-06-30 00:00:00,50.89610290527344
2020-07-31 00:00:00,49.45378494262695
2020-08-31 00:00:00,44.95887756347656
2020-09-30 00:00:00,46.39132308959961
2020-10-31 00:00:00,46.39132308959961
2020-11-30 00:00:00,63.31387710571289
2020-12-31 00:00:00,74.26958465576172
2021-01-31 00:00:00,74.26958465576172
2021-02-28 00:00:00,74.26958465576172
2021-03-31 00:00:00,87.14178466796875
2021-04-30 00:00:00,85.02770233154297
2021-05-31 00:00:00,83.12107849121094
2021-06-30 00:00:00,83.9509048461914
2021-07-31 00:00:00,83.9509048461914
2021-08-31 00:00:00,72.80750274658203
2021-09-30 00:00:00,70.21847534179689
2021-10-31 00:00:00,70.21847534179689
2021-11-30 00:00:00,83.09877014160156
2021-12-31 00:00:00,92.24886322021484
2022-01-31 00:00:00,81.47410583496094
2022-02-28 00:00:00,88.00035858154297
2022-03-31 00:00:00,77.13648223876953
2022-04-30 00:00:00,77.13648223876953
2022-05-31 00:00:00,73.2255859375
2022-06-30 00:00:00,54.82002258300781
2022-07-31 00:00:00,54.82002258300781
2022-08-31 00:00:00,56.16938400268555
2022-09-30 00:00:00,49.78039932250977
2022-10-31 00:00:00,53.86830139160156
2022-11-30 00:00:00,57.40310287475586
2022-12-31 00:00:00,57.40310287475586
2023-01-31 00:00:00,60.178382873535156
2023-02-28 00:00:00,57.70338439941406
2023-03-31 00:00:00,60.21830368041992
2023-04-30 00:00:00,60.21830368041992
2023-05-31 00:00:00,68.19999694824219
2023-06,69.12999725341797
2023-07,71.74868737072254
2023-08,74.362506575332
2023-09,73.38438953132693
2023-10,75.83888139153305
2023-11,75.49969653660187
2023-12,74.39274309300205
2024-01,73.51428250592255
2024-02,72.20034445539268
2024-03,72.24553841601488
2024-04,72.50683682425509
2024-05,73.8350636055749
2024-06,74.94975566489065
2024-07,75.20223565522807
2024-08,75.30029213294847
2024-09,76.17245771913758
2024-10,76.4991072846919
2024-11,76.786324452712
2024-12,77.50494701530504
2025-01,78.65655463924507
2025-02,79.37530352690996
2025-03,79.92427251779415
2025-04,80.54228091431138
2025-05,81.32659655396041
2025-06,82.06235204085944
2025-07,82.42681605694128
2025-08,83.24426200870622
2025-09,84.26976500978321
2025-10,85.47850989993339
2025-11,86.43524106903664
2025-12,87.34253457364721
2026-01,88.18150043509569
2026-02,88.96159947104785
2026-03,89.66926072493422
2026-04,90.60336565859335
2026-05,91.7928493679528
2026-06,92.86501314388632
2026-07,93.79797871053472
2026-08,94.81125530645096
2026-09,95.91091177075921
2026-10,96.86140395965906
2026-11,97.74582418638043
2026-12,98.7365554573076
2027-01,99.92120856672774
2027-02,101.08180035705358
2027-03,102.19266875971766
2027-04,103.34120927442129
2027-05,104.5034487517197
2027-06,105.55460903813943
2027-07,106.54572113180308
2027-08,107.64511523801278
2027-09,108.85772506523357
2027-10,110.08954372473944
2027-11,111.28646368523285
2027-12,112.52531413576638
2028-01,113.78014835575051
2028-02,114.96911974561529
2028-03,116.11580172832196
2028-04,117.34017391380368
2028-05,118.63610887925412
2028-06,119.93065617930286
