,close
2020-06-30 00:00:00,18.999305725097656
2020-07-31 00:00:00,17.395734786987305
2020-08-31 00:00:00,16.18716812133789
2020-09-30 00:00:00,13.35132122039795
2020-10-31 00:00:00,13.35132122039795
2020-11-30 00:00:00,22.506027221679688
2020-12-31 00:00:00,25.26421165466309
2021-01-31 00:00:00,25.26421165466309
2021-02-28 00:00:00,25.26421165466309
2021-03-31 00:00:00,30.515872955322266
2021-04-30 00:00:00,33.438426971435554
2021-05-31 00:00:00,37.45798110961914
2021-06-30 00:00:00,42.8463020324707
2021-07-31 00:00:00,42.8463020324707
2021-08-31 00:00:00,42.43442916870117
2021-09-30 00:00:00,47.54549789428711
2021-10-31 00:00:00,47.54549789428711
2021-11-30 00:00:00,49.97480773925781
2021-12-31 00:00:00,50.56525039672852
2022-01-31 00:00:00,57.53472518920898
2022-02-28 00:00:00,63.66020584106445
2022-03-31 00:00:00,73.49604034423828
2022-04-30 00:00:00,73.49604034423828
2022-05-31 00:00:00,70.46440124511719
2022-06-30 00:00:00,58.38115310668945
2022-07-31 00:00:00,58.38115310668945
2022-08-31 00:00:00,67.10884094238281
2022-09-30 00:00:00,59.34848403930664
2022-10-31 00:00:00,67.59495544433594
2022-11-30 00:00:00,73.54671478271484
2022-12-31 00:00:00,73.54671478271484
2023-01-31 00:00:00,74.51569366455078
2023-02-28 00:00:00,73.60188293457031
2023-03-31 00:00:00,72.45960998535156
2023-04-30 00:00:00,72.45960998535156
2023-05-31 00:00:00,68.05000305175781
2023-06,70.14500045776367
2023-07,72.17982367312388
2023-08,72.37275833214244
2023-09,70.13614476680691
2023-10,68.4660845941029
2023-11,68.17784085266538
2023-12,69.09299210544852
2024-01,70.03205818236813
2024-02,70.6130046010404
2024-03,71.84591566827355
2024-04,73.20439360411277
2024-05,72.88229904638331
2024-06,73.028344271599
2024-07,73.38805773558065
2024-08,73.98430991563191
2024-09,74.29798720886303
2024-10,74.51006645150788
2024-11,75.82394037073966
2024-12,77.08294612817953
2025-01,77.7123532228459
2025-02,77.64354873260385
2025-03,78.04341569178469
2025-04,78.72470475615502
2025-05,79.1967455660266
2025-06,80.00224717626257
2025-07,81.31428999702267
2025-08,82.4482855692494
2025-09,83.18198522295965
2025-10,83.70993978360288
2025-11,84.5276887075635
2025-12,85.39901872318283
2026-01,86.04573142771959
2026-02,86.85942805105876
2026-03,88.09496673392572
2026-04,89.33678925901901
2026-05,90.27403395577143
2026-06,91.12381960703621
2026-07,92.04686370072919
2026-08,92.93977094030885
2026-09,93.72009469792363
2026-10,94.64446938035701
2026-11,95.90860562899717
2026-12,97.18794175703424
2027-01,98.22603517950851
2027-02,99.20384115915164
2027-03,100.26544832521728
2027-04,101.27775364822863
2027-05,102.20459754815693
2027-06,103.23714702471209
2027-07,104.4841770319944
2027-08,105.7547181914663
2027-09,106.90146283308006
2027-10,108.03397763885502
2027-11,109.22985722681526
2027-12,110.35589841880632
2028-01,111.39497142655381
2028-02,112.52567131238746
2028-03,113.82181940560146
2028-04,115.15129254836341
2028-05,116.41380195129379
2028-06,117.67388266976603
