,close
2013-02-28 00:00:00,54.57
2013-03-31 00:00:00,54.57
2013-04-30 00:00:00,61.38
2013-05-31 00:00:00,66.64
2013-06-30 00:00:00,66.64
2013-07-31 00:00:00,71.84
2013-08-31 00:00:00,71.84
2013-09-30 00:00:00,77.07
2013-10-31 00:00:00,82.37
2013-11-30 00:00:00,82.37
2013-12-31 00:00:00,90.7
2014-01-31 00:00:00,95.07
2014-02-28 00:00:00,97.91
2014-03-31 00:00:00,98.79
2014-04-30 00:00:00,95.48
2014-05-31 00:00:00,95.48
2014-06-30 00:00:00,92.25
2014-07-31 00:00:00,90.77
2014-08-31 00:00:00,90.77
2014-09-30 00:00:00,101.62
2014-10-31 00:00:00,103.88
2014-11-30 00:00:00,103.88
2014-12-31 00:00:00,108.17
2015-01-31 00:00:00,108.17
2015-02-28 00:00:00,108.17
2015-03-31 00:00:00,109.25
2015-04-30 00:00:00,104.0
2015-05-31 00:00:00,104.0
2015-06-30 00:00:00,95.68
2015-07-31 00:00:00,109.09
2015-08-31 00:00:00,102.56
2015-09-30 00:00:00,109.26
2015-10-31 00:00:00,109.26
2015-11-30 00:00:00,124.03
2015-12-31 00:00:00,124.53
2016-01-31 00:00:00,124.53
2016-02-29 00:00:00,123.85
2016-03-31 00:00:00,122.63
2016-04-30 00:00:00,122.63
2016-05-31 00:00:00,129.67
2016-06-30 00:00:00,135.96
2016-07-31 00:00:00,135.96
2016-08-31 00:00:00,140.13
2016-09-30 00:00:00,136.13
2016-10-31 00:00:00,136.61
2016-11-30 00:00:00,149.54
2016-12-31 00:00:00,149.54
2017-01-31 00:00:00,144.16
2017-02-28 00:00:00,154.15
2017-03-31 00:00:00,152.5
2017-04-30 00:00:00,152.5
2017-05-31 00:00:00,164.01
2017-06-30 00:00:00,161.48
2017-07-31 00:00:00,171.77
2017-08-31 00:00:00,182.01
2017-09-30 00:00:00,182.01
2017-10-31 00:00:00,180.2
2017-11-30 00:00:00,191.15
2017-12-31 00:00:00,191.15
2018-01-31 00:00:00,208.94
2018-02,204.292
2018-03,205.41587178957835
2018-04,207.49805045201703
2018-05,209.87263699355788
2018-06,212.4037802744215
2018-07,214.50554033835624
2018-08,215.11072845358854
2018-09,215.98591304121248
2018-10,218.1824569185554
2018-11,220.37648430652956
2018-12,223.76171987761077
2019-01,227.82946821640488
2019-02,230.1140816492525
2019-03,230.82462619519677
2019-04,231.80581825809878
2019-05,234.00415400577904
2019-06,236.68935266886362
2019-07,239.5023812501141
2019-08,242.4991629207379
2019-09,245.77312416235617
2019-10,247.8609632367612
2019-11,249.05931196420866
2019-12,251.15520882993482
2020-01,254.0928243873507
2020-02,256.75097858517955
2020-03,259.26783810349076
2020-04,262.3463852780059
2020-05,265.9139585022576
2020-06,269.30447483422853
2020-07,271.90265465285006
2020-08,274.30005412393064
2020-09,276.89232803522174
2020-10,279.5679364747574
2020-11,282.5018248025556
2020-12,286.0288904278816
2021-01,289.681811249923
2021-02,292.8867548892489
2021-03,295.65706816512903
2021-04,298.5269122305603
2021-05,301.7119991377492
2021-06,304.85851803628896
2021-07,308.0056858455329
2021-08,311.5421131508379
2021-09,315.3248484283176
2021-10,318.872656615509
2021-11,322.1977954215822
2021-12,325.5492811499072
2022-01,328.9438198877739
2022-02,332.2525720257334
2022-03,335.6259795042675
2022-04,339.35478955517834
2022-05,343.33457466982424
2022-06,347.1992343460029
2022-07,350.89014859214404
2022-08,354.59849045274893
2022-09,358.33111918121125
2022-10,362.02934207603687
2022-11,365.8089524666203
2022-12,369.8360101044831
2023-01,374.020040230615
2023-02,378.14433236009194
