,close
2020-06-30 00:00:00,9.029949188232422
2020-07-31 00:00:00,9.109546661376953
2020-08-31 00:00:00,9.781708717346193
2020-09-30 00:00:00,9.87388515472412
2020-10-31 00:00:00,9.87388515472412
2020-11-30 00:00:00,10.225221633911133
2020-12-31 00:00:00,10.622319221496582
2021-01-31 00:00:00,10.622319221496582
2021-02-28 00:00:00,10.622319221496582
2021-03-31 00:00:00,10.651148796081543
2021-04-30 00:00:00,10.714983940124512
2021-05-31 00:00:00,10.867985725402832
2021-06-30 00:00:00,10.554839134216307
2021-07-31 00:00:00,10.554839134216307
2021-08-31 00:00:00,11.835052490234375
2021-09-30 00:00:00,10.774842262268066
2021-10-31 00:00:00,10.774842262268066
2021-11-30 00:00:00,10.630491256713867
2021-12-31 00:00:00,11.278465270996096
2022-01-31 00:00:00,11.278465270996096
2022-02-28 00:00:00,11.033056259155273
2022-03-31 00:00:00,10.748455047607422
2022-04-30 00:00:00,10.748455047607422
2022-05-31 00:00:00,12.54294204711914
2022-06-30 00:00:00,11.901432037353516
2022-07-31 00:00:00,11.901432037353516
2022-08-31 00:00:00,11.49929141998291
2022-09-30 00:00:00,10.378823280334473
2022-10-31 00:00:00,11.201004028320312
2022-11-30 00:00:00,12.069621086120605
2022-12-31 00:00:00,12.069621086120605
2023-01-31 00:00:00,11.78620433807373
2023-02-28 00:00:00,11.006580352783203
2023-03-31 00:00:00,11.24370574951172
2023-04-30 00:00:00,11.24370574951172
2023-05-31 00:00:00,9.640000343322754
2023-06,9.845000267028807
2023-07,9.92447739781313
2023-08,10.268323732596638
2023-09,10.324967555994336
2023-10,10.348389116711664
2023-11,10.37942310943196
2023-12,10.626269081903107
2024-01,10.665260586694492
2024-02,10.554804079177853
2024-03,10.704849367521861
2024-04,10.85242874597199
2024-05,10.943638648821699
2024-06,11.080376579420424
2024-07,11.283108366685747
2024-08,11.41478092689373
2024-09,11.415260037733333
2024-10,11.426282441606148
2024-11,11.661715241858767
2024-12,11.848051353525424
2025-01,11.916582085735868
2025-02,11.936943742512856
2025-03,12.066353893750057
2025-04,12.196581595517745
2025-05,12.258785981331698
2025-06,12.300844669290186
2025-07,12.427320734861924
2025-08,12.604914617170405
2025-09,12.720737143740767
2025-10,12.837258845910537
2025-11,13.014224894115621
2025-12,13.18377222242872
2026-01,13.284790510721908
2026-02,13.390080827460743
2026-03,13.551057685973896
2026-04,13.71815042179874
2026-05,13.85006997727175
2026-06,13.986780683079555
2026-07,14.16593811206136
2026-08,14.326009523800888
2026-09,14.439923480805653
2026-10,14.566560576955844
2026-11,14.746055953008705
2026-12,14.922983864780308
2027-01,15.072647223892504
2027-02,15.227890734574421
2027-03,15.416454245020036
2027-04,15.600113732979391
2027-05,15.750418845998158
2027-06,15.900048964384009
2027-07,16.07737658988552
2027-08,16.256199794824347
2027-09,16.41924258268303
2027-10,16.593913260342465
2027-11,16.78991589000982
2027-12,16.978807955441457
2028-01,17.146134508291933
2028-02,17.319120913010607
2028-03,17.513267680243878
2028-04,17.70694216391017
2028-05,17.889005199930388
2028-06,18.08113073017404
