,close
2020-06-30 00:00:00,170.1464385986328
2020-07-31 00:00:00,177.2310791015625
2020-08-31 00:00:00,188.33241271972656
2020-09-30 00:00:00,199.2899169921875
2020-10-31 00:00:00,199.2899169921875
2020-11-30 00:00:00,200.8468475341797
2020-12-31 00:00:00,208.5314178466797
2021-01-31 00:00:00,208.5314178466797
2021-02-28 00:00:00,208.5314178466797
2021-03-31 00:00:00,224.6748352050781
2021-04-30 00:00:00,255.99603271484372
2021-05-31 00:00:00,257.19793701171875
2021-06-30 00:00:00,275.6417236328125
2021-07-31 00:00:00,275.6417236328125
2021-08-31 00:00:00,296.65240478515625
2021-09-30 00:00:00,274.05722045898443
2021-10-31 00:00:00,274.05722045898443
2021-11-30 00:00:00,301.9887390136719
2021-12-31 00:00:00,347.4659118652344
2022-01-31 00:00:00,332.5954895019531
2022-02-28 00:00:00,329.33935546875
2022-03-31 00:00:00,364.071044921875
2022-04-30 00:00:00,364.071044921875
2022-05-31 00:00:00,308.43609619140625
2022-06-30 00:00:00,293.6470947265625
2022-07-31 00:00:00,293.6470947265625
2022-08-31 00:00:00,323.314453125
2022-09-30 00:00:00,287.8539123535156
2022-10-31 00:00:00,304.5071716308594
2022-11-30 00:00:00,292.9167175292969
2022-12-31 00:00:00,292.9167175292969
2023-01-31 00:00:00,301.18719482421875
2023-02-28 00:00:00,295.8530578613281
2023-03-31 00:00:00,302.1400146484375
2023-04-30 00:00:00,302.1400146484375
2023-05-31 00:00:00,283.29998779296875
2023-06,285.9100036621094
2023-07,288.630019973655
2023-08,291.37525657261034
2023-09,285.26183123332703
2023-10,286.9804945828303
2023-11,292.89815949250436
2023-12,293.72177629373283
2024-01,292.7556331467135
2024-02,291.92243131964335
2024-03,297.0171060934152
2024-04,299.8163629461971
2024-05,298.3599178196449
2024-06,296.71747446491497
2024-07,298.72880178859936
2024-08,302.38072861743325
2024-09,304.23088851623635
2024-10,306.2539128200078
2024-11,308.45428072553244
2024-12,310.5337646132271
2025-01,312.2101258344318
2025-02,314.5589460736141
2025-03,318.3294718075409
2025-04,321.94197953822794
2025-05,323.97645965896
2025-06,327.2346497208388
2025-07,331.85398894266257
2025-08,335.44495398275416
2025-09,337.8089837062543
2025-10,340.7564795887868
2025-11,344.9255173093951
2025-12,348.81752522245074
2026-01,351.9695715849377
2026-02,355.5406543513643
2026-03,360.23646312628546
2026-04,364.31883606076684
2026-05,367.4895201632335
2026-06,371.05627756638125
2026-07,375.360398668066
2026-08,379.61201024411
2026-09,383.51045499418825
2026-10,387.6705819988643
2026-11,392.27644649966174
2026-12,396.61234514555684
2027-01,400.431284038467
2027-02,404.6089342302475
2027-03,409.2254320296659
2027-04,413.57586974047615
2027-05,417.6765464449772
2027-06,422.24283088526556
2027-07,427.2293150405117
2027-08,431.9569013384655
2027-09,436.2860009364388
2027-10,440.8366487120253
2027-11,445.76777149294776
2027-12,450.56000810040035
2028-01,455.1928811847912
2028-02,460.1421743675928
2028-03,465.3813238492961
2028-04,470.44439481091547
2028-05,475.31387114700277
2028-06,480.3649690781598
