,close
2013-02-28 00:00:00,38.85
2013-03-31 00:00:00,38.85
2013-04-30 00:00:00,35.93
2013-05-31 00:00:00,39.03
2013-06-30 00:00:00,39.03
2013-07-31 00:00:00,40.32
2013-08-31 00:00:00,40.32
2013-09-30 00:00:00,44.06
2013-10-31 00:00:00,45.29
2013-11-30 00:00:00,45.29
2013-12-31 00:00:00,44.25
2014-01-31 00:00:00,40.86
2014-02-28 00:00:00,39.51
2014-03-31 00:00:00,39.63
2014-04-30 00:00:00,41.24
2014-05-31 00:00:00,41.24
2014-06-30 00:00:00,44.16
2014-07-31 00:00:00,43.18
2014-08-31 00:00:00,43.18
2014-09-30 00:00:00,40.58
2014-10-31 00:00:00,42.66
2014-11-30 00:00:00,42.66
2014-12-31 00:00:00,44.61
2015-01-31 00:00:00,44.61
2015-02-28 00:00:00,44.61
2015-03-31 00:00:00,48.18
2015-04-30 00:00:00,45.83
2015-05-31 00:00:00,45.83
2015-06-30 00:00:00,46.105
2015-07-31 00:00:00,46.87
2015-08-31 00:00:00,48.97
2015-09-30 00:00:00,47.05
2015-10-31 00:00:00,47.05
2015-11-30 00:00:00,48.54
2015-12-31 00:00:00,45.1
2016-01-31 00:00:00,45.1
2016-02-29 00:00:00,45.78
2016-03-31 00:00:00,48.81
2016-04-30 00:00:00,48.81
2016-05-31 00:00:00,48.55
2016-06-30 00:00:00,49.04
2016-07-31 00:00:00,49.04
2016-08-31 00:00:00,50.65
2016-09-30 00:00:00,51.52
2016-10-31 00:00:00,51.47
2016-11-30 00:00:00,52.74
2016-12-31 00:00:00,52.74
2017-01-31 00:00:00,52.08
2017-02-28 00:00:00,56.38
2017-03-31 00:00:00,56.49
2017-04-30 00:00:00,56.49
2017-05-31 00:00:00,53.38
2017-06-30 00:00:00,56.48
2017-07-31 00:00:00,58.88
2017-08-31 00:00:00,56.1
2017-09-30 00:00:00,56.1
2017-10-31 00:00:00,58.38
2017-11-30 00:00:00,64.78
2017-12-31 00:00:00,64.78
2018-01-31 00:00:00,64.95
2018-02,62.79200000000001
2018-03,62.78060407896341
2018-04,63.568378057035765
2018-05,64.48989957443759
2018-06,65.45715993709294
2018-07,65.79370139663384
2018-08,65.96662053978828
2018-09,66.57422452483327
2018-10,66.96477673137373
2018-11,67.99374103431286
2018-12,68.97718042083652
2019-01,69.52490381063797
2019-02,70.50535020710373
2019-03,71.48010041592664
2019-04,71.9746230878491
2019-05,72.97444981362734
2019-06,74.13374770734318
2019-07,74.81491351395668
2019-08,75.49788247761863
2019-09,75.85105867125466
2019-10,76.18647305258224
2019-11,77.04748992082915
2019-12,78.05396892749543
2020-01,78.68668761344371
2020-02,79.34759428165327
2020-03,80.09679734825265
2020-04,81.06323785677105
2020-05,82.10525662037145
2020-06,82.9782242489347
2020-07,83.83185175609472
2020-08,84.71964840527563
2020-09,85.57877451343441
2020-10,86.56616829343912
2020-11,87.61318881093639
2020-12,88.49085786915496
2021-01,89.34128336941411
2021-02,90.22194068849795
2021-03,91.16047339096352
2021-04,92.17457000024204
2021-05,93.19113469711364
2021-06,94.1911162104352
2021-07,95.25916282652884
2021-08,96.31915346999011
2021-09,97.33670555016124
2021-10,98.38650244565613
2021-11,99.46379662365652
2021-12,100.54229437209499
2022-01,101.60445279399542
2022-02,102.67133918246127
2022-03,103.78929338067745
2022-04,104.93728623208915
2022-05,106.0519981406122
2022-06,107.16957001379365
2022-07,108.3131487479969
2022-08,109.46604500202
2022-09,110.64286680636393
2022-10,111.85648336567148
2022-11,113.08921411980948
2022-12,114.32029050844389
2023-01,115.5405028902208
2023-02,116.77131340089282
