,close
2020-06-30 00:00:00,85.96538543701172
2020-07-31 00:00:00,89.18402862548828
2020-08-31 00:00:00,92.46014404296876
2020-09-30 00:00:00,88.84257507324219
2020-10-31 00:00:00,88.84257507324219
2020-11-30 00:00:00,109.79476928710938
2020-12-31 00:00:00,118.35443878173828
2021-01-31 00:00:00,118.35443878173828
2021-02-28 00:00:00,118.35443878173828
2021-03-31 00:00:00,142.80987548828125
2021-04-30 00:00:00,145.14195251464844
2021-05-31 00:00:00,154.98416137695312
2021-06-30 00:00:00,146.77444458007812
2021-07-31 00:00:00,146.77444458007812
2021-08-31 00:00:00,151.80569458007812
2021-09-30 00:00:00,155.35525512695312
2021-10-31 00:00:00,155.35525512695312
2021-11-30 00:00:00,151.6510772705078
2021-12-31 00:00:00,151.19277954101562
2022-01-31 00:00:00,142.73394775390625
2022-02-28 00:00:00,136.20236206054688
2022-03-31 00:00:00,130.93870544433594
2022-04-30 00:00:00,130.93870544433594
2022-05-31 00:00:00,127.95159912109376
2022-06-30 00:00:00,108.96642303466795
2022-07-31 00:00:00,108.96642303466795
2022-08-31 00:00:00,111.02365112304688
2022-09-30 00:00:00,102.01327514648438
2022-10-31 00:00:00,123.98396301269531
2022-11-30 00:00:00,136.09867858886722
2022-12-31 00:00:00,136.09867858886722
2023-01-31 00:00:00,138.87014770507812
2023-02-28 00:00:00,142.23374938964844
2023-03-31 00:00:00,129.2952880859375
2023-04-30 00:00:00,129.2952880859375
2023-05-31 00:00:00,135.71000671386722
2023-06,139.0250015258789
2023-07,143.24393535369992
2023-08,152.2533021533067
2023-09,152.81583626904015
2023-10,153.82525350217426
2023-11,153.65180448437258
2023-12,153.20961118622773
2024-01,154.60476857647618
2024-02,156.78929335602322
2024-03,159.86631312930157
2024-04,163.22052940649954
2024-05,164.76538627614482
2024-06,165.79656673182618
2024-07,167.77270793112186
2024-08,167.65479863979033
2024-09,167.61189913895882
2024-10,168.06373953702396
2024-11,170.87701162911634
2024-12,173.81979732642856
2025-01,176.44193608306512
2025-02,177.48571257488985
2025-03,178.8088622316254
2025-04,179.96687321096894
2025-05,180.29696589320235
2025-06,181.61485934999448
2025-07,183.93827513373986
2025-08,186.85177373028483
2025-09,189.2759306203586
2025-10,191.39965516759364
2025-11,193.32968124114376
2025-12,195.12354461168465
2026-01,196.31425215480508
2026-02,197.89732405532988
2026-03,200.3506958136837
2026-04,203.0017336429026
2026-05,205.4117339375506
2026-06,207.8807931713312
2026-07,210.310927983472
2026-08,212.31770359893446
2026-09,213.92960419550346
2026-10,215.6664701870975
2026-11,218.17074463697932
2026-12,220.9312852192702
2027-01,223.56234984935304
2027-02,226.1599538447417
2027-03,228.81285147159787
2027-04,231.17547706563303
2027-05,233.24382104617032
2027-06,235.39088831161533
2027-07,237.9049176558524
2027-08,240.64374113350416
2027-09,243.36463496451972
2027-10,246.17211530383312
2027-11,249.05470898144847
2027-12,251.7238860235755
2028-01,254.1208881590267
2028-02,256.5896463598484
2028-03,259.3057227529588
2028-04,262.17169744009925
2028-05,265.0791691541801
2028-06,268.09568148189766
