,close
2013-02-28 00:00:00,85.39
2013-03-31 00:00:00,85.39
2013-04-30 00:00:00,89.14
2013-05-31 00:00:00,89.68
2013-06-30 00:00:00,89.68
2013-07-31 00:00:00,91.38
2013-08-31 00:00:00,91.38
2013-09-30 00:00:00,93.56
2013-10-31 00:00:00,95.44
2013-11-30 00:00:00,95.44
2013-12-31 00:00:00,103.53
2014-01-31 00:00:00,93.81
2014-02-28 00:00:00,97.87
2014-03-31 00:00:00,99.06
2014-04-30 00:00:00,102.32
2014-05-31 00:00:00,102.32
2014-06-30 00:00:00,103.7
2014-07-31 00:00:00,100.1
2014-08-31 00:00:00,100.1
2014-09-30 00:00:00,104.87
2014-10-31 00:00:00,109.3
2014-11-30 00:00:00,109.3
2014-12-31 00:00:00,114.88
2015-01-31 00:00:00,114.88
2015-02-28 00:00:00,114.88
2015-03-31 00:00:00,111.49
2015-04-30 00:00:00,106.99
2015-05-31 00:00:00,106.99
2015-06-30 00:00:00,101.68
2015-07-31 00:00:00,108.77
2015-08-31 00:00:00,102.16
2015-09-30 00:00:00,103.4
2015-10-31 00:00:00,103.4
2015-11-30 00:00:00,114.85
2015-12-31 00:00:00,116.85
2016-01-31 00:00:00,116.85
2016-02-29 00:00:00,115.53
2016-03-31 00:00:00,119.15
2016-04-30 00:00:00,119.15
2016-05-31 00:00:00,126.61
2016-06-30 00:00:00,130.71
2016-07-31 00:00:00,130.71
2016-08-31 00:00:00,126.93
2016-09-30 00:00:00,125.65
2016-10-31 00:00:00,127.0
2016-11-30 00:00:00,128.0
2016-12-31 00:00:00,128.0
2017-01-31 00:00:00,131.49
2017-02-28 00:00:00,138.17
2017-03-31 00:00:00,136.25
2017-04-30 00:00:00,136.25
2017-05-31 00:00:00,143.19
2017-06-30 00:00:00,145.38
2017-07-31 00:00:00,146.46
2017-08-31 00:00:00,141.42
2017-09-30 00:00:00,141.42
2017-10-31 00:00:00,150.82
2017-11-30 00:00:00,152.11
2017-12-31 00:00:00,152.11
2018-01-31 00:00:00,156.15
2018-02,149.89600000000002
2018-03,151.48596522580834
2018-04,152.45792908210848
2018-05,153.9697002134323
2018-06,155.75330468101467
2018-07,157.54168521322646
2018-08,158.21592166242453
2018-09,160.1802043424066
2018-10,161.61820881636095
2018-11,163.03703979799278
2018-12,164.24228307720904
2019-01,166.29882611372207
2019-02,168.82007753742002
2019-03,171.1474162235849
2019-04,172.4657593082982
2019-05,174.3119584846208
2019-06,177.03242531006785
2019-07,178.00203240305228
2019-08,178.54678485331826
2019-09,180.00486512153097
2019-10,182.71394396581786
2019-11,184.72620211910316
2019-12,186.25571506396636
2020-01,188.04721136882182
2020-02,190.3921156905436
2020-03,192.36613958269706
2020-04,194.0473649033377
2020-05,196.24424592967216
2020-06,198.5801057448317
2020-07,200.72380018123803
2020-08,202.7784156716453
2020-09,205.17903899599239
2020-10,207.5583426765521
2020-11,209.60485471633416
2020-12,211.34655772856405
2021-01,213.57584008582185
2021-02,216.12990932519725
2021-03,218.48243774559757
2021-04,220.6909592820705
2021-05,223.22834605944777
2021-06,225.8849095907716
2021-07,228.225795611136
2021-08,230.42673479733
2021-09,232.8893519078961
2021-10,235.57963622546262
2021-11,238.0955423412447
2021-12,240.55659754228338
2022-01,243.2397003445118
2022-02,246.01004187216697
2022-03,248.57589493966927
2022-04,251.08019872036223
2022-05,253.76462904608027
2022-06,256.5591402156552
2022-07,259.2891918211634
2022-08,262.037359426561
2022-09,264.9759679530517
2022-10,267.9617196591099
2022-11,270.7972311861484
2022-12,273.58638093213807
2023-01,276.5355142453844
2023-02,279.56162517899065
