,close
2013-02-28 00:00:00,101.79
2013-03-31 00:00:00,101.79
2013-04-30 00:00:00,107.32
2013-05-31 00:00:00,108.85
2013-06-30 00:00:00,108.85
2013-07-31 00:00:00,125.3
2013-08-31 00:00:00,125.3
2013-09-30 00:00:00,127.59
2013-10-31 00:00:00,123.81
2013-11-30 00:00:00,123.81
2013-12-31 00:00:00,128.71
2014-01-31 00:00:00,130.98
2014-02-28 00:00:00,150.85
2014-03-31 00:00:00,148.39
2014-04-30 00:00:00,148.79
2014-05-31 00:00:00,148.79
2014-06-30 00:00:00,150.6
2014-07-31 00:00:00,150.0
2014-08-31 00:00:00,150.0
2014-09-30 00:00:00,150.36
2014-10-31 00:00:00,175.88
2014-11-30 00:00:00,175.88
2014-12-31 00:00:00,192.62
2015-01-31 00:00:00,192.62
2015-02-28 00:00:00,192.62
2015-03-31 00:00:00,216.24
2015-04-30 00:00:00,217.83
2015-05-31 00:00:00,217.83
2015-06-30 00:00:00,225.98
2015-07-31 00:00:00,240.31
2015-08-31 00:00:00,240.07
2015-09-30 00:00:00,250.0
2015-10-31 00:00:00,250.0
2015-11-30 00:00:00,263.87
2015-12-31 00:00:00,253.42
2016-01-31 00:00:00,253.42
2016-02-29 00:00:00,260.32
2016-03-31 00:00:00,273.66
2016-04-30 00:00:00,273.66
2016-05-31 00:00:00,264.43
2016-06-30 00:00:00,271.1
2016-07-31 00:00:00,271.1
2016-08-31 00:00:00,279.95
2016-09-30 00:00:00,280.11
2016-10-31 00:00:00,264.44
2016-11-30 00:00:00,274.5
2016-12-31 00:00:00,274.5
2017-01-31 00:00:00,262.27
2017-02-28 00:00:00,271.71
2017-03-31 00:00:00,269.84
2017-04-30 00:00:00,269.84
2017-05-31 00:00:00,242.08
2017-06-30 00:00:00,218.74
2017-07-31 00:00:00,204.3
2017-08-31 00:00:00,196.13
2017-09-30 00:00:00,196.13
2017-10-31 00:00:00,210.95
2017-11-30 00:00:00,236.21
2017-12-31 00:00:00,236.21
2018-01-31 00:00:00,264.69
2018-02,253.698
2018-03,247.0834158236012
2018-04,246.4525117348761
2018-05,244.21999785831375
2018-06,245.37961009178568
2018-07,249.28099072165924
2018-08,255.1935132733759
2018-09,260.3355166965631
2018-10,263.9985369536189
2018-11,261.66192300061414
2018-12,264.5100470519268
2019-01,269.19264390111084
2019-02,270.0031868047184
2019-03,268.0380787153682
2019-04,272.9135056978231
2019-05,275.6346094140642
2019-06,278.33458206016996
2019-07,279.72642524643123
2019-08,281.1845448913958
2019-09,280.1141274742875
2019-10,278.6194920670613
2019-11,280.74021473798194
2019-12,288.20416230325105
2020-01,293.4953169737657
2020-02,295.4962634228129
2020-03,298.25564216417837
2020-04,301.5492375652008
2020-05,304.6018057573883
2020-06,306.57984976983164
2020-07,308.8475123414805
2020-08,312.6537582192118
2020-09,317.0849810450567
2020-10,319.9302039561173
2020-11,323.13759042458554
2020-12,327.0316466753609
2021-01,329.8103272830014
2021-02,331.6305555085094
2021-03,334.7308147390514
2021-04,339.4441672522461
2021-05,344.14252696119775
2021-06,348.0709475851017
2021-07,352.0190542625847
2021-08,356.33749101529315
2021-09,359.5910551266135
2021-10,362.1569869980843
2021-11,365.6285142157155
2021-12,370.1464043653659
2022-01,374.43110974200374
2022-02,378.3367584648752
2022-03,382.52502495885767
2022-04,387.08885418684895
2022-05,391.1923391210449
2022-06,394.6498175185627
2022-07,398.5338900744567
2022-08,403.1123780257146
2022-09,407.7161204983051
2022-10,412.1618761193564
2022-11,416.9256008587335
2022-12,421.78434300509946
2023-01,426.15537643819556
2023-02,430.1102856124421
