,close
2020-06-30 00:00:00,38.17426300048828
2020-07-31 00:00:00,35.920684814453125
2020-08-31 00:00:00,34.76651763916016
2020-09-30 00:00:00,29.883197784423828
2020-10-31 00:00:00,29.883197784423828
2020-11-30 00:00:00,33.99175262451172
2020-12-31 00:00:00,36.746395111083984
2021-01-31 00:00:00,36.746395111083984
2021-02-28 00:00:00,36.746395111083984
2021-03-31 00:00:00,50.61599731445313
2021-04-30 00:00:00,51.89431381225586
2021-05-31 00:00:00,53.68969345092773
2021-06-30 00:00:00,58.02203750610352
2021-07-31 00:00:00,58.02203750610352
2021-08-31 00:00:00,50.90743637084961
2021-09-30 00:00:00,54.92251968383789
2021-10-31 00:00:00,54.92251968383789
2021-11-30 00:00:00,56.62584686279297
2021-12-31 00:00:00,57.9033317565918
2022-01-31 00:00:00,71.87999725341797
2022-02-28 00:00:00,75.03052520751953
2022-03-31 00:00:00,79.02030181884766
2022-04-30 00:00:00,79.02030181884766
2022-05-31 00:00:00,92.79153442382812
2022-06-30 00:00:00,82.77778625488281
2022-07-31 00:00:00,82.77778625488281
2022-08-31 00:00:00,93.29297637939452
2022-09-30 00:00:00,85.21194458007812
2022-10-31 00:00:00,108.14723205566406
2022-11-30 00:00:00,109.53926849365234
2022-12-31 00:00:00,109.53926849365234
2023-01-31 00:00:00,114.13375091552734
2023-02-28 00:00:00,108.9644775390625
2023-03-31 00:00:00,108.71662902832031
2023-04-30 00:00:00,108.71662902832031
2023-05-31 00:00:00,102.18000030517578
2023-06,104.56000137329102
2023-07,101.081320751814
2023-08,95.73213202573253
2023-09,94.22836764557138
2023-10,94.5213024182331
2023-11,89.93223205397526
2023-12,97.1997732527754
2024-01,98.94265146555799
2024-02,93.64906292302493
2024-03,93.54741887942656
2024-04,92.85004912160579
2024-05,94.56381543794265
2024-06,95.39386263874665
2024-07,94.25544409163196
2024-08,94.18644068079497
2024-09,95.53076962100262
2024-10,96.9422826106526
2024-11,99.39255725370113
2024-12,101.38064384360143
2025-01,101.18441455444463
2025-02,100.09088366698626
2025-03,100.53601873818558
2025-04,102.11031644823501
2025-05,102.9581855394561
2025-06,103.95737867840133
2025-07,104.75376622873512
2025-08,106.08700670909454
2025-09,106.40878638938707
2025-10,106.33373122894969
2025-11,106.6384985506096
2025-12,107.93458046563624
2026-01,108.93264995838307
2026-02,109.98782422800289
2026-03,111.3184574800147
2026-04,112.78565100140912
2026-05,114.29799294297204
2026-06,115.18070467501808
2026-07,115.97617544232313
2026-08,116.93461363450847
2026-09,118.04584887060193
2026-10,119.28304079227448
2026-11,121.03605081657616
2026-12,122.64485633125878
2027-01,123.83642491842112
2027-02,124.79543718031235
2027-03,125.94859078387283
2027-04,127.37404421222803
2027-05,128.74191200323867
2027-06,130.05059540364587
2027-07,131.6109543891106
2027-08,133.3422327939467
2027-09,134.83671721926385
2027-10,136.17914836117313
2027-11,137.51601278446157
2027-12,138.89589360690343
2028-01,140.2559918275108
2028-02,141.6960615792035
2028-03,143.34016620963905
2028-04,145.10934428524521
2028-05,146.74481533651448
2028-06,148.24256616760357
