,close
2020-06-30 00:00:00,225.6261749267578
2020-07-31 00:00:00,267.20294189453125
2020-08-31 00:00:00,282.1993408203125
2020-09-30 00:00:00,273.195556640625
2020-10-31 00:00:00,273.195556640625
2020-11-30 00:00:00,273.61117553710943
2020-12-31 00:00:00,281.71527099609375
2021-01-31 00:00:00,281.71527099609375
2021-02-28 00:00:00,281.71527099609375
2021-03-31 00:00:00,280.35299682617193
2021-04-30 00:00:00,327.0318908691406
2021-05-31 00:00:00,345.9358825683594
2021-06-30 00:00:00,357.473388671875
2021-07-31 00:00:00,357.473388671875
2021-08-31 00:00:00,449.7803955078125
2021-09-30 00:00:00,422.8106994628906
2021-10-31 00:00:00,422.8106994628906
2021-11-30 00:00:00,441.0490112304688
2021-12-31 00:00:00,467.3031005859375
2022-01-31 00:00:00,391.9747009277344
2022-02-28 00:00:00,385.8541259765625
2022-03-31 00:00:00,409.4092712402344
2022-04-30 00:00:00,409.4092712402344
2022-05-31 00:00:00,309.54669189453125
2022-06-30 00:00:00,301.55816650390625
2022-07-31 00:00:00,301.55816650390625
2022-08-31 00:00:00,296.0759582519531
2022-09-30 00:00:00,245.57069396972656
2022-10-31 00:00:00,229.623779296875
2022-11-30 00:00:00,234.3714141845703
2022-12-31 00:00:00,234.3714141845703
2023-01-31 00:00:00,265.46432495117193
2023-02-28 00:00:00,316.8680419921875
2023-03-31 00:00:00,346.29302978515625
2023-04-30 00:00:00,346.29302978515625
2023-05-31 00:00:00,334.6300048828125
2023-06,342.6300048828125
2023-07,335.87941261068295
2023-08,336.3557152976246
2023-09,330.7496448253957
2023-10,334.3171988037964
2023-11,336.6854295799755
2023-12,327.00469795379263
2024-01,316.28312950028806
2024-02,311.0799306245064
2024-03,294.5563629806912
2024-04,269.28144104648186
2024-05,274.61015293496325
2024-06,277.6605968909107
2024-07,278.18608265476433
2024-08,281.20392447870904
2024-09,289.236463983323
2024-10,295.66376979549045
2024-11,294.3869279257699
2024-12,283.9441589989512
2025-01,282.73589686238216
2025-02,284.6911349479689
2025-03,289.3625793924554
2025-04,299.82016739531764
2025-05,309.7588916815117
2025-06,318.08405668201897
2025-07,324.13424961915956
2025-08,328.66771163645603
2025-09,330.7377984720297
2025-10,334.16526769134254
2025-11,337.9913150157641
2025-12,339.18240138723473
2026-01,342.05381652874155
2026-02,344.2752436984383
2026-03,344.6829879656574
2026-04,345.2432219034279
2026-05,345.8228117955244
2026-06,348.10699989113874
2026-07,351.9987989991021
2026-08,356.81306561623046
2026-09,363.24728012760306
2026-10,369.39468811194564
2026-11,373.4840637973461
2026-12,376.83757691480326
2027-01,379.8302003507348
2027-02,382.2019977463331
2027-03,385.129952527018
2027-04,388.93006937500155
2027-05,393.323839033245
2027-06,398.1581142932479
2027-07,402.31917471120175
2027-08,405.94795156539095
2027-09,409.891870953292
2027-10,413.97452394539346
2027-11,418.3274798365512
2027-12,423.2709331434599
2028-01,428.65034932706953
2028-02,434.1174424221937
2028-03,439.2553268709223
2028-04,443.8179560900244
2028-05,448.10768036335116
2028-06,452.18480437509913
