,close
2020-06-30 00:00:00,68.27068328857422
2020-07-31 00:00:00,72.36703491210938
2020-08-31 00:00:00,74.2980728149414
2020-09-30 00:00:00,72.32015991210938
2020-10-31 00:00:00,72.32015991210938
2020-11-30 00:00:00,80.7215347290039
2020-12-31 00:00:00,80.59898376464844
2021-01-31 00:00:00,80.59898376464844
2021-02-28 00:00:00,80.59898376464844
2021-03-31 00:00:00,74.71732330322266
2021-04-30 00:00:00,76.9204330444336
2021-05-31 00:00:00,79.85618591308594
2021-06-30 00:00:00,77.53999328613281
2021-07-31 00:00:00,77.53999328613281
2021-08-31 00:00:00,74.69955444335938
2021-09-30 00:00:00,72.42837524414062
2021-10-31 00:00:00,72.42837524414062
2021-11-30 00:00:00,72.32697296142578
2021-12-31 00:00:00,82.2765121459961
2022-01-31 00:00:00,79.92205810546875
2022-02-28 00:00:00,74.59069061279297
2022-03-31 00:00:00,73.50503540039062
2022-04-30 00:00:00,73.50503540039062
2022-05-31 00:00:00,76.84168243408203
2022-06-30 00:00:00,78.13846588134766
2022-07-31 00:00:00,78.13846588134766
2022-08-31 00:00:00,76.72176361083984
2022-09-30 00:00:00,68.91323852539061
2022-10-31 00:00:00,72.91253662109375
2022-11-30 00:00:00,76.50682067871094
2022-12-31 00:00:00,76.50682067871094
2023-01-31 00:00:00,74.05673217773438
2023-02-28 00:00:00,72.83454132080078
2023-03-31 00:00:00,74.67279815673828
2023-04-30 00:00:00,74.67279815673828
2023-05-31 00:00:00,74.37999725341797
2023-06,75.47500228881836
2023-07,74.78129137643757
2023-08,76.74650198677033
2023-09,77.34964681376763
2023-10,77.32921741887196
2023-11,78.18213482594281
2023-12,80.11299567292365
2024-01,81.13697006500757
2024-02,81.50275372637644
2024-03,82.41435350252536
2024-04,83.58615046508953
2024-05,84.2241084101867
2024-06,84.33185380863445
2024-07,85.37456757079133
2024-08,86.3811049310286
2024-09,86.50274694485914
2024-10,86.66941171712354
2024-11,87.80246282174173
2024-12,89.29297018368929
2025-01,90.0023045533421
2025-02,90.16659389457571
2025-03,91.13707229080147
2025-04,92.70567025236373
2025-05,93.69252731701195
2025-06,94.21005932928601
2025-07,95.20209428923623
2025-08,96.4584257136893
2025-09,97.36729441966571
2025-10,98.06615634187644
2025-11,99.16491737737857
2025-12,100.43469033743791
2026-01,101.38039984280098
2026-02,102.18083438429626
2026-03,103.45682801904667
2026-04,104.8169086701697
2026-05,105.85584762528852
2026-06,106.79942450673155
2026-07,108.07171209107592
2026-08,109.4100476404251
2026-09,110.49122206929948
2026-10,111.49349544780824
2026-11,112.79215280886054
2026-12,114.17571858282352
2027-01,115.29210626353961
2027-02,116.34547858658046
2027-03,117.66418853575185
2027-04,119.0716257870456
2027-05,120.28963383086999
2027-06,121.46624423455066
2027-07,122.83920628454376
2027-08,124.27856463700678
2027-09,125.56692932496945
2027-10,126.83006202951715
2027-11,128.26015873408835
2027-12,129.71416280011948
2028-01,131.03652307808338
2028-02,132.36616687355152
2028-03,133.85480935675747
2028-04,135.36633181239424
2028-05,136.76781435386548
2028-06,138.1693470734641
