,close
2020-06-30 00:00:00,75.44509887695312
2020-07-31 00:00:00,80.57508850097656
2020-08-31 00:00:00,88.9296646118164
2020-09-30 00:00:00,87.583984375
2020-10-31 00:00:00,87.583984375
2020-11-30 00:00:00,133.38702392578122
2020-12-31 00:00:00,145.1095428466797
2021-01-31 00:00:00,145.1095428466797
2021-02-28 00:00:00,145.1095428466797
2021-03-31 00:00:00,144.09158325195312
2021-04-30 00:00:00,165.8468017578125
2021-05-31 00:00:00,164.77188110351562
2021-06-30 00:00:00,166.5052032470703
2021-07-31 00:00:00,166.5052032470703
2021-08-31 00:00:00,233.99290466308597
2021-09-30 00:00:00,216.7904510498047
2021-10-31 00:00:00,216.7904510498047
2021-11-30 00:00:00,263.83743286132807
2021-12-31 00:00:00,231.82015991210938
2022-01-31 00:00:00,218.8988494873047
2022-02-28 00:00:00,194.2561187744141
2022-03-31 00:00:00,219.75929260253903
2022-04-30 00:00:00,219.75929260253903
2022-05-31 00:00:00,258.7823486328125
2022-06-30 00:00:00,207.9897766113281
2022-07-31 00:00:00,207.9897766113281
2022-08-31 00:00:00,266.69027709960943
2022-09-30 00:00:00,263.5260009765625
2022-10-31 00:00:00,278.90264892578125
2022-11-30 00:00:00,277.02914428710943
2022-12-31 00:00:00,277.02914428710943
2023-01-31 00:00:00,280.9249267578125
2023-02-28 00:00:00,253.8355407714844
2023-03-31 00:00:00,221.0399932861328
2023-04-30 00:00:00,221.0399932861328
2023-05-31 00:00:00,193.52999877929688
2023-06,201.9499969482422
2023-07,204.84040536624457
2023-08,205.3182889368106
2023-09,205.1893390823212
2023-10,216.58449994401892
2023-11,221.3464591335181
2023-12,221.09074662507794
2024-01,232.90951051627584
2024-02,255.1463905822625
2024-03,258.4473760366177
2024-04,264.17889792145536
2024-05,274.08002099101395
2024-06,261.7542447121825
2024-07,253.22135751266998
2024-08,256.4852581527475
2024-09,258.6900286693659
2024-10,262.4714007436684
2024-11,255.6205827310796
2024-12,249.68277526912374
2025-01,248.76883657167122
2025-02,251.98352806353645
2025-03,251.31127031739484
2025-04,253.7665756659267
2025-05,256.88961978889074
2025-06,260.31313122049085
2025-07,264.52152244055316
2025-08,266.70787506284853
2025-09,271.2214695813746
2025-10,275.7089499202831
2025-11,275.26766228539833
2025-12,275.4608074423333
2026-01,279.4596298958051
2026-02,282.24887139776513
2026-03,283.9743523888986
2026-04,286.4025730847364
2026-05,289.32299361471706
2026-06,291.97081967319417
2026-07,294.2789490366262
2026-08,296.80426917833734
2026-09,301.2417461294444
2026-10,305.10372979053676
2026-11,307.56481935501347
2026-12,310.8032235715395
2027-01,314.6560310325269
2027-02,318.15142270359325
2027-03,320.95158306772765
2027-04,323.5958765911782
2027-05,327.03059955687314
2027-06,330.8452219427434
2027-07,333.9589390335462
2027-08,337.4889450218837
2027-09,341.80603024243635
2027-10,345.5475714736935
2027-11,348.6821985587531
2027-12,352.3030011803845
2028-01,356.4962728673469
2028-02,360.5987968118081
2028-03,364.3005020339565
2028-04,368.12904056668134
2028-05,372.45754284160574
2028-06,376.5166245495582
