,close
2020-06-30 00:00:00,25.856792449951172
2020-07-31 00:00:00,27.56513023376465
2020-08-31 00:00:00,27.692049026489254
2020-09-30 00:00:00,27.94423675537109
2020-10-31 00:00:00,27.94423675537109
2020-11-30 00:00:00,37.30083084106445
2020-12-31 00:00:00,37.69020080566406
2021-01-31 00:00:00,37.69020080566406
2021-02-28 00:00:00,37.69020080566406
2021-03-31 00:00:00,45.510520935058594
2021-04-30 00:00:00,47.599586486816406
2021-05-31 00:00:00,44.54534530639648
2021-06-30 00:00:00,43.419471740722656
2021-07-31 00:00:00,43.419471740722656
2021-08-31 00:00:00,43.17961120605469
2021-09-30 00:00:00,41.32358169555664
2021-10-31 00:00:00,41.32358169555664
2021-11-30 00:00:00,44.32076644897461
2021-12-31 00:00:00,46.56635284423828
2022-01-31 00:00:00,47.35427856445313
2022-02-28 00:00:00,51.38342666625977
2022-03-31 00:00:00,56.76569747924805
2022-04-30 00:00:00,56.76569747924805
2022-05-31 00:00:00,62.00376892089844
2022-06-30 00:00:00,53.60721969604492
2022-07-31 00:00:00,53.60721969604492
2022-08-31 00:00:00,60.977699279785156
2022-09-30 00:00:00,56.729209899902344
2022-10-31 00:00:00,64.85890960693361
2022-11-30 00:00:00,66.81498718261719
2022-12-31 00:00:00,66.81498718261719
2023-01-31 00:00:00,64.11890411376953
2023-02-28 00:00:00,62.12002563476562
2023-03-31 00:00:00,60.14543151855469
2023-04-30 00:00:00,60.14543151855469
2023-05-31 00:00:00,53.4900016784668
2023-06,54.88999938964844
2023-07,56.48201319388312
2023-08,56.625086181617995
2023-09,54.58224614001363
2023-10,53.90855309880633
2023-11,52.783839760355875
2023-12,52.502891228144684
2024-01,53.80951460604069
2024-02,53.935547321301925
2024-03,56.17347421546143
2024-04,57.93114987885372
2024-05,58.138831732619956
2024-06,58.80661876190209
2024-07,59.19550694918461
2024-08,59.643507580276506
2024-09,60.57900430343264
2024-10,61.02869728457255
2024-11,61.47417242704309
2024-12,61.94655169463639
2025-01,62.15690036301393
2025-02,61.938062991650334
2025-03,62.28638056377377
2025-04,62.6915443291914
2025-05,63.04883032082898
2025-06,63.87477640458164
2025-07,64.8855887706808
2025-08,65.85611645536203
2025-09,66.66664554603477
2025-10,67.20901125799558
2025-11,67.74389127562938
2025-12,68.2502874853387
2026-01,68.64129618485568
2026-02,69.33839232349928
2026-03,70.29445440477107
2026-04,71.13688258876927
2026-05,71.84377810526556
2026-06,72.49756929265331
2026-07,73.15623249916763
2026-08,73.91732289796421
2026-09,74.68310049129208
2026-10,75.49729472324093
2026-11,76.4793113860973
2026-12,77.45064478399969
2027-01,78.32052093192324
2027-02,79.1695698391062
2027-03,79.97495866014907
2027-04,80.70348673660281
2027-05,81.42712724775437
2027-06,82.24598894151744
2027-07,83.21780315073462
2027-08,84.22608261381555
2027-09,85.16224670728472
2027-10,86.0855498619995
2027-11,87.01523870866907
2027-12,87.8963831599706
2028-01,88.77140844723534
2028-02,89.7165842377185
2028-03,90.73539355646763
2028-04,91.77779403187914
2028-05,92.79393345194785
2028-06,93.80052891624918
