,close
2020-06-30 00:00:00,46.81631088256836
2020-07-31 00:00:00,48.45375442504883
2020-08-31 00:00:00,52.60163879394531
2020-09-30 00:00:00,50.37940979003906
2020-10-31 00:00:00,50.37940979003906
2020-11-30 00:00:00,58.234825134277344
2020-12-31 00:00:00,59.751258850097656
2021-01-31 00:00:00,59.751258850097656
2021-02-28 00:00:00,59.751258850097656
2021-03-31 00:00:00,66.83110809326172
2021-04-30 00:00:00,70.00331878662111
2021-05-31 00:00:00,70.33510589599611
2021-06-30 00:00:00,78.17100524902344
2021-07-31 00:00:00,78.17100524902344
2021-08-31 00:00:00,82.93313598632812
2021-09-30 00:00:00,78.07256317138672
2021-10-31 00:00:00,78.07256317138672
2021-11-30 00:00:00,75.98031616210938
2021-12-31 00:00:00,81.84918975830078
2022-01-31 00:00:00,82.66987609863281
2022-02-28 00:00:00,80.06182098388672
2022-03-31 00:00:00,92.4137725830078
2022-04-30 00:00:00,92.4137725830078
2022-05-31 00:00:00,86.2340316772461
2022-06-30 00:00:00,79.71009063720703
2022-07-31 00:00:00,79.71009063720703
2022-08-31 00:00:00,74.76592254638672
2022-09-30 00:00:00,62.73899459838867
2022-10-31 00:00:00,59.53961944580078
2022-11-30 00:00:00,69.90934753417969
2022-12-31 00:00:00,69.90934753417969
2023-01-31 00:00:00,73.8560791015625
2023-02-28 00:00:00,73.54985046386719
2023-03-31 00:00:00,71.13854217529297
2023-04-30 00:00:00,71.13854217529297
2023-05-31 00:00:00,74.61000061035156
2023-06,75.18500137329102
2023-07,77.44622030382789
2023-08,78.28406640142222
2023-09,77.96461379722469
2023-10,80.47727367139149
2023-11,81.71370713812478
2023-12,82.76678570821151
2024-01,83.52449956746003
2024-02,84.98886807829062
2024-03,86.812438260479
2024-04,88.01644648672654
2024-05,86.78755867606148
2024-06,86.0930169044459
2024-07,87.6857168908081
2024-08,88.04418095419888
2024-09,88.59240408012272
2024-10,88.80439657069061
2024-11,89.42179052650837
2024-12,90.62549752420574
2025-01,91.24111773494968
2025-02,91.51521145369075
2025-03,92.52906453090033
2025-04,93.65991170719636
2025-05,94.37170079266893
2025-06,95.62223840113074
2025-07,96.83924478671311
2025-08,97.72698472711062
2025-09,98.52013350901198
2025-10,99.30450737540896
2025-11,100.38014018694693
2025-12,101.5349940971137
2026-01,102.35782699981232
2026-02,103.51398983741642
2026-03,105.0084702136511
2026-04,106.156673304692
2026-05,107.0578402363551
2026-06,108.08106424088041
2026-07,109.30603943773282
2026-08,110.55708704829215
2026-09,111.68441095810981
2026-10,112.83181774700812
2026-11,114.2371590096947
2026-12,115.55268563636058
2027-01,116.65215109632597
2027-02,117.8351939108099
2027-03,119.10528677627052
2027-04,120.33486280335273
2027-05,121.57233879954578
2027-06,122.92585553452032
2027-07,124.39179235542815
2027-08,125.7972455332134
2027-09,127.05914251290078
2027-10,128.3841349249983
2027-11,129.8094220248739
2027-12,131.17230923129182
2028-01,132.50418198036547
2028-02,133.9538444244332
2028-03,135.49093042809358
2028-04,136.9899406878364
2028-05,138.41669575583919
2028-06,139.87324056644252
