,close
2020-06-30 00:00:00,162.5558319091797
2020-07-31 00:00:00,161.82916259765625
2020-08-31 00:00:00,142.10800170898438
2020-09-30 00:00:00,132.00700378417972
2020-10-31 00:00:00,132.00700378417972
2020-11-30 00:00:00,151.24851989746094
2020-12-31 00:00:00,160.96412658691406
2021-01-31 00:00:00,160.96412658691406
2021-02-28 00:00:00,160.96412658691406
2021-03-31 00:00:00,195.5449981689453
2021-04-30 00:00:00,201.69110107421875
2021-05-31 00:00:00,206.49267578125
2021-06-30 00:00:00,201.2780914306641
2021-07-31 00:00:00,201.2780914306641
2021-08-31 00:00:00,196.0777282714844
2021-09-30 00:00:00,185.40806579589844
2021-10-31 00:00:00,185.40806579589844
2021-11-30 00:00:00,171.54417419433594
2021-12-31 00:00:00,180.4639587402344
2022-01-31 00:00:00,180.9084930419922
2022-02-28 00:00:00,198.78216552734372
2022-03-31 00:00:00,193.95851135253903
2022-04-30 00:00:00,193.95851135253903
2022-05-31 00:00:00,205.8541259765625
2022-06-30 00:00:00,213.0530548095703
2022-07-31 00:00:00,213.0530548095703
2022-08-31 00:00:00,226.33673095703125
2022-09-30 00:00:00,217.7259826660156
2022-10-31 00:00:00,252.6899261474609
2022-11-30 00:00:00,229.24148559570312
2022-12-31 00:00:00,229.24148559570312
2023-01-31 00:00:00,217.95530700683597
2023-02-28 00:00:00,213.8793029785156
2023-03-31 00:00:00,205.74951171875
2023-04-30 00:00:00,205.74951171875
2023-05-31 00:00:00,201.3800048828125
2023-06,204.34500122070312
2023-07,209.81871117277979
2023-08,210.90505042360707
2023-09,211.0216415874485
2023-10,212.5752392561134
2023-11,214.08646897597404
2023-12,212.39184189163825
2024-01,211.9938037907521
2024-02,215.38953227996006
2024-03,223.79975005693916
2024-04,228.7099733455864
2024-05,230.2177022082121
2024-06,231.76230172619682
2024-07,232.43083405259932
2024-08,233.26001807427915
2024-09,235.47996323811608
2024-10,238.5056451329981
2024-11,240.96654434924446
2024-12,242.3926397641656
2025-01,243.70539795612467
2025-02,245.2752135760706
2025-03,246.7496665684809
2025-04,247.0223957949023
2025-05,247.97730043098753
2025-06,251.7162044250321
2025-07,256.0284102388813
2025-08,259.5796189279973
2025-09,262.64448571094465
2025-10,265.81883712896035
2025-11,268.48136596438263
2025-12,269.98889162430976
2026-01,271.5802023017288
2026-02,274.63997272575654
2026-03,278.42899577132596
2026-04,281.6334839235445
2026-05,284.63763235300286
2026-06,287.8124873157693
2026-07,290.65452076697073
2026-08,293.0870887591347
2026-09,295.7866107714776
2026-10,299.25274083675606
2026-11,302.9946640612336
2026-12,306.51564632637815
2027-01,310.103706552197
2027-02,313.9187285821159
2027-03,317.2757272069856
2027-04,319.96104944285656
2027-05,322.71399620337866
2027-06,326.12771323961215
2027-07,329.8862581325573
2027-08,333.5846628701391
2027-09,337.34902335119506
2027-10,341.3126250945021
2027-11,345.06444595514773
2027-12,348.4052184104556
2028-01,351.8090752177636
2028-02,355.5978592747563
2028-03,359.548055500244
2028-04,363.48445006599184
2028-05,367.5649553728052
2028-06,371.8008404042876
