,close
2020-06-30 00:00:00,65.39798736572266
2020-07-31 00:00:00,74.58121490478516
2020-08-31 00:00:00,73.5309066772461
2020-09-30 00:00:00,73.96672058105469
2020-10-31 00:00:00,73.96672058105469
2020-11-30 00:00:00,72.75078582763672
2020-12-31 00:00:00,73.49668884277344
2021-01-31 00:00:00,73.49668884277344
2021-02-28 00:00:00,73.49668884277344
2021-03-31 00:00:00,77.17591857910156
2021-04-30 00:00:00,80.4769515991211
2021-05-31 00:00:00,79.86985778808594
2021-06-30 00:00:00,76.4117431640625
2021-07-31 00:00:00,76.4117431640625
2021-08-31 00:00:00,83.74359130859375
2021-09-30 00:00:00,77.81394958496094
2021-10-31 00:00:00,77.81394958496094
2021-11-30 00:00:00,78.38075256347656
2021-12-31 00:00:00,86.05966186523438
2022-01-31 00:00:00,85.7986068725586
2022-02-28 00:00:00,83.10108184814453
2022-03-31 00:00:00,91.25330352783205
2022-04-30 00:00:00,91.25330352783205
2022-05-31 00:00:00,92.64507293701172
2022-06-30 00:00:00,88.5047836303711
2022-07-31 00:00:00,88.5047836303711
2022-08-31 00:00:00,90.71839141845705
2022-09-30 00:00:00,79.40029907226562
2022-10-31 00:00:00,80.3564453125
2022-11-30 00:00:00,88.04512023925781
2022-12-31 00:00:00,88.04512023925781
2023-01-31 00:00:00,86.21308135986328
2023-02-28 00:00:00,82.08454132080078
2023-03-31 00:00:00,86.38999938964844
2023-04-30 00:00:00,86.38999938964844
2023-05-31 00:00:00,81.06999969482422
2023-06,80.76499938964844
2023-07,82.16412625371191
2023-08,82.9977472143614
2023-09,81.13702767266292
2023-10,80.34068059225592
2023-11,81.19298464332172
2023-12,82.83251392798482
2024-01,84.13325681939578
2024-02,85.25953087928764
2024-03,87.48529665445403
2024-04,88.94140348666203
2024-05,88.74955026216381
2024-06,88.36017345087133
2024-07,89.42040214027797
2024-08,89.891411445284
2024-09,89.91196988273369
2024-10,89.87792365536536
2024-11,91.67141852889439
2024-12,93.49187488048017
2025-01,93.5995035463741
2025-02,93.29787287228696
2025-03,93.90358500063944
2025-04,94.96489878947334
2025-05,95.52623082968304
2025-06,96.332855126894
2025-07,97.86041632628861
2025-08,99.30607873054477
2025-09,100.07184897149534
2025-10,100.66253954547703
2025-11,101.72631036399784
2025-12,102.67115740297125
2026-01,103.29081026187922
2026-02,104.29371861382643
2026-03,105.96833871964294
2026-04,107.47986060466579
2026-05,108.4901316408008
2026-06,109.41741241967051
2026-07,110.66785605277401
2026-08,111.7937372955255
2026-09,112.65176682739174
2026-10,113.73164990346812
2026-11,115.32226420038648
2026-12,116.8723515817752
2027-01,118.03344410596078
2027-02,119.16168907197037
2027-03,120.47571596987244
2027-04,121.71644296533577
2027-05,122.76854807214312
2027-06,124.00605988621409
2027-07,125.56595100715532
2027-08,127.11121227358349
2027-09,128.44199186111385
2027-10,129.80023903560058
2027-11,131.27092749924444
2027-12,132.61773003572443
2028-01,133.82055835404395
2028-02,135.18164998347126
2028-03,136.79252367831975
2028-04,138.39210705153874
2028-05,139.85940438002186
2028-06,141.3595013385173
