,close
2020-06-30 00:00:00,177.8182373046875
2020-07-31 00:00:00,172.28167724609375
2020-08-31 00:00:00,159.83639526367188
2020-09-30 00:00:00,157.5170440673828
2020-10-31 00:00:00,157.5170440673828
2020-11-30 00:00:00,155.8410186767578
2020-12-31 00:00:00,157.35641479492188
2021-01-31 00:00:00,157.35641479492188
2021-02-28 00:00:00,157.35641479492188
2021-03-31 00:00:00,147.84185791015625
2021-04-30 00:00:00,158.66787719726562
2021-05-31 00:00:00,150.65255737304688
2021-06-30 00:00:00,159.80020141601562
2021-07-31 00:00:00,159.80020141601562
2021-08-31 00:00:00,172.37820434570312
2021-09-30 00:00:00,160.7651824951172
2021-10-31 00:00:00,160.7651824951172
2021-11-30 00:00:00,148.58480834960938
2021-12-31 00:00:00,164.1466522216797
2022-01-31 00:00:00,164.9526824951172
2022-02-28 00:00:00,173.7895965576172
2022-03-31 00:00:00,194.20831298828125
2022-04-30 00:00:00,194.20831298828125
2022-05-31 00:00:00,185.90235900878903
2022-06-30 00:00:00,177.89784240722656
2022-07-31 00:00:00,177.89784240722656
2022-08-31 00:00:00,189.93426513671875
2022-09-30 00:00:00,180.57098388671875
2022-10-31 00:00:00,197.2044677734375
2022-11-30 00:00:00,188.08071899414062
2022-12-31 00:00:00,188.08071899414062
2023-01-31 00:00:00,178.88279724121094
2023-02-28 00:00:00,163.1390380859375
2023-03-31 00:00:00,150.18380737304688
2023-04-30 00:00:00,150.18380737304688
2023-05-31 00:00:00,152.88999938964844
2023-06,151.9550018310547
2023-07,152.52429300282924
2023-08,151.4371074734035
2023-09,148.8147338681026
2023-10,149.614973435563
2023-11,148.8242235412267
2023-12,153.49638088552481
2024-01,156.2513187397048
2024-02,156.84647264834481
2024-03,164.28978177587527
2024-04,170.39469976514835
2024-05,172.2442628989277
2024-06,176.33048392321
2024-07,179.57743017844214
2024-08,181.6768258182364
2024-09,183.10087875721388
2024-10,183.769955181581
2024-11,183.65925165993042
2024-12,184.8210924391091
2025-01,185.44905138876913
2025-02,185.6266035191774
2025-03,187.264775479885
2025-04,189.09563601531173
2025-05,191.05825233213346
2025-06,193.54063456761617
2025-07,196.15107014078168
2025-08,198.75535416201365
2025-09,200.97785299256716
2025-10,202.67827240587522
2025-11,205.19051830940467
2025-12,207.43724384402324
2026-01,208.62117511328196
2026-02,210.220404456526
2026-03,212.43797378753607
2026-04,214.48778268029977
2026-05,216.46174929985557
2026-06,218.5769366850551
2026-07,221.03208522267047
2026-08,223.79088534218
2026-09,226.27567108386302
2026-10,228.76381920555062
2026-11,231.53639261220923
2026-12,234.18390026197358
2027-01,236.5959733253107
2027-02,239.08389274102174
2027-03,241.6509972926677
2027-04,244.20333512331763
2027-05,246.633404355462
2027-06,249.08803353297694
2027-07,251.84408979075093
2027-08,254.61710842138166
2027-09,257.2229614419562
2027-10,259.98184178539503
2027-11,262.96975794057346
2027-12,265.8965372610019
2028-01,268.73053774710945
2028-02,271.6231985567789
2028-03,274.644190868907
2028-04,277.6558876941438
2028-05,280.5501791907496
2028-06,283.4916966017144
