,close
2020-06-30 00:00:00,113.32674407958984
2020-07-31 00:00:00,118.94915771484376
2020-08-31 00:00:00,143.5908203125
2020-09-30 00:00:00,149.48788452148438
2020-10-31 00:00:00,149.48788452148438
2020-11-30 00:00:00,171.18858337402344
2020-12-31 00:00:00,168.3279571533203
2021-01-31 00:00:00,168.3279571533203
2021-02-28 00:00:00,168.3279571533203
2021-03-31 00:00:00,189.5404510498047
2021-04-30 00:00:00,198.33468627929688
2021-05-31 00:00:00,217.8534240722656
2021-06-30 00:00:00,232.081298828125
2021-07-31 00:00:00,232.081298828125
2021-08-31 00:00:00,237.9256896972656
2021-09-30 00:00:00,220.3832550048828
2021-10-31 00:00:00,220.3832550048828
2021-11-30 00:00:00,235.70330810546875
2021-12-31 00:00:00,223.71710205078125
2022-01-31 00:00:00,213.074462890625
2022-02-28 00:00:00,193.94078063964844
2022-03-31 00:00:00,206.02745056152344
2022-04-30 00:00:00,206.02745056152344
2022-05-31 00:00:00,157.8041534423828
2022-06-30 00:00:00,137.67408752441406
2022-07-31 00:00:00,137.67408752441406
2022-08-31 00:00:00,157.2825927734375
2022-09-30 00:00:00,145.5604705810547
2022-10-31 00:00:00,161.1180419921875
2022-11-30 00:00:00,164.9122314453125
2022-12-31 00:00:00,164.9122314453125
2023-01-31 00:00:00,169.916748046875
2023-02-28 00:00:00,167.36666870117188
2023-03-31 00:00:00,164.51597595214844
2023-04-30 00:00:00,164.51597595214844
2023-05-31 00:00:00,130.92999267578122
2023-06,132.19000244140625
2023-07,139.35906526406166
2023-08,136.82201919201216
2023-09,130.94110701216792
2023-10,126.6834831885568
2023-11,126.8200260755758
2023-12,132.833795653688
2024-01,125.2230088336301
2024-02,119.80581380838876
2024-03,113.97083896208174
2024-04,108.1842826433611
2024-05,107.37987048364963
2024-06,102.92162912346734
2024-07,102.64155670162945
2024-08,107.06293801152103
2024-09,108.04175238451965
2024-10,108.50219527589647
2024-11,111.54902115316617
2024-12,111.43652486183615
2025-01,111.4660782089354
2025-02,110.46670108935535
2025-03,110.78044691333253
2025-04,111.69195000619646
2025-05,111.4395684861277
2025-06,111.07057237409995
2025-07,114.84950555452905
2025-08,117.50716634628863
2025-09,117.33535692097247
2025-10,117.44645257661757
2025-11,118.40171947324062
2025-12,119.39839419774223
2026-01,120.17325319872641
2026-02,120.78981808688624
2026-03,121.63535713282013
2026-04,123.28737599015373
2026-05,123.93315398257508
2026-06,124.27527343880332
2026-07,125.47945543642355
2026-08,126.51351826300028
2026-09,127.2195018256456
2026-10,128.63029064796706
2026-11,130.67965805940582
2026-12,132.65878250393985
2027-01,134.13629136876642
2027-02,135.277490775433
2027-03,136.9097279584052
2027-04,138.23689665848735
2027-05,139.02694671900966
2027-06,140.2501404231118
2027-07,142.20179303486242
2027-08,143.97007569757676
2027-09,145.39144693122486
2027-10,146.76365880936106
2027-11,148.38215903003646
2027-12,150.03815826787272
2028-01,151.41030054547642
2028-02,152.93181227868527
2028-03,154.85563862425903
2028-04,156.76318790874632
2028-05,158.42678072390095
2028-06,160.15371321161572
