,close
2020-06-30 00:00:00,14.231937408447266
2020-07-31 00:00:00,15.491108894348145
2020-08-31 00:00:00,15.79483127593994
2020-09-30 00:00:00,14.45431137084961
2020-10-31 00:00:00,14.45431137084961
2020-11-30 00:00:00,14.67567253112793
2020-12-31 00:00:00,13.636983871459961
2021-01-31 00:00:00,13.636983871459961
2021-02-28 00:00:00,13.636983871459961
2021-03-31 00:00:00,15.81610107421875
2021-04-30 00:00:00,14.039105415344238
2021-05-31 00:00:00,13.899537086486815
2021-06-30 00:00:00,14.797921180725098
2021-07-31 00:00:00,14.797921180725098
2021-08-31 00:00:00,13.558349609375
2021-09-30 00:00:00,18.56700325012207
2021-10-31 00:00:00,18.56700325012207
2021-11-30 00:00:00,17.79852867126465
2021-12-31 00:00:00,16.841238021850586
2022-01-31 00:00:00,19.411739349365234
2022-02-28 00:00:00,20.67926597595215
2022-03-31 00:00:00,24.442249298095703
2022-04-30 00:00:00,24.442249298095703
2022-05-31 00:00:00,31.756593704223636
2022-06-30 00:00:00,23.85675621032715
2022-07-31 00:00:00,23.85675621032715
2022-08-31 00:00:00,29.24098396301269
2022-09-30 00:00:00,24.709625244140625
2022-10-31 00:00:00,29.44910430908203
2022-11-30 00:00:00,27.05703544616699
2022-12-31 00:00:00,27.05703544616699
2023-01-31 00:00:00,24.26505279541016
2023-02-28 00:00:00,24.206884384155273
2023-03-31 00:00:00,24.34760665893555
2023-04-30 00:00:00,24.34760665893555
2023-05-31 00:00:00,23.25
2023-06,23.434999465942383
2023-07,23.525968486274635
2023-08,24.350999710501604
2023-09,26.128323486679683
2023-10,26.42976862116912
2023-11,26.15544145958586
2023-12,26.019965252786065
2024-01,25.852940448817648
2024-02,25.626635026459187
2024-03,25.87471921040887
2024-04,26.33505482676714
2024-05,26.534252000363946
2024-06,26.5015105722317
2024-07,26.482327750457863
2024-08,26.49423195263507
2024-09,26.651405001919844
2024-10,26.806854107378907
2024-11,26.986733550001674
2024-12,27.347934106189893
2025-01,27.49140513526506
2025-02,27.659477997495824
2025-03,28.06051836644788
2025-04,28.495403290962503
2025-05,28.589253533385985
2025-06,28.48783169526849
2025-07,28.585672747441247
2025-08,29.01658826659557
2025-09,29.533090227018764
2025-10,29.82785611839543
2025-11,30.11274002315418
2025-12,30.43161431107845
2026-01,30.703672633909594
2026-02,30.96778058831983
2026-03,31.318531480124594
2026-04,31.684896044725154
2026-05,32.03418396871045
2026-06,32.359868979722
2026-07,32.74443237169553
2026-08,33.16633763100425
2026-09,33.50117344023687
2026-10,33.755434103821074
2026-11,34.069010060504
2026-12,34.4635014554362
2027-01,34.85015317466493
2027-02,35.2391470388435
2027-03,35.66426382635852
2027-04,36.101627182884485
2027-05,36.4693910980788
2027-06,36.787303458964594
2027-07,37.15406040400678
2027-08,37.5816301992902
2027-09,37.99713842165992
2027-10,38.39834129142544
2027-11,38.831751202456445
2027-12,39.279029694539
2028-01,39.698457897409
2028-02,40.093353323721395
2028-03,40.50770760978188
2028-04,40.943527384423746
2028-05,41.376294707962444
2028-06,41.81703114922102
